active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4,53,latent_inferred,4,809,0.0,0.1809681018107924,0.0,0.0,0.0,0.6990414225849612,0.8800421208143234,0.0030013040623402803,0.06480198404912291,0.17869731372800365,0.32769235249223383,0.0,0.6858765935075695,0.0,3.3354423128325363,-0.013632063207955196,-0.026964943984459186,0.022124126039702315,0.016803766119069065,0.0005280068144202232,3.5484814972713075
4,53,latent_inferred,5,809,0.0,0.1798127961569819,0.0,0.0,0.0,0.6855367935937027,0.8654097441969246,0.004775654540622029,0.0815472512923438,0.17743649256640467,0.3737736673190676,2.3483474659111255e-06,0.6721701416476019,0.0,3.325791967326197,-0.02131890839543836,-0.04149970926087478,0.03161654390137771,0.023986008660546666,0.0010611983417565453,3.536918590808737
4,53,latent_inferred,6,809,0.0,0.17850395831568489,0.0,0.0,0.0,0.671521427302525,0.8501241145462826,0.006916552717829573,0.09808330494782021,0.1759585244902249,0.42398204680146845,6.005188183264871e-05,0.6648723010359139,0.0,3.3423833682619293,-0.03139987485162143,-0.06256317681279676,0.04272126945956,0.032321864160998116,0.0019451492417860649,3.551714009252088
4,53,latent_inferred,7,809,0.0,0.1770493696475851,0.0,0.0,0.0,0.6559613696460066,0.8331581929634357,0.009036419367225006,0.11211896173912904,0.17448724241092287,0.4721607370623227,0.00019789717846614276,0.6636414260699831,0.0,3.3715997399954962,-0.03992957493354534,-0.0831752768878279,0.05419322128953605,0.04150652679903754,0.003102747346113982,3.579450508643841
4,53,latent_inferred,8,809,0.0,0.17545745085025655,0.0,0.0,0.0,0.6411195479590317,0.8167774595063308,0.011133043095469475,0.1243389837186912,0.17296368500282025,0.5170375375912107,0.00045672320792901106,0.6736930649856041,0.0,3.4051679413894127,-0.04615046238077098,-0.10201004455829489,0.06596189737319946,0.051462409825160586,0.004471017031705585,3.6120557127327753
4,53,latent_inferred,9,809,0.0,0.17421963656770773,0.0,0.0,0.0,0.6288669469027683,0.8033528754423405,0.01337973320664003,0.13609360569509968,0.17167952142912765,0.5645941701428644,0.0009543813588418837,0.7027781112440701,0.0,3.4562727500652444,-0.05535724245268723,-0.12499571668690648,0.07807351597424211,0.06130103201701723,0.006321768228221556,3.663402771127635
4,53,latent_inferred,10,809,0.0,0.17290676462239232,0.0,0.0,0.0,0.6157229080282408,0.7889633312307555,0.015122760761657665,0.14431276043941235,0.17036742383036121,0.5990718356494246,0.0016709466989721414,0.7230975319599283,0.0,3.4688394151884934,-0.055263704267041434,-0.13444571248416243,0.09017775182066293,0.07279087140642364,0.008050184022506764,3.675737792047961
4,53,latent_inferred,11,809,0.0,0.17164872214198112,0.0,0.0,0.0,0.6044981726284685,0.7765425443649292,0.01670858045590335,0.15116995367510566,0.16916422597293196,0.628574511100506,0.002663486970363763,0.7432288548042034,0.0,3.4579459880960397,-0.05131490477200212,-0.13629135592230435,0.10192838208428745,0.08449316435846789,0.009849697319341117,3.6647129223264496
4,53,latent_inferred,12,809,0.0,0.17042351642559314,0.0,0.0,0.0,0.5941024977585365,0.7649818042228962,0.018304746983380152,0.15754780635751528,0.16789554213655405,0.6545753129597368,0.004139005270754469,0.7693123447483984,0.0,3.438868292446794,-0.04559550614192568,-0.1358769967638213,0.11324043726098948,0.09631201933170187,0.011667702507613033,3.6457380261914483
4,53,latent_inferred,13,809,0.0,0.16910940973923125,0.0,0.0,4.134310288753011e-09,0.5844818661952841,0.7541139660210445,0.020005776000947786,0.16390652492128568,0.16656523223580985,0.6780408908580912,0.004434119910001755,0.7595662022459095,1.6799915634880467e-08,3.411941807845543,-0.037572104355384564,-0.13050580435785755,0.12485522853917089,0.10789044972123771,0.013538257668501344,3.6170599707241715
4,53,latent_inferred,14,809,0.0,0.16788573563098907,0.0,0.0,7.049135524337314e-08,0.5759895649449579,0.7444611977914284,0.02164161365864606,0.16960418481251288,0.16533995085749134,0.7010062193048412,0.005702937005794254,0.7753408962282641,1.0694476081718856e-07,3.375676516828866,-0.029317938048264075,-0.12421070707255397,0.13575795601154195,0.11904270895596208,0.015439406422705486,3.580427515095678
4,53,latent_inferred,15,809,0.0,0.16670943334184843,0.0,0.0,4.244992043395698e-07,0.5675003816341532,0.7348649460693886,0.023121575214739502,0.17446185494291372,0.16428654050004893,0.7225355115430109,0.007634766785235241,0.8053544513110457,5.285767289917893e-07,3.329610380633124,-0.02084476166758044,-0.11741544460428172,0.1461516310428751,0.12992530033506197,0.017527808916979824,3.534882200175318
4,53,latent_inferred,16,809,0.0,0.16559944995518389,0.0,0.0,1.557945432554773e-06,0.5597511694349092,0.7260769358996687,0.024910939279301412,0.1800003714602569,0.16312835134308915,0.7435953575989296,0.010110392524250623,0.8334008126423277,2.2100846857436658e-06,3.2859589149212014,-0.012602084669573554,-0.11034060346669164,0.15639133494475793,0.14058202094045177,0.01958652168255428,3.4915540629419786
4;8,53,latent_inferred,17,809,0.0,0.16482759716695752,0.0,0.0,4.306904539307338e-06,1.3146087095655243,1.4802392227896328,0.02500531026001634,0.17989118808302387,0.1630706036912984,0.7604408839653278,0.012862110510468483,0.889874674122909,5.3794538275567525e-06,3.097678677789096,0.009115757613346494,-0.08345483089315481,0.16530225811333493,0.15396066780748038,0.021391396635565264,3.306100138302507
4;8,53,latent_inferred,18,809,0.0,0.16511710758866935,0.0,0.0,7.973066580046274e-06,1.2792797499689563,1.4452454303872997,0.026081326449739522,0.18300113133315382,0.1624519383085185,0.7732813522733492,0.012772918710934705,0.9005767949696245,9.318829864335793e-06,2.941894761447249,0.036188172883000864,-0.0523540891450027,0.17523797627153068,0.1702789623161842,0.022921503617845732,3.150290406983474
4;8,53,latent_inferred,19,809,0.0,0.16353895335361876,0.0,0.0,1.3112321414218028e-05,1.250500251506937,1.414968309731319,0.029664058752101045,0.1931776676712365,0.16070859288347178,0.7954970803754083,0.012767377341615743,0.8876487592170978,1.68195537894619e-05,2.8654611357327164,0.057542989993917534,-0.030127266357684958,0.18766541933191233,0.18733534730713944,0.02512584273414365,3.0715680615655305
4;8,53,latent_inferred,20,809,0.0,0.16223642326377588,0.0,0.0,2.296876081000564e-05,1.227540920520651,1.3908080571684345,0.03165545044787999,0.19795834298791556,0.16001916240001546,0.815499655131636,0.014359310847418061,0.9116804085928818,2.6369121267885803e-05,2.781271276802852,0.07403017734659129,-0.01102487588750905,0.19572309173386673,0.19863199160016817,0.027360061568946673,2.9879781295513284
4;8,53,latent_inferred,21,809,0.0,0.16176529074537344,0.0,0.0,3.329187492109386e-05,1.2016700341783721,1.364545830364885,0.03340859043187108,0.2017593322129085,0.1595373472263073,0.8347914177795936,0.015223178884078717,0.9322331527183796,3.854612943290829e-05,2.7223215103149414,0.08785653936451879,0.002373019169116842,0.20310729947583428,0.2089391885132625,0.029770797889294296,2.9296625729264885
4;8,53,latent_inferred,22,809,0.0,0.16111328581283832,0.0,0.0,4.55794288427569e-05,1.1804978641970405,1.3428054205302535,0.03547383626473361,0.2063120485379778,0.1587176014637125,0.8510821358910923,0.012734536466927364,0.9127431162472429,4.964679791210701e-05,2.679508866934941,0.10230765466032357,0.0185525787287745,0.2109410783340191,0.21848710035455637,0.03173529587942978,2.885126837368669
4;8,53,latent_inferred,23,809,0.0,0.16025368792229686,0.0,0.0,5.538336172948816e-05,1.1635835335172455,1.3251007260947392,0.03739538904407929,0.21022736974831285,0.1579455085869493,0.8655159658399122,0.012510304371344632,0.91366413338431,6.118180681369267e-05,2.648169550402411,0.11424248794029498,0.030436534306098675,0.2174861903848319,0.22662811032656965,0.03359928431695905,2.853135881752803
4;8,53,latent_inferred,24,809,0.0,0.1597434076127307,0.0,0.0,7.039789062250277e-05,1.1456078311492657,1.3066973912304845,0.03893944775236064,0.2131301174903738,0.15759382885077905,0.8785131121503895,0.014325107094542733,0.9333528650218043,7.816323065118671e-05,2.6010476474104256,0.12446584989284647,0.04185825175252454,0.2226741622234213,0.2341839650581623,0.03607683410418445,2.8067378668949523
4;8,53,latent_inferred,25,809,0.0,0.159171000123024,0.0,0.0,8.473820845869466e-05,1.1307707531698818,1.2913654158855308,0.0405978327938195,0.2163140444919981,0.15694291016151166,0.8891697978151256,0.014318328928844682,0.9305123727897118,9.086549734688718e-05,2.5622015985949287,0.13514018264310113,0.05442932967481942,0.22771880749998422,0.2411256823046454,0.037810817489336276,2.767170840296252
4;8,53,latent_inferred,26,809,0.0,0.15865166536692915,0.0,0.0,9.817534938237855e-05,1.117796643026944,1.277943335730454,0.042005417804265845,0.21889514398985896,0.1565302302097452,0.8992515555743513,0.01506458653201317,0.9347983578155781,0.00010618056644332306,2.5223872086097456,0.14359847224991898,0.06524248164275596,0.23205477821415868,0.24684587634842972,0.039785922729763494,2.7272353830008673
4;8,53,latent_inferred,27,809,0.0,0.15824650947389932,0.0,0.0,0.00011683258946567517,1.1048551962293427,1.2646842085081955,0.043782097512278066,0.22213866484576258,0.15607083768680177,0.9097288620883021,0.014831823393188674,0.9266355037689209,0.00012495675714333253,2.4991351818216256,0.150036189062842,0.07215993979881549,0.23636317869712567,0.25200457614043664,0.04209451120475243,2.7032053223971664
4;8,53,latent_inferred,28,809,0.0,0.1576091020271696,0.0,0.0,0.00013364646393115279,1.0906906127929688,1.2499655937326366,0.0454792443277507,0.22519559130586428,0.15543872015229587,0.9181653261184692,0.01457897265409601,0.9148545861244202,0.00014085278109695506,2.48283549012809,0.15690605393771467,0.07862620107058821,0.24084942916343952,0.2573584770334178,0.04397029018607633,2.6857639181202857
4;8,53,latent_inferred,29,809,0.017721518987341867,0.15706041249735603,0.1956497230727611,0.264382463077019,0.000148105163103098,1.0799945469560295,1.2390437866079396,0.046974953777831174,0.22783792173040324,0.15490205226273374,0.9255532930637228,0.015218549568591446,0.9121547957946514,0.00015407345048954775,2.463831737123687,0.16266900095446357,0.08444109250759256,0.24493041120726486,0.26208333311409787,0.04547640527116841,2.666161093218573
4;8,53,latent_inferred,30,809,0.06835443037974698,0.15665764798378123,7.64512549464366,0.23218256132356052,0.00015792554417014894,1.069094312602076,1.2296588749721133,0.04828776187937835,0.23013888248081865,0.15452608568915005,0.9318333781998733,0.015694762660383152,0.9121415245121923,0.00016550209668288329,2.4407808534030258,0.16877493981657357,0.09084687150757888,0.24829319633286576,0.2664376271182093,0.046744862892504395,2.6427994596547095
4;8,53,latent_inferred,31,809,0.11898734177215209,0.15625241244661398,0.7226909746275161,0.15386243729755797,0.00017308092280692453,1.059205778713884,1.2184667340640365,0.04954112539517468,0.2323079725791668,0.15419954164274807,0.9374740986988462,0.015170100257442943,0.9057113528251648,0.00018608098616823554,2.41356793765364,0.17445254736933216,0.0988281430869267,0.251560311892937,0.2702676386668764,0.04894014820456505,2.615019518753578
4;8,53,latent_inferred,32,809,0.16962025316455698,0.1561357219671381,0.12882096037782473,0.2687680520888033,0.00019602242311270073,1.0508830475396123,1.2113182483048275,0.0507993569661831,0.23450535844112264,0.15409700932173892,0.9427221972366859,0.015301593418779045,0.8982975174640787,0.00021251734769662264,2.391024852621144,0.17886408444108634,0.10462893699777537,0.25411165171656114,0.27349410591454343,0.051651408060871325,2.59209917331564
4;8,53,latent_inferred,33,809,0.2202531645569621,0.15569816170067624,0.34091351692693245,0.2234920304397057,0.00021679765556874717,1.0416603663872028,1.2020505173452969,0.051859703685702946,0.23630192773095493,0.15351082435969648,0.9465777401266426,0.013701165608804801,0.8734807269326572,0.0002267354434950213,2.372275368920688,0.1844206349603061,0.11126003594234071,0.2577900619342409,0.2773356745982992,0.05307667137219988,2.5715781080311744
4;8,53,latent_inferred,34,809,0.2708860759493672,0.1552451864398759,0.31753935902540026,0.281657913635517,0.00023327004676283305,1.0316872678954025,1.193074078395449,0.053064683644936,0.23839103610351167,0.15318139668168693,0.950737202989644,0.013615949336310914,0.8592147518848551,0.00024669349157444107,2.352126516144851,0.18877992958858095,0.11733037849952435,0.2607889874228116,0.2808464025628978,0.055018221766784274,2.550466142851731
4;8,53,latent_inferred,35,809,0.3215189873417723,0.15493963556043033,0.37829303607778175,0.22687562632149663,0.0002549979775533851,1.0235327687756768,1.1846223535208866,0.05432943447396673,0.24061828543399943,0.15281236891088815,0.9546322185417702,0.014512323356907943,0.856825970370194,0.0002710716839044772,2.333490486802726,0.19215041604535332,0.12282075142038279,0.26397748445642405,0.28424730383116625,0.05732890886479411,2.531435045702704
4;8,53,latent_inferred,36,809,0.3721518987341772,0.15464763022188482,0.5442881739481578,0.25311327391657334,0.0002814752093901665,1.0163935350960698,1.178549530691114,0.05544027442048336,0.2425448509125874,0.15253830778187719,0.9579589038059629,0.014493877003932822,0.8491397767231382,0.00029749328728187187,2.319843736188165,0.19483521888995992,0.12695349495986413,0.26653352071499004,0.2867126773143637,0.059764764946082544,2.517219198161158
4;8;16,53,latent_inferred,37,809,0.4227848101265823,0.15443709698216668,0.26662000191622764,0.19337143363623782,0.00029683997453158273,1.5777845218263824,1.7389411597416318,0.05608364772693864,0.2436244611082406,0.15249896768865914,0.9599500154626781,0.01290362386097168,0.8310695208352188,0.00029595449851857946,2.2749695777893066,0.2055793096279276,0.14153114475052933,0.26851963380287436,0.2913274333394807,0.059633908857559335,2.471418594491893
4;8;16,53,latent_inferred,38,809,0.4734177215189874,0.15435403479455873,0.5219127199259298,0.1548668089611777,0.00028962693137020386,1.5578743260482262,1.7188721648577987,0.05674714081246277,0.24476257788723912,0.15245340918672495,0.9618587904963,0.011331882199336743,0.8058964014053345,0.00028671187364721093,2.2216850806926858,0.21699019958233012,0.15965182822326135,0.27030249505207454,0.29628425014430076,0.05879419553896476,2.416833055430445
4;8;16,53,latent_inferred,39,809,0.5240506329113925,0.15439453772429762,0.1616516963895892,0.22973395267437244,0.00028956601103157577,1.541561587103482,1.704574138953768,0.057494748897593595,0.24604665821996227,0.1522564908553814,0.9638240008518614,0.009661909449717095,0.7713646847626259,0.0002950036623274329,2.176778974204228,0.22797450731540547,0.17753917389902577,0.2722788925828605,0.3012003734193999,0.05954557413171078,2.370042389836805
4;8;16,53,latent_inferred,40,809,0.5746835443037976,0.1540570658920654,0.29165008420060423,0.1294357216563718,0.000288456397388002,1.5281470356316402,1.688748119206264,0.05799426408163432,0.24686911188322921,0.1519338241938887,0.9652823929128975,0.007761559352792543,0.7387808355791815,0.0002931578903748044,2.153513480877054,0.23702238140435056,0.18985958757071658,0.2747198322723652,0.30560569311010427,0.05938230275080122,2.344834672993627
4;8;16,53,latent_inferred,41,809,0.6253164556962028,0.1539383996920339,0.34081287682056427,0.2049719732383202,0.0002934708669460539,1.5149747688194801,1.6782874259455451,0.0583610848106187,0.24750135171002355,0.15198297027883859,0.9662058373977398,0.007646041697469251,0.7305838938417106,0.0003027018221849897,2.1337704494081695,0.24035495108571545,0.19640564096385035,0.2754427420681921,0.3072163524298832,0.06023539898210559,2.3247621799337455
4;8;16,53,latent_inferred,42,809,0.6759493670886076,0.1539829486402972,0.16167198950103645,0.15627695620059967,0.0003061235414673414,1.509134810546349,1.6711404899071003,0.058688489527537906,0.24804420460914745,0.15200944501778174,0.9670875915165605,0.0072281915566016885,0.7178484591944464,0.0003150702275512419,2.1188691731156974,0.24297097222558384,0.20224701125046302,0.27598185169285744,0.30832501526536615,0.06132996634676539,2.309283815581223
4;8;16,53,latent_inferred,43,809,0.7265822784810125,0.15395649342701354,0.12047681465327482,0.20495710907311276,0.0003190415706646083,1.5036928674270367,1.6678211031288936,0.05914157988696263,0.24882345826461397,0.15196148691506223,0.9681340846522101,0.007133199351614919,0.7091190712205295,0.0003291339159878934,2.1074751163351126,0.24479912272815046,0.20688134637372246,0.27647599680670376,0.3091486774641892,0.06257295634212165,2.297447582771038
4;8;16,53,latent_inferred,44,809,0.7772151898734179,0.1538706653077027,0.13684700384479145,0.2405424529108508,0.00032978279291298883,1.4979066643221626,1.6639312731808629,0.0594692076074666,0.2493726323390829,0.15182000193102607,0.9689628934038097,0.006505425505597016,0.6968134025047565,0.0003378604386194513,2.099020530437601,0.2467175948208776,0.2108225185295631,0.27725394018765154,0.30999376444981014,0.06334001108490188,2.2882622521499107
4;8;16,53,latent_inferred,45,809,0.8278481012658228,0.15382901964516477,0.5095420400391268,0.12346912560791805,0.0003379875109611272,1.4929867325157955,1.6555474996566772,0.059784466978804816,0.24990701778181668,0.15177708144845634,0.9697598917730923,0.0063985457065804255,0.6935550652701279,0.00034518134559440456,2.087608189418398,0.24917913099815106,0.21568170498157369,0.2781293885461215,0.31159993903390293,0.06396615222610276,2.276668203288111
4;8;16,53,latent_inferred,46,809,0.8784810126582281,0.1537301268043189,0.3345575867028072,0.2247873174733129,0.0003486334312113066,1.4883539306706395,1.6552923917770386,0.0601973895882738,0.25062513659740315,0.15169098664974345,0.9706604789043295,0.006713543151473177,0.6955124324765699,0.0003600074670775312,2.0773971738486456,0.25106806385106056,0.21961236411127552,0.2792809955004988,0.3131963199582593,0.0652390106998641,2.2665123117381127
4;8;16,53,latent_inferred,47,809,0.929113924050633,0.15368093344671974,0.3845211262332982,0.18289741102991433,0.00036824132909934066,1.4844351842485626,1.6501574146336522,0.060620870569656635,0.2513603650290391,0.15159863336332913,0.9715412259101868,0.0068514378227550405,0.6935802944775286,0.0003800574039783457,2.067825728449328,0.2528449399717923,0.22337425782762724,0.28024600497607527,0.31440395527872544,0.06694526970386505,2.2568036605571877
4;8;16,53,latent_inferred,48,809,0.9797468354430379,0.1535500925162743,0.3760904436088007,0.36499931175133277,0.00038556024584726525,1.4800428028764396,1.655090765706424,0.060974159759694134,0.25196177589482277,0.1514881037432572,0.9723110301741238,0.006515775068566717,0.6865643057329901,0.00039496145448005145,2.060420513153076,0.25493503644548615,0.22680064521986862,0.28113461157371256,0.3156232916075608,0.06819712139409163,2.248975523586931
4;8;16,53,latent_inferred,49,809,1.0,0.15345919440532552,0.025838234901412165,0.1903276484588097,0.0003970184540054921,1.4771257186758107,1.6428941364946037,0.06128309667110443,0.2524773231868086,0.15137764194916034,0.9730125357364786,0.00614705675377928,0.6806384921073914,0.0004036441698252898,2.056024666490226,0.2561184907781667,0.22886723074419746,0.28188109192354927,0.3163131043828767,0.06892941815072093,2.244198749805319
4;8;16,53,latent_inferred,50,809,1.0,0.15340078545027766,1.8838185925430073,0.19532934088131476,0.0004080444301382221,1.472621383338139,1.6432584030874844,0.061688782454564654,0.25317882361083194,0.15135901858066692,0.9738091662012297,0.0065320304370131985,0.6840315255625494,0.00041855470646686593,2.048151098448655,0.25711403632986135,0.23120834498569884,0.2826139413077256,0.31734035549492673,0.07016018598244109,2.2365184241327745
4;8;16,53,latent_inferred,51,809,1.0,0.15339419862319684,7.627163209253922,0.1725593353139943,0.00042327449070932025,1.4690726872148185,1.6529642466841072,0.06206779888477819,0.25382436143940895,0.15134398998885318,0.9745697358558918,0.006995397780475946,0.6873347122093727,0.0004342451675570217,2.041012944846318,0.25776898244331625,0.23344402888725543,0.28315993013053103,0.31807280408925026,0.07144172207034867,2.2295725674464784
4;8;16,53,latent_inferred,52,809,1.0,0.1533735684793571,0.3128221836446473,0.3710263356052596,0.00044016485455734974,1.4665384128175933,1.6420914756840672,0.06245078005153557,0.25447172645864813,0.15125475875262556,0.9753216566710636,0.007254742214391972,0.6879671976484102,0.00045080965280468605,2.036563412896518,0.25823568475657493,0.23450094666974297,0.2838493462266593,0.3186482622705657,0.07278946401744053,2.2251090099071633
4;8;16,53,latent_inferred,53,809,1.0,0.15323202106459388,0.3224028711295526,0.17370743458640986,0.00045458964826860306,1.463356429132922,1.6289629114085231,0.06271859181338343,0.2549052022654435,0.15107053723828545,0.9759327193786358,0.006735466356421339,0.6793148723141901,0.00046277454761178073,2.0305192963830354,0.25974186946605815,0.23685482247122402,0.28486360147081574,0.3196343779563904,0.07375579866869696,2.2184765256684402
4;8;16,53,latent_inferred,54,809,1.0,0.15306061557654677,0.2674148770306131,0.1403244528277167,0.00046921080251320684,1.4596902563654144,1.62335244129444,0.06299950387971155,0.25537084711009056,0.1509580252499416,0.9765509325882484,0.006334071143947798,0.6725548937402922,0.00047909676554966075,2.0214165654675713,0.2610583942511986,0.24033476155379724,0.28582232779469985,0.32067943441456764,0.07505760573107621,2.208959727451719
4;8;16,53,latent_inferred,55,809,1.0,0.15294872918005648,0.29807017440556405,0.29033986042285786,0.0004833042621612549,1.4563412676597465,1.627503749625436,0.06329966824630211,0.25588100634772204,0.15084881309805245,0.9771210612921879,0.0059695982791740316,0.6683550065961378,0.0004905098527348761,2.0154532317457527,0.2625694603755556,0.24325018915636787,0.286698906586088,0.32181801056039744,0.07596227732197992,2.202706690492301
4;8;16,53,latent_inferred,56,809,1.0,0.15288552076652132,4.864150951993812,0.16355592423471912,0.0004987937823772944,1.4532104196219608,1.6294251721480797,0.06361514895126738,0.2564258010222994,0.15083361288596844,0.97767174243927,0.006190867259584624,0.6704907848917204,0.0005050279071618771,2.0082238131556016,0.2635436674644207,0.24591977637389612,0.2873473845679185,0.32260948830637437,0.07710417873900512,2.195605730188304
4;8;16;32,53,latent_inferred,57,809,1.0,0.15287788160916033,0.21517112774067912,0.23676647605567142,0.0005107272681298441,2.1295300187735724,2.297806682257817,0.06390958998737664,0.25692710999784796,0.15083416577043204,0.9781887654600472,0.006040976029531709,0.6675263766584725,0.0005163604550159954,1.9936281565962166,0.26545834952387315,0.2524366830957347,0.28779894524607164,0.3235904183881036,0.07797951174193415,2.180891727579051
4;8;16;32,53,latent_inferred,58,809,1.0,0.15293234535332384,5.466431822839445,0.23333075848119011,0.0005227304746172037,2.1099511837137155,2.2912684226858206,0.06413656884226306,0.25729309793176325,0.15094686787703943,0.9786750037094643,0.005346658960755529,0.6517055240170709,0.0005307218926990854,1.9760768331330398,0.2676315451490468,0.2621899637682685,0.28792663894850634,0.32444570804464407,0.07906596413974104,2.1626914451862205
4;8;16;32,53,latent_inferred,59,809,1.0,0.1530668506848401,0.15173610315882954,0.3085708124884244,0.0005394065118362678,2.0893527598216615,2.2613152183335403,0.06437844423384502,0.2576856643989168,0.15105795346457382,0.9791722852608253,0.004521871435231176,0.6314946741893374,0.0005469990890184097,1.9578469950577309,0.269888777157356,0.27186350986875335,0.2877094416782774,0.3248588874422271,0.08029967315238097,2.1435948075919318
4;8;16;32,53,latent_inferred,60,809,1.0,0.15318792236262355,0.22584414894788943,0.22628022062367406,0.0005569163637621136,2.0687325658469367,2.236924960695464,0.06469353571020324,0.2582122817121703,0.1511277885272585,0.979740155154261,0.004114084877073765,0.6154706663098829,0.0005672842380590737,1.9427212024557179,0.2723747471283222,0.28062957525253296,0.28771982316313116,0.3257090922059684,0.08182582978544564,2.1277805443467765
4;8;16;32,53,latent_inferred,61,809,1.0,0.15325247727591415,0.7517350519613909,0.26868834886057624,0.0005756725862236886,2.0480066825603616,2.2197374475413354,0.0649160061930788,0.2585721868893196,0.15124582936023845,0.9801984470466087,0.0036755013761335404,0.6003508670576687,0.0005880340769212564,1.929027195634513,0.2744349323470017,0.2890424358433691,0.2876941808338823,0.32641242290365285,0.08336549509188225,2.1134877040468414
4;8;16;32,53,latent_inferred,62,809,1.0,0.1533648243238186,0.4663760324494496,0.2077372752386948,0.000595450266826384,2.031734667975327,2.1998556235740923,0.06517034794749885,0.25899326390233535,0.15135099970061203,0.9806821284622982,0.0033569895052190483,0.5883456694668737,0.0006079641793019556,1.9170540036826298,0.2762837964912941,0.2965056649569807,0.28751761954406213,0.32692817983956174,0.08483049093649306,2.1010588777476342
4;8;16;32,53,latent_inferred,63,809,1.0,0.1535181803949948,1.212662935256958,0.18975466900858387,0.0006190757728824071,2.0157886538012275,2.1850773383831155,0.06548221563470774,0.2595144222522604,0.15151995009389416,0.9812414111762211,0.0031466090666322872,0.5806604397707972,0.0006359723790002795,1.9061949499722184,0.27710533142089844,0.30305885035416175,0.28702067095657874,0.3268766423751568,0.08688660402750147,2.0900384557658227
4;8;16;32,53,latent_inferred,64,809,1.0,0.15364955930874266,0.28021359672882307,0.18962843150928102,0.0006472668429868745,2.0005931525394836,2.1677279801204286,0.06578627331503506,0.2600175902761262,0.15162451924948855,0.98178152791385,0.003035432048912706,0.5733924549201439,0.0006664714430747874,1.8955543041229248,0.27912893788567905,0.31025285350865334,0.2870352864265442,0.32783240490946275,0.08908619783047972,2.079196231118564
4;8;16;32,53,latent_inferred,65,809,1.0,0.15377968883719936,0.8592880432532121,0.1757327878269656,0.0006810409871957682,1.9861032222879345,2.154182902697859,0.06604922639912572,0.26045310394517307,0.1517386775592278,0.9822700681357548,0.0029136270027736136,0.5664341922464042,0.0006966715987675406,1.8875495318708748,0.2801314304614889,0.3157596074301621,0.2867653226030284,0.3281296491622925,0.09125174145246374,2.071012464062921
4;8;16;32,53,latent_inferred,66,809,1.0,0.15388247659751053,0.3874210666319163,0.16505562539758353,0.0007053684916925328,1.9746630479549538,2.1411789306278886,0.06636919800577493,0.2609957641568677,0.15178317037122002,0.9827736533921341,0.0029797838390644253,0.5655190698031721,0.0007248492269166585,1.8816314072444522,0.28140382314550466,0.31980446083792324,0.2868470364603503,0.3287678011532488,0.09325890191670122,2.0651476629849137
4;8;16;32,53,latent_inferred,67,809,1.0,0.15387857576896405,0.6450741263629896,0.22067574437322288,0.0007401810003573011,1.964093907126065,2.134095520808779,0.06665573423278742,0.26147119649525347,0.151812430085807,0.9832372870938532,0.00277664663334345,0.5575010858733078,0.0007577984943054616,1.873992681503296,0.28296788190973216,0.3251538482205621,0.2871882627750265,0.32965412016572626,0.095576504951921,2.0571960580760034
4;8;16;32,53,latent_inferred,68,809,1.0,0.15395474176982354,0.3242619471977754,0.4012482484866833,0.0007666658734549479,1.9535269326177136,2.1318788364015777,0.06684132716779051,0.26176754256774637,0.15186936690889555,0.983615702596204,0.00257828195804152,0.5546406219745504,0.000780754265022175,1.8676767678096378,0.2846156995871971,0.32988100832906264,0.28722705101144724,0.3303445515961483,0.09716768331568816,2.050833488332814
4;8;16;32,53,latent_inferred,69,809,1.0,0.15400158620343127,0.015543046030055347,0.14239016123886766,0.0007921817937287791,1.9449853855988075,2.1097134269517044,0.06712019803195164,0.2622424744326493,0.151912371660101,0.9840387640328243,0.0026634577340606987,0.5577369620060099,0.0008106725450990529,1.861565795438043,0.2854975544173142,0.3334601850345217,0.287169532529239,0.3308941721916199,0.09923871375363448,2.0449747217112573
4;8;16;32,53,latent_inferred,70,809,1.0,0.1540296591561416,0.37013951948330065,0.27573010119898567,0.0008205330653662054,1.936887214923727,2.1092491149902344,0.06739638026418357,0.26270454608160876,0.15195860225578833,0.9844378253509258,0.002708686451459753,0.5573390825041409,0.0008389817606978889,1.856263045606942,0.28657059011788205,0.3368018064005622,0.2870864066584357,0.3315415608471838,0.10117987209352954,2.0397497538862557
4;8;16;32,53,latent_inferred,71,809,1.0,0.15408007954729014,0.9406014384766077,0.1889857978656374,0.0008537784572048433,1.9305977656923492,2.1001580419211554,0.06768264313196314,0.26318897152769155,0.15195679767378445,0.9848460698949879,0.002696911579576032,0.5582122946607655,0.000868682663261505,1.851049357447131,0.2878067020712228,0.34040263397940274,0.28728634119033813,0.3323992449661781,0.10319465270330166,2.0346313838301033
4;8;16;32,53,latent_inferred,72,809,1.0,0.15414376068731833,0.01988255130608791,0.26832495270104245,0.0008791997820010472,1.923185397838724,2.094522640622895,0.06796494768611316,0.2636733157881375,0.15202245321767083,0.9852166854102036,0.002731150305219765,0.5622859987719305,0.000892292535542671,1.8469541730551884,0.28857628230390875,0.34280210116813925,0.2872172162450593,0.33284003775695276,0.10479738229307635,2.030850410461426
