finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.007473647594451904,16,0.08181576430797577,0.08212321996688843,0.007391206920146942,0.005810160655528307,0.0037438273429870605,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.38618817925453186,0.3337225914001465
True,0.0202176570892334,32,0.07042412459850311,0.07114700973033905,0.007391206920146942,0.00483290757983923,0.010160446166992188,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.38618817925453186,0.33081015944480896
True,0.00851452350616455,80,0.20411774516105652,0.20499232411384583,0.007391206920146942,0.004278714768588543,0.00426638126373291,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.38618817925453186,0.3228529393672943
True,-0.0022377967834472656,8,0.06691917032003403,0.06684441864490509,0.004218133166432381,0.0033841158729046583,-0.001118302345275879,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3280210793018341,0.2897149920463562
True,-0.004346609115600586,16,0.05610423907637596,0.05598270148038864,0.006092199124395847,0.0043458351865410805,-0.002171039581298828,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3448677659034729,0.31453245878219604
True,-0.0018323659896850586,32,0.04733527824282646,0.047291968017816544,0.006092199124395847,0.00440208101645112,-0.0009157657623291016,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3448677659034729,0.31824034452438354
True,0.013117492198944092,80,0.06948308646678925,0.06994334608316422,0.006092199124395847,0.004317689687013626,0.006580471992492676,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3448677659034729,0.31454896926879883
True,0.01372981071472168,8,0.06586180627346039,0.06631864607334137,0.007830947637557983,0.007065257057547569,0.00688856840133667,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2203368991613388,0.21514348685741425
True,0.020056068897247314,16,0.05714665725827217,0.057728495448827744,0.007830947637557983,0.006549851968884468,0.010078847408294678,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2203368991613388,0.21717077493667603
True,0.04933279752731323,32,0.05160680413246155,0.052928876131772995,0.007830947637557983,0.006271359510719776,0.024978280067443848,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2203368991613388,0.2175397276878357
True,0.0034035444259643555,80,0.08404591679573059,0.08418931066989899,0.007921484299004078,0.006351070944219828,0.0017032027244567871,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.250007301568985,0.2244122475385666
True,0.003453075885772705,8,0.07170401513576508,0.07182813435792923,0.007918204180896282,0.006918697152286768,0.0017279982566833496,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.2600562274456024,0.2497716248035431
True,0.013088345527648926,16,0.05703391879796982,0.05741086229681969,0.007918204180896282,0.006278106011450291,0.006565690040588379,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.2600562274456024,0.2501305937767029
True,0.016350150108337402,32,0.046585142612457275,0.04697071388363838,0.007918204180896282,0.005945173557847738,0.008208751678466797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.2600562274456024,0.250404953956604
True,-0.021483182907104492,80,0.15129196643829346,0.149692565202713,0.007921484299004078,0.006169482599943876,-0.010684609413146973,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.294936865568161,0.24999260902404785
True,0.013689875602722168,8,0.06560935080051422,0.06606310606002808,0.0078332694247365,0.0070594800636172295,0.006868541240692139,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.22033369541168213,0.21515899896621704
True,0.01841270923614502,16,0.05675603076815605,0.05728587135672569,0.0078332694247365,0.006545348558574915,0.009249091148376465,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.22033369541168213,0.2171875536441803
True,0.03863900899887085,32,0.04983486235141754,0.05082647129893303,0.0078332694247365,0.00626990245655179,0.01950967311859131,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.22033369541168213,0.2175375521183014
True,-0.003596782684326172,80,0.08298984169960022,0.08284099400043488,0.007921484299004078,0.006456916220486164,-0.0017968416213989258,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.28093990683555603,0.2255084067583084
True,0.009819626808166504,8,0.06599223613739014,0.06631864607334137,0.007879185490310192,0.007488531060516834,0.004921853542327881,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26176729798316956,0.24788379669189453
True,0.02499598264694214,16,0.057002436369657516,0.057728495448827744,0.007879185490310192,0.006998657714575529,0.0125771164894104,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26176729798316956,0.25360655784606934
True,0.07386600971221924,32,0.05093655362725258,0.052928876131772995,0.007879185490310192,0.006735508795827627,0.03764152526855469,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26176729798316956,0.25507375597953796
True,0.010745346546173096,80,0.08373577147722244,0.08418931066989899,0.007879185490310192,0.0057456400245428085,0.00538712739944458,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.26177671551704407,0.24861741065979004
True,8.130073547363281e-05,8,0.07182521373033524,0.07182813435792923,0.005679933819919825,0.003846007166430354,4.0650367736816406e-05,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.28283262252807617,0.2592701315879822
True,0.0037242770195007324,16,0.05730385705828667,0.05741086229681969,0.005679933819919825,0.0024012774229049683,0.0018638372421264648,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.28283262252807617,0.26158639788627625
True,0.0074994564056396484,32,0.04679425433278084,0.04697071388363838,0.005679933819919825,0.0016483042854815722,0.0037568211555480957,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.28283262252807617,0.2624114155769348
True,0.0033336877822875977,80,0.1494428515434265,0.149692565202713,0.007879186421632767,0.004050436895340681,0.0016681551933288574,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.3164975941181183,0.27089065313339233
True,0.00973290205001831,8,0.06574083119630814,0.06606310606002808,0.007879185490310192,0.007482640910893679,0.00487828254699707,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2617610991001129,0.24794819951057434
True,0.023323476314544678,16,0.05661387741565704,0.05728587135672569,0.007879185490310192,0.006994892377406359,0.011730551719665527,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2617610991001129,0.2536548972129822
True,0.06586199998855591,32,0.04912419989705086,0.05082647129893303,0.007879185490310192,0.006733657792210579,0.03349184989929199,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2617610991001129,0.25508397817611694
True,0.002081453800201416,80,0.08275473117828369,0.08284099400043488,0.007879185490310192,0.006116969045251608,0.0010412931442260742,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2934352159500122,0.24967947602272034
True,0.024204909801483154,8,0.06551111489534378,0.06631864607334137,0.007924814708530903,0.007760871667414904,0.012176513671875,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.27376240491867065,0.26192140579223633
True,0.046109676361083984,16,0.056381866335868835,0.057728495448827744,0.007924814708530903,0.007384680677205324,0.02332693338394165,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.27376240491867065,0.26589667797088623
True,0.10418349504470825,32,0.050095900893211365,0.052928876131772995,0.007924814708530903,0.007141983136534691,0.0535241961479187,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.27376240491867065,0.26618319749832153
True,0.014243841171264648,80,0.08358757197856903,0.08418931066989899,0.007933962158858776,0.006718100514262915,0.007147431373596191,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2959558963775635,0.2656417191028595
True,0.009150326251983643,8,0.07149875164031982,0.07182813435792923,0.007363141980022192,0.006221880204975605,0.004585683345794678,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.32220131158828735,0.2995670437812805
True,0.024552643299102783,16,0.05670168995857239,0.05741086229681969,0.007363141980022192,0.0055451830849051476,0.012352585792541504,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.32220131158828735,0.2978951334953308
True,0.027519702911376953,32,0.04631989449262619,0.04697071388363838,0.007363141980022192,0.005180760752409697,0.01385587453842163,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.32220131158828735,0.29775840044021606
True,-0.03701460361480713,80,0.15243780612945557,0.149692565202713,0.007933962158858776,0.006045854650437832,-0.018339157104492188,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.35325750708580017,0.3005863130092621
True,0.024050354957580566,8,0.06526385247707367,0.06606310606002808,0.007924814708530903,0.007755580358207226,0.012098312377929688,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2737596035003662,0.2619720697402954
True,0.043346524238586426,16,0.056030549108982086,0.05728587135672569,0.007924814708530903,0.007380037102848291,0.02191329002380371,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2737596035003662,0.26594433188438416
True,0.09086370468139648,32,0.04846234992146492,0.05082647129893303,0.007924814708530903,0.0071414317935705185,0.04651355743408203,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2737596035003662,0.2661706805229187
True,-0.0034009218215942383,80,0.08298174291849136,0.08284099400043488,0.007933962158858776,0.006868928670883179,-0.0016989707946777344,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.33180341124534607,0.266830176115036
True,-0.00211179256439209,8,0.06638863682746887,0.06631864607334137,0.0023977109231054783,0.0020229227375239134,-0.0010553598403930664,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2084449827671051,0.20694279670715332
True,-0.002948164939880371,16,0.05781352519989014,0.057728495448827744,0.0023977109231054783,0.002165897749364376,-0.0014729499816894531,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2084449827671051,0.20754948258399963
True,-0.004037261009216309,32,0.05303560942411423,0.052928876131772995,0.0023977109231054783,0.0021984921768307686,-0.0020165443420410156,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2084449827671051,0.20769959688186646
True,-0.0003235340118408203,80,0.08420293033123016,0.08418931066989899,0.0023977109231054783,0.0022133670281618834,-0.00016176700592041016,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2084449827671051,0.2077343910932541
True,0.0008552670478820801,8,0.07179741561412811,0.07182813435792923,0.002869619056582451,0.0022286013700067997,0.00042766332626342773,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.21025104820728302,0.20770369470119476
True,0.00030803680419921875,16,0.05740202218294144,0.05741086229681969,0.002869619056582451,0.002236155327409506,0.00015395879745483398,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.21025104820728302,0.20786049962043762
True,-0.0002720355987548828,32,0.046977099031209946,0.04697071388363838,0.002869619056582451,0.002257419051602483,-0.00013589859008789062,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.21025104820728302,0.20792874693870544
True,0.0005310773849487305,80,0.14965282380580902,0.149692565202713,0.002869619056582451,0.002282490720972419,0.00026547908782958984,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.21025104820728302,0.2079855501651764
True,-0.0021474361419677734,8,0.0661340057849884,0.06606310606002808,0.002398244570940733,0.0020243972539901733,-0.0010732412338256836,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2084425538778305,0.2069496214389801
True,-0.003091573715209961,16,0.05737435817718506,0.05728587135672569,0.002398244570940733,0.0021670651622116566,-0.0015445947647094727,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2084425538778305,0.20755457878112793
True,-0.004712581634521484,32,0.05094609409570694,0.05082647129893303,0.002398244570940733,0.0021985527127981186,-0.0023535490036010742,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2084425538778305,0.20769992470741272
True,-0.0007077455520629883,80,0.08287030458450317,0.08284099400043488,0.002398244570940733,0.0022105106618255377,-0.00035381317138671875,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2084425538778305,0.20772428810596466
True,-0.0015878677368164062,8,0.06637127697467804,0.06631864607334137,0.0020560056436806917,0.001736950594931841,-0.0007935762405395508,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20822389423847198,0.206763356924057
True,-0.002176523208618164,16,0.05779128149151802,0.057728495448827744,0.0020560056436806917,0.0018576531438156962,-0.0010876655578613281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20822389423847198,0.20735201239585876
True,-0.0027817487716674805,32,0.05300244316458702,0.052928876131772995,0.0020560056436806917,0.0018838571850210428,-0.0013899803161621094,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20822389423847198,0.20749589800834656
True,-0.00033152103424072266,80,0.08420326560735703,0.08418931066989899,0.0020560056436806917,0.0018941055750474334,-0.00016570091247558594,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20822389423847198,0.20752762258052826
True,0.0006879568099975586,8,0.07180342823266983,0.07182813435792923,0.002451119013130665,0.001899471739307046,0.0003439784049987793,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.20998507738113403,0.2075118124485016
True,0.00025588274002075195,16,0.05740351974964142,0.05741086229681969,0.002451119013130665,0.0019154745386913419,0.00012791156768798828,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.20998507738113403,0.20765788853168488
True,-0.00022745132446289062,32,0.046976055949926376,0.04697071388363838,0.002451119013130665,0.0019303739536553621,-0.00011372566223144531,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.20998507738113403,0.20772221684455872
True,0.000503838062286377,80,0.14965486526489258,0.149692565202713,0.002451119013130665,0.0019490793347358704,0.0002518296241760254,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.20998507738113403,0.2077745944261551
True,-0.0016189813613891602,8,0.066116563975811,0.06606310606002808,0.0020565588492900133,0.0017384609673172235,-0.0008091926574707031,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20822148025035858,0.20677006244659424
True,-0.0023107528686523438,16,0.05735202133655548,0.05728587135672569,0.0020565588492900133,0.0018587828380987048,-0.001154780387878418,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20822148025035858,0.2073570191860199
True,-0.0034030675888061523,32,0.05091288685798645,0.05082647129893303,0.0020565588492900133,0.0018840031698346138,-0.0017001628875732422,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20822148025035858,0.2074962556362152
True,-0.0007399320602416992,80,0.08287163823843002,0.08284099400043488,0.0020565588492900133,0.0018918151035904884,-0.0003699064254760742,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20822148025035858,0.20751777291297913
True,0.0234147310256958,8,0.06553763151168823,0.06631864607334137,0.007921425625681877,0.007756474427878857,0.01177668571472168,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5147419571876526,0.45535117387771606
