active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,53,latent_inferred,0.0,68,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,2.598709554648867e-07,2.2072391242117566e-05,0.3605773992398206,0.273400204584879,0.13293519130378378,0.0002995138330494656,36.0,15.0,10.099606813168993,0.0,11.159944796094708,11.800849634058336,4.178370716090285e-07,3.93373008467047e-05,0.006363480315342837,1.4857250967978353e-05,0.27195774690777647,0.08997606822088652,0.03542180563889298,0.20918118661525203,0.0,9.342585114871754,0.0,3.7924176898657107,0.0009064744500552907,0.0006600057377534755,0.0022960854511634974,0.0040361577389287015,-0.00016428325690475164,4.178000898922191,3.025159087116538e-05,4.178000898922191
4;8;16;32;80,53,latent_inferred,0.0,69,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,4.4652694544079256e-07,9.596618490511045e-06,0.36052180213086743,0.10209657953065984,0.1329381024720622,0.0,36.0,14.0,8.067083639257094,0.0,11.1564608929204,11.760165251937567,3.8355130982381525e-07,3.893176621846471e-05,0.006290430221341404,2.3551056921289773e-06,0.27277762223692503,0.09003914264487285,0.03542295814144845,0.20921784230307036,4.950340143313595e-06,9.36412332572189,0.0,3.7945252119326125,0.0005055969836665135,-0.00011025924308627259,0.002292427362180224,0.003981859076256845,-9.936912387025123e-05,4.180896730983958,2.943986164253004e-05,4.180896730983958
4;8;16;32;80,53,latent_inferred,0.0,70,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,3.0366594300550573e-07,1.1890079608123165e-06,0.35989561501671286,0.27924131718920725,0.13294117006601072,0.0018754393300589394,36.0,16.0,12.144495833153819,0.0,11.154690237606273,11.833261845158596,1.1921257758729098e-08,3.883538403326883e-05,0.006342739588124495,1.4170434753271133e-07,0.27292974088706223,0.09001745283603668,0.035424131388757746,0.20915533660673627,3.363876420931489e-05,9.375261194565716,0.0,3.7950032271590888,0.0002744969199685489,-0.0005848477868472829,0.002301512979993633,0.003966946227877748,4.2749386207730164e-05,4.181501893436208,2.8366673373681145e-05,4.181501893436208
4;8;16;32;80,53,latent_inferred,0.0,71,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,7.737274726797991e-08,8.052512054978162e-08,0.3598753219726039,0.1156710012286317,0.13294283373683108,0.001098531732043507,36.0,15.0,7.282193726184321,0.0,11.151638208651075,11.715614346896901,1.5067462300066836e-07,3.882462224996119e-05,0.0063777307924978875,2.3889639652118017e-07,0.273122146433475,0.08995256149301342,0.035424875789413265,0.20917399432144912,3.5910572692313616e-05,9.373984804340438,0.0,3.7933424267114377,0.00026271156236237173,-0.000692304442910587,0.002325707790898342,0.003999074300130208,0.0002990844202976601,4.180015311521642,2.734068937784554e-05,4.180015311521642
4;8;16;32;80,53,latent_inferred,0.0,72,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,9.55589319917136e-08,3.8918528621163166e-07,0.35990777903912113,0.11926322883250666,0.13294504612099892,0.0011644549667835236,36.0,15.0,8.499307688544778,0.0,11.14746961406633,11.730335983575559,4.277093523796793e-08,3.882849042009398e-05,0.006424758838964444,3.245321177108089e-07,0.27319953137753056,0.08995476511179232,0.035425141672877705,0.20923201155428792,4.050991607501226e-05,9.373973790337057,0.0,3.791751314611996,0.00025116929820939607,-0.0007972880905749751,0.002344676092559216,0.004011923191594142,0.0005491118805081237,4.178485804913091,2.6589139915635243e-05,4.178485804913091
4;8;16;32;80,53,latent_inferred,0.0,73,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,1.5701142033589457e-08,1.0862278724418644e-07,0.35943499967163683,0.13522549583485313,0.13294662739716323,3.6060470544422665e-06,36.0,8.0,6.613122725019268,0.0,11.144773651571835,11.732647129133635,2.794229514435642e-09,3.883923536883302e-05,0.006506575536275027,4.0940522257740525e-07,0.27228709295684217,0.08997863107452206,0.03542745303289563,0.20918653700865952,5.003976562589991e-05,9.375767315135283,0.0,3.790112055984198,0.00019522741729137945,-0.0009449182772168927,0.002354710709814932,0.004015405972798665,0.0008173900492051069,4.175914998148002,2.574243729873606e-05,4.175914998148002
4;8;16;32;80,53,latent_inferred,0.0,74,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,2.6001989859722407e-08,6.708445035727374e-07,0.35895754192389695,0.09442671081599067,0.13294912845480675,0.0,36.0,16.0,7.4518690857232786,0.0,11.139805288875804,11.692783954096775,2.1440850872522788e-08,3.8922385369112494e-05,0.006602620687700954,1.7232979528261257e-06,0.27223483546107424,0.08993803125386145,0.03542996840734108,0.20924054816657423,3.5858044272982607e-05,9.371515217949362,0.0,3.7872831166959275,0.00025554965524112475,-0.0009042538848577761,0.002373508378571155,0.004049871482101141,0.0011510159455093683,4.1730155383839325,2.5011835068831787e-05,4.1730155383839325
4;8;16;32;80,53,latent_inferred,0.0,75,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,1.4854919629892809e-08,2.438148724239927e-06,0.35902000116366967,0.10742750763893127,0.13295257244916522,0.00010528496361574998,36.0,15.0,8.201361637489468,0.0,11.135743402967266,11.716868596918443,3.646054014261324e-10,3.906162836595767e-05,0.006757781786077163,3.8057289880360293e-06,0.2716452157964893,0.08989602385782729,0.035432706057441,0.2091787407795588,2.3723605052367146e-05,9.367625778796626,0.0,3.784275344773835,0.00031502807841581455,-0.0008776421640433517,0.002395333028307148,0.004092849937139773,0.0015012341387131635,4.169403150969861,2.4354862462667586e-05,4.169403150969861
4;8;16;32;80,53,latent_inferred,0.0,76,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,1.4014853591374155e-09,4.312017947585464e-06,0.35860154032707214,0.1158639998996959,0.13295628539487428,8.633512063134535e-06,36.0,15.0,8.17412348354564,0.0,11.130813673430799,11.709480416541005,3.786307267716893e-09,3.920019519807515e-05,0.006975710328083997,5.1961007343112105e-06,0.2718199935613894,0.08987387649568856,0.03543553399104698,0.2092012935409359,1.970731068913843e-05,9.366502948835784,0.0,3.7816280477187214,0.0003296464097266104,-0.0009337733773624196,0.0024136748968386183,0.004126244900273341,0.001838078685835296,4.1669168659285,2.3819666382098828e-05,4.1669168659285
4;8;16;32;80,53,latent_inferred,0.0,77,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,6.907470151418238e-10,5.328190323494959e-06,0.358265768663556,0.14572890424260906,0.13296049248938466,0.001059556635571461,36.0,15.0,9.04158998003193,0.0,11.126264983532476,11.732950734157189,9.390235256034885e-09,3.932281063445022e-05,0.007305372205069836,5.0640043328338135e-06,0.27270805835723877,0.08989711091214535,0.03543918886605431,0.20930558910556868,2.389173616892567e-05,9.368172926061293,0.0,3.7791701485128963,0.00027666138667686315,-0.001114817226634306,0.0024256238750382966,0.004142277380999397,0.002192962403390922,4.165333345824597,2.3291583156427733e-05,4.165333345824597
4;8;16;32;80,53,latent_inferred,0.0,78,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,3.6543853781825187e-09,4.582183161498203e-06,0.3582609015352586,0.10227282842000325,0.13296687968221366,0.00014501129843148532,36.0,12.0,7.549355338601505,0.0,11.121257407992493,11.688062742644666,5.2704227648803226e-09,3.9198925329472726e-05,0.007913599813393518,1.0990636160297037e-06,0.2735797441473194,0.08998703532943539,0.03544621790448824,0.20937147239844003,0.0002093238427358515,9.387168585085401,0.0,3.7804489322737154,-0.0002573658438289867,-0.002094551628711177,0.0023906978906369676,0.00403288766449573,0.0023901871606415393,4.1674641160403985,2.2538054740745757e-05,4.1674641160403985
4;8;16;32;80,53,latent_inferred,0.0,79,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,8.17217979561867e-10,2.763790515767623e-06,0.358210764094895,0.10346551429407269,0.1329745334737441,0.0005493984060069802,39.0,13.0,8.08992624282837,0.0,11.118462169871611,11.702216541065889,1.8243584420929437e-09,3.9538240682803935e-05,0.0082959999585999,1.176354892188957e-06,0.2739941057036905,0.08996195682123595,0.0354516128552895,0.2122301246021308,0.00017292845044650283,9.384519128238454,0.0,3.775314770492853,-0.00017836748384961895,-0.0021250247955322266,0.0024182773103900985,0.0040938480227601295,0.0029807464749205346,4.1627358268289,2.205660876272447e-05,4.1627358268289
4;8;16;32;80,53,latent_inferred,0.0,80,0.0,0.0,0.0,701,1.0,1.0,1.0,1.0,9.147630835821688e-09,5.070587950981194e-06,0.3580947120984395,0.15383275466806748,0.13297741436490826,8.10876452163154e-05,36.0,16.0,8.617764201818728,0.0,11.10685385909735,11.703038159538718,1.037651120583405e-08,4.0937085763218024e-05,0.008653387500374926,1.8364081031405458e-05,0.27418804285573023,0.08983863933997996,0.03545407651394021,0.23367251747963474,0.0,9.36761100619447,0.0,3.764138315238205,0.0005267437766580021,-0.0012362237070121017,0.0025093789194144457,0.0043236040601543355,0.0039241874919218175,4.151760278963575,2.1738970092116562e-05,4.151760278963575
4,53,latent_inferred,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,6.043654139234303e-14,2.0383723655386883e-05,0.38993919304772917,0.0,0.1331843035478218,0.0,0.0,0.0,0.0,0.0,0.543680749687494,0.38993919304772917,2.133574350179912e-12,4.846071622559262e-06,0.003018152685470733,0.00015770415427373248,0.28575107221509893,0.08922884525621638,0.035609915998636506,0.20691026279739305,0.0,9.314299564735562,0.0,3.811583906996484,-0.00040926886539833216,-0.0007940250284531537,3.418034198237401e-05,-3.180083106545841e-05,-0.0007359864665012734,4.211650324802773,0.0,4.211650324802773
4,53,latent_inferred,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.334460211178428e-11,0.00025204640320118735,0.3547246070469127,0.0,0.13320528292188458,0.0,0.0,0.0,0.0,0.0,0.5435604020660999,0.3547246070469127,2.261369043410344e-11,1.5326039294236314e-05,0.005318278592883372,0.0004993587111433347,0.29733459154764813,0.08891735094435074,0.03560474777922911,0.2134969246153738,1.2440602671738494e-05,9.319934153089337,0.0,3.820504193212472,-0.0008289556877285827,-0.0015509923299153645,3.5987180822035845e-05,-0.00011170611662023207,-0.0014384984970092773,4.232208468720166,0.0,4.232332874746883
4,53,latent_inferred,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,3.415354273904407e-11,0.0006052117587030664,0.3516458173592885,0.0,0.13320579365188,0.0,0.0,0.0,0.0,0.0,0.5435164746116189,0.3516458173592885,4.16364373534428e-11,2.653392121097639e-05,0.006266211762147791,0.0008640663798752369,0.31447670681803835,0.08873569497875139,0.03560122270502296,0.2171712161279192,0.00013173911800407165,9.329771845948462,0.0,3.827691078186035,-0.0011853049783145681,-0.0021822943406946517,3.005710302614698e-05,-0.0001862937328862209,-0.002015081106447706,4.256588438114918,0.0,4.257905829186533
4,53,latent_inferred,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.9148900330313993e-11,0.000998327399001402,0.35405776664322497,0.0,0.13321510044967427,0.0,0.0,0.0,0.0,0.0,0.5435317293101666,0.35405776664322497,3.152274274942357e-11,3.9119113781078556e-05,0.006281627451672274,0.0013278904827494248,0.31294720020948674,0.08866846926656424,0.03559708069352543,0.223183928751478,0.0003760757025185169,9.34922420277315,0.0,3.8346895704082415,-0.0014925844529095817,-0.002846530839508655,2.7364375544529337e-05,-0.0002310626647051643,-0.002647411589529,4.262110974000511,0.0,4.265871730505252
4,53,latent_inferred,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.4105509788520316e-11,0.001509797923705157,0.35219894670972635,0.0,0.13321450973550478,0.0,0.0,0.0,0.0,0.0,0.5435094453540503,0.35219894670972635,8.593526064359924e-12,3.951436555522092e-05,0.006291045369032551,0.0019073727216535046,0.29987578882890586,0.0887142285412433,0.03559279076608957,0.23151867471489251,0.0004191838122685166,9.356929816451727,0.0,3.8350758272058822,-0.0015402845307892444,-0.002968748410542806,4.479230618944355e-05,-0.00019823102390064914,-0.0026958643221387676,4.249470748262954,0.0,4.253662586212158
4,53,latent_inferred,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.2235737477683371e-11,0.0020416335147969865,0.3504261432909498,0.0,0.1332069753723986,0.0,0.0,0.0,0.0,0.0,0.543488657357646,0.3504261432909498,8.12577869574449e-13,3.9646548447861134e-05,0.0063016536901248435,0.002335890314961765,0.2906891469861947,0.08876602512364294,0.03558931857639668,0.23700284022910922,0.0004305024060658088,9.362844429764094,0.0,3.835021467769847,-0.0015669874116486194,-0.00303196205812342,5.891743828268612e-05,-0.00016644889233159084,-0.0027006443809060488,4.240259977094098,0.0,4.244565000721052
4,53,latent_inferred,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.2460302397719695e-12,0.0024274374340094774,0.3489055265398586,0.0,0.13320170196832395,0.0,0.0,0.0,0.0,0.0,0.5434648149153766,0.3489055265398586,1.114399913494657e-14,3.978806910477122e-05,0.0063140223569729745,0.0026298432848324963,0.2913586742737714,0.08878314334387873,0.03558687653903868,0.24053565339714872,0.0004447606465249669,9.367395550596948,0.0,3.835040461783316,-0.001602490743001302,-0.0031018607756670784,7.274571587057675e-05,-0.00013484908085243375,-0.002708551930446251,4.240966613879245,0.0,4.245414219650567
4,53,latent_inferred,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,3.4006634654218434e-14,0.002684529505523981,0.34918418088380027,0.0,0.13319756777263156,0.0,0.0,0.0,0.0,0.0,0.5434468528803658,0.34918418088380027,1.153387400100762e-14,3.995888932966445e-05,0.006328679456868593,0.0028219222200705726,0.2897438845213722,0.0888464211248884,0.03558461864789327,0.24271020789941153,0.00046456574608444,9.371882887447581,0.0,3.835100103827084,-0.0016493072696760589,-0.0031810905419143976,8.764220219032438e-05,-0.00010254570082122205,-0.002716492204105153,4.2394245439661065,0.0,4.244066958333931
4,53,latent_inferred,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.312210199994622e-13,0.0028581730336608257,0.3485451270552242,0.0,0.13319453480196933,0.0,0.0,0.0,0.0,0.0,0.5434359265308754,0.3485451270552242,2.9750595704428756e-14,4.0197170806898026e-05,0.006350226700305939,0.0029408472736238266,0.29340548491945456,0.08885263198730993,0.035582159810206467,0.24392026458300797,0.0004852232043905293,9.375594587887035,0.0,3.8351188126732323,-0.0017059036329680798,-0.003265081667432598,0.00010729303546980315,-6.336558098886527e-05,-0.0027179905012542126,4.243121740355881,0.0,4.247952246198468
4,53,latent_inferred,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,8.831933006287691e-14,0.0029487615752526943,0.34703188258058887,0.0,0.1331923270926756,0.0,0.0,0.0,0.0,0.0,0.5434164837294934,0.34703188258058887,2.8729771925188607e-13,4.051243319968218e-05,0.006378427403522473,0.003006682968607136,0.2934597619608337,0.0888573148963498,0.03557951602281308,0.2444565570821949,0.0005046649466213934,9.380077455558029,0.0,3.8350694273032393,-0.001774755178713331,-0.003371858129314348,0.00013005967233695236,-1.995236265893076e-05,-0.0027117027955896713,4.243155604960959,0.0,4.248141578599518
4,53,latent_inferred,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.205255585983971e-12,0.00300912822450639,0.3472767706010856,0.0,0.13318512603348376,0.0,0.0,0.0,0.0,0.0,0.5433761489157584,0.3472767706010856,8.246445193371699e-12,4.090037285042105e-05,0.006414456448207299,0.0030275650788098574,0.3004831163322224,0.08888270501412597,0.03557677114126729,0.2444761173397887,0.0005229531225803144,9.383586696549958,0.0,3.834968968933704,-0.0018537839253743489,-0.003477344325944489,0.00015402541441075941,2.3615126516304764e-05,-0.002697184974072026,4.25011395273684,0.0,4.255233287811279
4,53,latent_inferred,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.3139746371569915e-11,0.003010980940113465,0.34634244441986084,0.0,0.13318444583930222,0.0,0.0,0.0,0.0,0.0,0.5433640667036468,0.34634244441986084,9.993901539662176e-11,4.137628467801465e-05,0.0064566325688479,0.002995024900883436,0.2990112246251574,0.08892418561028499,0.03557361771955209,0.24380897219274558,0.0005416178838441185,9.388063636480593,0.0,3.834803964577469,-0.0019490859087775735,-0.0035893940458110733,0.00017807997909246705,6.433795480167165e-05,-0.0026745866326724783,4.2485268790960005,0.0,4.2537604967753095
4,53,latent_inferred,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.2062825640508285e-10,0.00297738465608335,0.3454953204183018,0.0,0.1331793139962589,0.0,0.0,0.0,0.0,0.0,0.5433301633479548,0.3454953204183018,6.043263112154307e-10,4.188790826090411e-05,0.006500458700911087,0.0029533575517216733,0.2933538930088866,0.0889313668012619,0.035570694097116884,0.24302535138878167,0.000557548964542209,9.393401950013404,0.0,3.8346229160533234,-0.002054639891082165,-0.0037166347690657073,0.00020031601774926278,9.807652118159276e-05,-0.0026486901675953586,4.24275740773304,0.0,4.248054560493021
4,53,latent_inferred,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,9.671885427629675e-10,0.0029315483920714434,0.344666024925662,0.0,0.13317721965266208,0.0,0.0,0.0,0.0,0.0,0.5433159324468351,0.344666024925662,2.0602097805522135e-09,4.250197062170699e-05,0.006552818660423451,0.0029036490401873984,0.2902926317617005,0.08895902394079695,0.03556751255311218,0.24211990132051356,0.0005738411906777936,9.398348509096632,0.0,3.8344300026987113,-0.0021776685527726716,-0.0038673971213546454,0.0002241345012889189,0.0001320348066442153,-0.0026151806700463387,4.239590496103668,0.0,4.244935437744739
4,53,latent_inferred,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.4148867655015896e-09,0.002893235169205011,0.34477123997959436,0.0,0.13317195764359305,0.0,0.0,0.0,0.0,0.0,0.5432847162672118,0.34477123997959436,4.971844269618941e-09,4.330448855933569e-05,0.006621993840763382,0.002849858770073921,0.29223789011730866,0.0889748133280698,0.035563823493087995,0.24117498917906893,0.0005891677722983706,9.402455049402574,0.0,3.834186184640024,-0.0023259789335961433,-0.004051348742316751,0.0002527540805293065,0.00016969559239406212,-0.002568653985565784,4.241386828062686,0.0,4.246756011364507
4,53,latent_inferred,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,6.2110418594766446e-09,0.002829678210557676,0.3439889725516824,0.0,0.13316557563695253,0.0,0.0,0.0,0.0,0.0,0.5432570325393303,0.3439889725516824,1.0289684659881004e-08,4.427956068242316e-05,0.006705506339523138,0.0027901763689941635,0.2966328654803482,0.08900904100315243,0.03555974378889682,0.24026983625748577,0.0006068892352963231,9.405687014261881,0.0,3.8339053509282133,-0.0025013357985253426,-0.004265219557519052,0.0002829888287712546,0.00020558927573409734,-0.002508689375484691,4.2456001520531785,1.9573938276329578e-10,4.250975281584497
4;8,53,latent_inferred,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,9.09232107469328e-09,0.0024564644577456454,0.34578310011648666,0.0,0.13316661353204765,0.0,0.0,0.0,0.0,0.0,1.3276133163302553,1.8068091355118097,5.347072562500443e-09,4.384776912047528e-05,0.006701551742997824,0.001322348275696676,0.2965080311485365,0.08894710914761413,0.03556330808821846,0.22344565888245901,0.0005253928849799873,9.396937650792738,0.0,3.8328262357150806,-0.002405676187253466,-0.00407102294996673,0.0003083126217711206,0.0002505171532724418,-0.002427837427924661,4.24393559844849,1.9199892275185356e-10,4.2488571896272544
4;8,53,latent_inferred,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,4.113573203201168e-09,0.0009776397663004259,0.3457420614420199,0.0,0.13315929216789266,0.0,0.0,0.0,0.0,0.0,1.3272874121572458,1.8062869076635324,2.0486474738845573e-09,1.4878133215996272e-05,0.004688843025588522,0.0003348310819288314,0.30068061632268567,0.089296927931262,0.035566947039435894,0.20393739523840884,1.8122247870362081e-06,9.349828869688745,0.0,3.8135438058890547,-0.0013920933592553233,-0.0021981094397750555,0.0003677115720861098,0.00048646272397508806,-0.0008127081627939261,4.228362707432668,8.031727533189314e-12,4.2283808296802
4;8,53,latent_inferred,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.7835313705219568e-09,0.00022820887320181902,0.3448244520262176,0.0,0.1331498164172266,0.0,0.0,0.0,0.0,0.0,1.3268621295106178,1.804859339022169,1.0207694689512437e-09,6.131805967729009e-06,0.0026472208327522465,4.2308558334422975e-05,0.2987799439944473,0.08955450472878475,0.035568638175141574,0.20380779779424854,0.0,9.335345081254548,0.0,3.8027379466038123,-0.0008922184214872472,-0.0012986215890622606,0.0004033317752912933,0.0006271881215712603,6.381086274689319e-05,4.215594899420645,8.739479281872886e-10,4.215594899420645
4;8,53,latent_inferred,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,9.875630074056258e-10,1.684409418665908e-05,0.34348778397429225,0.0,0.133125656375698,0.0,0.0,0.0,0.0,0.0,1.326811617495967,1.803426793977326,7.110061428505787e-10,5.059793283198458e-06,0.002407522598171935,2.1749591741907208e-06,0.2908569831474155,0.08971767200558793,0.03557024691619125,0.20368601557086496,0.0,9.335898212358064,0.0,3.796473741531372,-0.0006214053023095225,-0.0008147978315166399,0.0004225525201535692,0.0007094846052281997,0.0005662254258698108,4.2013801499909045,3.36491138656451e-09,4.2013801499909045
4;8,53,latent_inferred,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,6.922046030048673e-10,9.447664577986442e-07,0.34259408128027824,0.0,0.13311987706259185,0.0,0.0,0.0,0.0,0.0,1.32663674214307,1.8023507431441663,7.298635584795932e-10,5.5165553164317996e-06,0.0024199031256869727,2.861709831717342e-06,0.2893177434509876,0.08966335128335391,0.03556525948293069,0.20378506388150008,0.0,9.335480521706973,0.0,3.798631555893842,-0.0007289531184177773,-0.0010205530652812884,0.0004623754351746802,0.0007594636842316272,0.0003928507075590246,4.2019923434538,1.002667691793414e-08,4.2019923434538
4;8,53,latent_inferred,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.730571215849041e-10,6.63682665475005e-06,0.3413501977920532,0.0,0.1331203544841093,0.0,0.0,0.0,0.0,0.0,1.326547477759567,1.8010186494565477,5.498907440504297e-10,6.619456545355634e-06,0.002650044735192376,1.5503810216471846e-05,0.2866568571212245,0.08959583865076888,0.03555928703908827,0.20392634062206044,0.0,9.335650462730259,0.0,3.8000858110540054,-0.0008372091779521867,-0.001208333408131319,0.0005102367962107939,0.0008257230122884115,0.0002782076012854483,4.20077137853585,2.8833923275161555e-08,4.20077137853585
4;8,53,latent_inferred,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,6.061745963569254e-10,2.03125927880904e-05,0.34296688437461853,0.0,0.1331193859086317,0.0,0.0,0.0,0.0,0.0,1.326447136261884,1.8025354357326733,3.138845017236491e-10,7.917182711917477e-06,0.002924545097402206,3.1035992173665184e-05,0.2832376477765102,0.08958934802635043,0.03555301175105805,0.20404729773016536,0.0,9.336052763695811,0.0,3.801074850792978,-0.0009280232822193819,-0.0013696563010122261,0.0005635911343144436,0.0009022904377357633,0.0002039928062289369,4.198327186060887,6.447413806328911e-08,4.198327186060887
4;8,53,latent_inferred,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.675431906501306e-10,3.470923276800735e-05,0.34120166418599146,0.0,0.133112988197336,0.0,0.0,0.0,0.0,0.0,1.3263201035705268,1.8006383390987621,4.6840236550549363e-11,9.284329244823597e-06,0.0032084666137747906,4.870946541618026e-05,0.2884521063636331,0.08955134188427645,0.03554688174934948,0.20438255515753054,0.0,9.335406490400725,0.0,3.801903663897047,-0.0010023000193577186,-0.0015042739755967084,0.0006171067555745443,0.0009785352968702129,0.00014018544963761872,4.204356689079135,1.2050254643362875e-07,4.204356689079135
4;8,53,latent_inferred,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.1828338700839043e-11,6.64369435980916e-05,0.33961395597925376,0.0,0.13311131444631838,0.0,0.0,0.0,0.0,0.0,1.3261955859614354,1.798927575934167,2.3012327720478565e-12,1.1228412511306541e-05,0.0036124647229763807,9.874067558591967e-05,0.29861073225152257,0.08947883838532018,0.035541165108774225,0.20464226954123554,0.0,9.33446268941842,0.0,3.8040411332074333,-0.0010753566143559474,-0.001667333584205777,0.00066376667396695,0.0010355453865200865,-4.53638095481723e-05,4.216654272640453,1.6684608525275847e-07,4.216654272640453
4;8,53,latent_inferred,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.064065258580553e-11,0.00011406596704367913,0.3393447106959773,0.0,0.13311165279033138,0.0,0.0,0.0,0.0,0.0,1.3260491548800002,1.7985170962763768,3.744343377021231e-11,1.2956094085929376e-05,0.003933102207477479,0.00013576156982476366,0.294598295992496,0.08940604840423547,0.035535442332426705,0.20465177239156238,0.0,9.333472158394608,0.0,3.8051665997972677,-0.001122881384456859,-0.0017725018893971162,0.0007175230512432024,0.001112652759925992,-0.00014635277729408414,4.213759843040915,2.3777536015069357e-07,4.213759843040915
4;8,53,latent_inferred,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,4.9412535065807876e-11,0.000138968489801639,0.3428766429424286,0.0,0.13311027720862745,0.0,0.0,0.0,0.0,0.0,1.3259366446850347,1.8019376595815022,2.952857056093272e-11,1.5097095706105214e-05,0.004295630572254167,0.00017262654528523997,0.28306028597495136,0.08938643716129602,0.03552897552064821,0.2046201471604553,0.0,9.3321813695571,0.0,3.8060837259479596,-0.001204972173653397,-0.0019016616484698128,0.0007802224626728133,0.001206821086359959,-0.0002250963566350002,4.20312624351651,3.601833626299933e-07,4.20312624351651
4;8,53,latent_inferred,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.233773952254961e-12,0.0002164815389322957,0.3383107816471773,0.0,0.13310586157090523,0.0,0.0,0.0,0.0,0.0,1.325691536361096,1.7971299688021343,9.455370514332984e-12,1.9582795764162094e-05,0.00504701065958715,0.0003000736064231936,0.28417086776565104,0.08929071882191826,0.035522483946645964,0.20478050206221787,0.0,9.329882584366144,0.0,3.809177791371065,-0.001336216926574707,-0.002129321004830155,0.0008415848601098154,0.0012798192454319373,-0.0004905602511237649,4.207341970181933,4.447559001173253e-07,4.207341970181933
4;8,53,latent_inferred,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.017721518987341867,2.4890242372623784e-11,0.0003199651380818264,0.33795956419963463,0.1439348577576525,0.13310523842479668,0.0,0.0,0.0,8.558682965297326,0.0,1.3254392094471876,1.797975928175683,1.1111862124879579e-10,2.1931285350457948e-05,0.005379278441051058,0.0003535596935726775,0.28239096087567944,0.08922043340463265,0.03551664042706583,0.2048723741489298,0.0,9.327922222661037,0.0,3.8100449711668727,-0.00138397076550652,-0.0022217689775953105,0.000907283203274596,0.0013785993351655848,-0.0005657135271558575,4.206421702515845,5.471017173066702e-07,4.206421702515845
