condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.8402516841888428,-0.0021570418392911073,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8420641422271729,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.279289722442627,-0.0004702994746288436,cylinder-wake-v09-smooth_up_fast-0053-0001,1.2798913717269897,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3560129702091217,0.0008186131827109255,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35572153329849243,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.43445098400115967,-0.009652720212905086,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4386446177959442,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.35589709877967834,0.0007683853315105793,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35562363266944885,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.24748805165290833,0.030403087741911694,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23996365070343018,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443022668361664,0.5883550643920898,0.0009502621832121472,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5877959728240967,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4188312292098999,-0.00877217325271662,cylinder-wake-v09-smooth_up_fast-0053-0001,0.42250528931617737,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4815089702606201,-0.00011989251836896919,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4816865921020508,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.45627790689468384,-0.0009560326857758206,cylinder-wake-v09-smooth_up_fast-0053-0001,0.45671412348747253,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3506115674972534,-0.00045288515383301586,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35077035427093506,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3061021566390991,0.0008382756873568376,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30584555864334106,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6737768650054932,-0.0014172733786856906,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6747317910194397,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.1528016328811646,-0.0008772128477403385,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1538128852844238,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2596280574798584,0.032383450616598086,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2512204051017761,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24703021347522736,0.02193321392548897,cylinder-wake-v09-smooth_up_fast-0053-0001,0.241612046957016,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23375871777534485,0.021476250634112404,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2287384569644928,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2596522271633148,0.032433119238224006,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2512308955192566,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2297990918159485,0.004516989076848055,cylinder-wake-v09-smooth_up_fast-0053-0001,0.22876109182834625,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2278011441230774,0.004419369162051323,cylinder-wake-v09-smooth_up_fast-0053-0001,0.22679440677165985,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2514989972114563,0.03380070829086135,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2429981529712677,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2893514335155487,0.036839237068446495,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27869194746017456,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2866407036781311,0.0347889066263426,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2766687870025635,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27381008863449097,0.044577864242688614,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2616042196750641,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28876590728759766,0.0367664543103704,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2781490087509155,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2788432836532593,0.03363655446287839,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2694639563560486,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2734149098396301,0.04470093681445586,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26119300723075867,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.29666125774383545,-0.0012653827993931444,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29703664779663086,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2667161822319031,0.037964424867953706,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25659045577049255,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2886517643928528,0.00803114248799186,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2863335609436035,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28690534830093384,0.01441911069200974,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2827684283256531,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.25994402170181274,0.00375979933673265,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25896668434143066,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2834659814834595,0.023820958540888282,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2767135500907898,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27819931507110596,0.030794701986754935,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2696322500705719,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.258162260055542,0.04621674511987783,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2462308406829834,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2305677980184555,0.03132841207503867,cylinder-wake-v09-smooth_up_fast-0053-0001,0.22334447503089905,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2599436640739441,0.003662467373715672,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25899162888526917,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2897109091281891,0.034913901071742526,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2795959711074829,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28449583053588867,0.030851145850617878,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2757188081741333,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28300026059150696,0.034446503458909095,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27325189113616943,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3381381332874298,-0.006169204690309016,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34022417664527893,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7037975788116455,0.0003321543350629508,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7035638093948364,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5903759002685547,-0.0013611494312288919,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5911794900894165,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2849256098270416,0.002734057164481829,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28414660692214966,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6726338863372803,-9.712072496004254e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6726992130279541,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6137332916259766,-0.0011695939373408404,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6144511103630066,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.061401985585689545,0.3745688796043396,-0.005649783592975632,cylinder-wake-v09-smooth_up_fast-0053-0001,0.37668511271476746,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28614628314971924,0.0025256533474644627,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2854235768318176,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6435946822166443,-0.0005615070653295362,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6439560651779175,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1038999557495117,0.002078360429987103,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1016056537628174,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06140199676156044,0.5831416845321655,-0.00043869807657670457,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5833975076675415,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9554268717765808,0.001800441351433979,cylinder-wake-v09-smooth_up_fast-0053-0001,0.953706681728363,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8486233353614807,0.001489372775642317,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8473594188690186,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.287097692489624,0.002261007220737521,cylinder-wake-v09-smooth_up_fast-0053-0001,1.2841875553131104,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3574550747871399,0.004251470835658799,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35593536496162415,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4393194317817688,-0.004136593747256834,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4411367177963257,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.35732781887054443,0.004172667534728336,cylinder-wake-v09-smooth_up_fast-0053-0001,0.35583680868148804,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.250745952129364,0.04006661565425085,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2406994104385376,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443022668361664,0.5887128114700317,0.0015583739210498493,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5877953767776489,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.42374151945114136,-0.0037710274977378333,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4253394603729248,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18128319084644318,1.489192247390747,0.0023723508575316243,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4856593608856201,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.4595191478729248,0.0038398967916266624,cylinder-wake-v09-smooth_up_fast-0053-0001,0.45775464177131653,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.35381871461868286,0.0060044544450365,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3516942262649536,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3102415204048157,0.008106261127545089,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3077266216278076,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6772592067718506,0.001428731855703913,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6762915849685669,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.1608818769454956,0.0020072533038247853,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1585516929626465,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3056332468986511,0.001249689186619718,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3052513003349304,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28976044058799744,0.0008400917971022048,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28951701521873474,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2773304283618927,0.0008222948064431357,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27710238099098206,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
