details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.2929266691207886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.32221933603286745}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0729230502402063e-07}",80,0.32221933603286745,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.29536172747612
"{'baseline': 0.026660805568099022, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.029326886124908927}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.796829807749646e-08}",80,0.029326886124908927,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.026187632232904434
"{'baseline': 0.36102697253227234, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.39712966978549963}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.7873236635732615e-07}",80,0.39712966978549963,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.36046531796455383
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0
"{'baseline': 0.0226080771535635, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02486888486891985}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3716816777152872e-08}",80,0.02486888486891985,divergence_rms,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.022679030895233154
"{'baseline': 0.0004779004375450313, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0005256904812995345}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.013375103946061e-10}",80,0.0005256904812995345,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.00044476985931396484
"{'baseline': 0.20606234669685364, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22666858136653903}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1616800438550857e-07}",80,0.22666858136653903,velocity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20592348277568817
"{'baseline': 0.4066590964794159, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.44732500612735754}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.266023694299293e-07}",80,0.44732500612735754,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.4048424959182739
"{'baseline': 0.0075169396586716175, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00826863362453878}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.885583519495754e-09}",80,0.00826863362453878,lift_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.007554396986961365
"{'baseline': 0.308898001909256, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3397878021001816}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.2404689989107286e-07}",80,0.3397878021001816,drag_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3089863657951355
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0833333358168602
"{'baseline': 0.01996775157749653, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021964526735246185}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.0947005019422708e-08}",80,0.021964526735246185,divergence_rms,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.01994064636528492
"{'baseline': 0.0005746488459408283, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006321137305349112}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.02830629858886e-10}",80,0.0006321137305349112,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0005923158605583012
"{'baseline': 0.20611928403377533, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22673121243715288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1622773402896203e-07}",80,0.22673121243715288,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2059856653213501
"{'baseline': 0.40937525033950806, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4503127753734589}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.294517282232846e-07}",80,0.4503127753734589,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40764516592025757
"{'baseline': 0.007892043329775333, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008681247662752868}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.279082930329197e-09}",80,0.008681247662752868,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.007963948883116245
"{'baseline': 0.3087488114833832, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33962369263172154}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.238903929059234e-07}",80,0.33962369263172154,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30888858437538147
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0833333358168602
"{'baseline': 0.019963348284363747, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021959683112800124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.094238578109753e-08}",80,0.021959683112800124,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.01993652991950512
"{'baseline': 0.0005751787102781236, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.000632696581305936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.033864796695099e-10}",80,0.000632696581305936,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0005962913273833692
"{'baseline': 0.15367422997951508, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.1690416529774666}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.61210682847468e-07}",80,0.1690416529774666,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1538051813840866
"{'baseline': 0.2929266691207886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.32221933603286745}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0729230502402063e-07}",80,0.32221933603286745,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2944892644882202
"{'baseline': 0.026660805568099022, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.029326886124908927}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.796829807749646e-08}",80,0.029326886124908927,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.026414915919303894
"{'baseline': 0.36102697253227234, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.39712966978549963}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.7873236635732615e-07}",80,0.39712966978549963,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.36023232340812683
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0
"{'baseline': 0.0226080771535635, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02486888486891985}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3716816777152872e-08}",80,0.02486888486891985,divergence_rms,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.022757556289434433
"{'baseline': 0.0004779004375450313, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0005256904812995345}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.013375103946061e-10}",80,0.0005256904812995345,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0004660940612666309
"{'baseline': 0.20606234669685364, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22666858136653903}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1616800438550857e-07}",80,0.22666858136653903,velocity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20593008399009705
"{'baseline': 0.4066590964794159, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.44732500612735754}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.266023694299293e-07}",80,0.44732500612735754,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.40494102239608765
"{'baseline': 0.0075169396586716175, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00826863362453878}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.885583519495754e-09}",80,0.00826863362453878,lift_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.007628484163433313
"{'baseline': 0.308898001909256, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3397878021001816}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.2404689989107286e-07}",80,0.3397878021001816,drag_rmse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3090108335018158
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0833333358168602
"{'baseline': 0.01996775157749653, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021964526735246185}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.0947005019422708e-08}",80,0.021964526735246185,divergence_rms,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.01994110271334648
"{'baseline': 0.0005746488459408283, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006321137305349112}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.02830629858886e-10}",80,0.0006321137305349112,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.0005957993562333286
"{'baseline': 0.20611928403377533, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22673121243715288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1622773402896203e-07}",80,0.22673121243715288,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20605142414569855
"{'baseline': 0.40937525033950806, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4503127753734589}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.294517282232846e-07}",80,0.4503127753734589,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40852800011634827
"{'baseline': 0.007892043329775333, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008681247662752868}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.279082930329197e-09}",80,0.008681247662752868,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.007839174009859562
"{'baseline': 0.3087488114833832, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33962369263172154}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.238903929059234e-07}",80,0.33962369263172154,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30874499678611755
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0833333358168602
"{'baseline': 0.019963348284363747, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021959683112800124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.094238578109753e-08}",80,0.021959683112800124,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.01994366943836212
"{'baseline': 0.0005751787102781236, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.000632696581305936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.033864796695099e-10}",80,0.000632696581305936,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0005775153404101729
"{'baseline': 0.15367422997951508, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.1690416529774666}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.61210682847468e-07}",80,0.1690416529774666,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.15376175940036774
"{'baseline': 0.2929266691207886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.32221933603286745}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0729230502402063e-07}",80,0.32221933603286745,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2940930128097534
"{'baseline': 0.026660805568099022, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.029326886124908927}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.796829807749646e-08}",80,0.029326886124908927,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.026525277644395828
"{'baseline': 0.36102697253227234, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.39712966978549963}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.7873236635732615e-07}",80,0.39712966978549963,drag_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.36073797941207886
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.0
