adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.20597343146800995,-8.891522884368896e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.405049592256546,-0.001609504222869873,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005806796252727509,5.500914994627237e-06,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.020005881786346436,4.2533501982688904e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30861935019493103,-0.00012946128845214844,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007588240318000317,-0.0003038030117750168,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20606420934200287,-5.507469177246094e-05,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.4084835350513458,-0.0008917152881622314,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0004917722544632852,1.3871816918253899e-05,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022835809737443924,0.0002277325838804245,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36062607169151306,-0.00040090084075927734,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026433968916535378,-0.0002268366515636444,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1536124050617218,-6.182491779327393e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2922534942626953,-0.0006731748580932617,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005801357910968363,5.486945156008005e-06,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.020011192187666893,4.344061017036438e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3087478578090668,-0.00015014410018920898,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0072197397239506245,-0.00029719993472099304,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20600807666778564,-5.4270029067993164e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4057808220386505,-0.0008782744407653809,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005721876514144242,-2.991058863699436e-06,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.02001308463513851,4.9736350774765015e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.3088338375091553,8.502602577209473e-05,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007491590455174446,-0.0004004528746008873,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20607563853263855,-4.3645501136779785e-05,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40867510437965393,-0.000700145959854126,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.00047883723163977265,9.367940947413445e-07,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022855142131447792,0.0002470649778842926,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36083096265792847,-0.00019600987434387207,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026461640372872353,-0.0001991651952266693,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.15361207723617554,-6.215274333953857e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.29232749342918396,-0.0005991756916046143,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005714865983463824,-3.162247594445944e-06,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.02001798152923584,5.022995173931122e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3089834749698639,8.547306060791016e-05,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.007124690804630518,-0.00039224885404109955,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20601966977119446,-4.267692565917969e-05,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4059765636920929,-0.000682532787322998,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005931233754381537,1.7944665160030127e-05,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.01993662677705288,-2.672150731086731e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30883902311325073,9.021162986755371e-05,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007908917032182217,1.687370240688324e-05,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.2059781402349472,-0.000141143798828125,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.4075305163860321,-0.0018447339534759521,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.00044476985931396484,-3.3130578231066465e-05,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022679030895233154,7.095374166965485e-05,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36046531796455383,-0.0005616545677185059,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.026187632232904434,-0.0004731733351945877,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.15386207401752472,0.00018784403800964355,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.29536172747612,0.002435058355331421,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005923158605583012,1.7667014617472887e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.01994064636528492,-2.7105212211608887e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3089863657951355,8.83638858795166e-05,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.007554396986961365,3.745732828974724e-05,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.20592348277568817,-0.0001388639211654663,0.0,velocity_relative_l2,0.20606234669685364,0.0010899454355239868,0.20497240126132965,0.20497240126132965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.4048424959182739,-0.0018166005611419678,0.0,vorticity_relative_l2,0.4066590964794159,0.002130448818206787,0.4045286476612091,0.4045286476612091,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0005962913273833692,2.111261710524559e-05,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.01993652991950512,-2.681836485862732e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30888858437538147,0.00013977289199829102,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.007963948883116245,7.190555334091187e-05,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.2059856653213501,-0.00013361871242523193,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40764516592025757,-0.0017300844192504883,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0004660940612666309,-1.1806376278400421e-05,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
