adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.4369814991950989,-0.008593618869781494,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.000490447913762182,-7.397570880129933e-05,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020423991605639458,0.0004789307713508606,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3073180019855499,0.005065023899078369,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0062691085040569305,-0.0029980847612023354,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21907156705856323,-0.0008133947849273682,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3563157916069031,-0.009527534246444702,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.000485194381326437,-8.236255962401628e-05,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.02038762718439102,0.00046356581151485443,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5211786031723022,-6.651878356933594e-05,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004493464715778828,-0.002560779917985201,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.1856929212808609,-0.0006856620311737061,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.43718597292900085,-0.008389145135879517,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0001463263324694708,-2.060046244878322e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018236003816127777,0.00022597424685955048,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3176189064979553,0.00662270188331604,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005391046404838562,0.00016247620806097984,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.2192729413509369,-0.0016395598649978638,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3596351742744446,-0.018848121166229248,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0001466152461944148,-2.4675493477843702e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018309028819203377,0.0002591647207736969,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5226555466651917,-0.0004709959030151367,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0056526982225477695,-0.00017118733376264572,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18582496047019958,-0.0012819468975067139,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4326564073562622,-0.01334768533706665,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00014662374451290816,-2.0303050405345857e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018363285809755325,0.0003532562404870987,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3163679838180542,0.005371779203414917,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005440229084342718,0.00021165888756513596,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21985027194023132,-0.0010622292757034302,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.36589547991752625,-0.012587815523147583,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00014998074038885534,-2.1309999283403158e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018528036773204803,0.0004781726747751236,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5216608047485352,-0.0014657378196716309,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005766560789197683,-5.7324767112731934e-05,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18607546389102936,-0.001031443476676941,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.43388697504997253,-0.012117117643356323,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00014596438268199563,-2.0962412236258388e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018257861956954002,0.00024783238768577576,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3166581094264984,0.005661904811859131,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005326306447386742,9.773625060915947e-05,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21965108811855316,-0.0012614130973815918,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3632952868938446,-0.015188008546829224,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00014946426381357014,-2.1826475858688354e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018421029672026634,0.00037116557359695435,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5220866203308105,-0.0010399222373962402,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0057836491614580154,-4.0236394852399826e-05,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18596844375133514,-0.0011384636163711548,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.43293946981430054,-0.01306462287902832,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00014616572298109531,-2.0761071937158704e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018513644114136696,0.0005036145448684692,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.31740158796310425,0.006405383348464966,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005750139243900776,0.0005215690471231937,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21941673755645752,-0.0014957636594772339,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3594972789287567,-0.018986016511917114,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00014753115829080343,-2.3759581381455064e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018502868711948395,0.0004530046135187149,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5222979784011841,-0.0008285641670227051,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005717543885111809,-0.00010634167119860649,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18594211339950562,-0.0011647939682006836,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.43284595012664795,-0.013158142566680908,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00014539265248458833,-2.1534142433665693e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018454214558005333,0.0004441849887371063,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.31707605719566345,0.00607985258102417,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005699901841580868,0.0004713316448032856,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21956029534339905,-0.0013522058725357056,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
