backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, 0.6665080189704895], [0.6665080189704895, 1.0]]",11,"{'forecast': 0.02250705100595951, 'rollout': 0.18335621058940887}",0.6665080189704895,"['forecast', 'rollout']",907
59,known,"[[0.9999998807907104, 0.9498590230941772], [0.9498590230941772, 1.0]]",16,"{'forecast': 0.143525630235672, 'rollout': 0.44081851840019226}",0.9498590230941772,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.9390418529510498], [0.9390418529510498, 1.0]]",21,"{'forecast': 0.2127481997013092, 'rollout': 1.5955981016159058}",0.9390418529510498,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.25700050592422485], [0.25700050592422485, 1.0]]",26,"{'forecast': 0.04722748324275017, 'rollout': 0.674065887928009}",0.25700050592422485,"['forecast', 'rollout']",907
59,known,"[[0.9999999403953552, 0.028965182602405548, -0.4562104642391205, -0.071051225066185, 0.5835925936698914, -0.509568989276886, 0.3045423626899719, -0.6708205342292786, 0.3831908106803894, 0.2486969232559204, 0.48080042004585266], [0.028965182602405548, 1.0, 0.12476000189781189, 0.08851322531700134, -0.13942784070968628, -0.004833845421671867, 0.17242170870304108, 0.20430481433868408, 0.0791947990655899, 0.05610985681414604, -0.0735429897904396], [-0.4562104642391205, 0.12476000189781189, 0.9999998807907104, 0.7521950602531433, -0.8044781684875488, 0.44660577178001404, -0.6458348035812378, 0.7522252798080444, -0.811506986618042, -0.7678896188735962, -0.6955506801605225], [-0.071051225066185, 0.08851322531700134, 0.7521950602531433, 1.0, -0.24176597595214844, -0.036723699420690536, -0.36046457290649414, 0.2666032016277313, -0.45878472924232483, -0.566906213760376, -0.2622986137866974], [0.5835925936698914, -0.13942784070968628, -0.8044781684875488, -0.24176597595214844, 1.0, -0.5972491502761841, 0.5900406837463379, -0.8420417904853821, 0.7543589472770691, 0.6219614744186401, 0.7696478366851807], [-0.509568989276886, -0.004833845421671867, 0.44660577178001404, -0.036723699420690536, -0.5972491502761841, 1.0, -0.5019651055335999, 0.7944743633270264, -0.6270119547843933, -0.4211497902870178, -0.684950590133667], [0.3045423626899719, 0.17242170870304108, -0.6458348035812378, -0.36046457290649414, 0.5900406837463379, -0.5019651055335999, 1.0, -0.4367288649082184, 0.9242556691169739, 0.9255486130714417, 0.39112165570259094], [-0.6708205342292786, 0.20430481433868408, 0.7522252798080444, 0.2666032016277313, -0.8420417904853821, 0.7944743633270264, -0.4367288649082184, 0.9999999403953552, -0.6452518105506897, -0.4652349054813385, -0.8135201334953308], [0.3831908106803894, 0.0791947990655899, -0.811506986618042, -0.45878472924232483, 0.7543589472770691, -0.6270119547843933, 0.9242556691169739, -0.6452518105506897, 0.9999999403953552, 0.9363194108009338, 0.6946005821228027], [0.2486969232559204, 0.05610985681414604, -0.7678896188735962, -0.566906213760376, 0.6219614744186401, -0.4211497902870178, 0.9255486130714417, -0.4652349054813385, 0.9363194108009338, 1.0, 0.48268258571624756], [0.48080042004585266, -0.0735429897904396, -0.6955506801605225, -0.2622986137866974, 0.7696478366851807, -0.684950590133667, 0.39112165570259094, -0.8135201334953308, 0.6946005821228027, 0.48268258571624756, 1.0]]",31,"{'boundary': 79.49102783203125, 'divergence': 22.17973518371582, 'drag': 0.3148607313632965, 'force_correlation': 2.2871367931365967, 'force_spectrum': 0.20422835648059845, 'force_waveform': 3.9519686698913574, 'forecast': 0.05189518257975578, 'lift': 7.148030757904053, 'rollout': 0.3144506812095642, 'velocity': 0.005911584943532944, 'vorticity': 8.551774024963379}",-0.8420417904853821,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999998807907104, 0.8187993764877319, 0.5561699867248535, -0.11085972934961319, -0.7184644341468811, 0.17570984363555908, -0.4124718904495239, -0.052145861089229584, -0.3638283610343933, 0.2917323410511017, 0.500969648361206], [0.8187993764877319, 0.9999999403953552, 0.7366815805435181, -0.008100897073745728, -0.7397230863571167, 0.390840619802475, -0.5427636504173279, -0.30151015520095825, -0.5448755621910095, 0.2883053421974182, 0.66275554895401], [0.5561699867248535, 0.7366815805435181, 0.9999997615814209, 0.5123292803764343, -0.4284292161464691, 0.5865429043769836, -0.505882203578949, -0.6941330432891846, -0.4881383180618286, 0.35137739777565, 0.4400695860385895], [-0.11085972934961319, -0.008100897073745728, 0.5123292803764343, 1.0, 0.42099529504776, 0.2542785406112671, -0.06498381495475769, -0.4888211488723755, 0.01245993934571743, 0.17538443207740784, -0.18174216151237488], [-0.7184644341468811, -0.7397230863571167, -0.4284292161464691, 0.42099529504776, 0.9999998807907104, 0.04656039923429489, 0.4287284016609192, -0.004625889007002115, 0.39364442229270935, -0.11097442358732224, -0.5657549500465393], [0.17570984363555908, 0.390840619802475, 0.5865429043769836, 0.2542785406112671, 0.04656039923429489, 1.0, -0.2506040632724762, -0.7117288112640381, -0.4175405204296112, 0.14899642765522003, 0.3521937131881714], [-0.4124718904495239, -0.5427636504173279, -0.505882203578949, -0.06498381495475769, 0.4287284016609192, -0.2506040632724762, 0.9999998807907104, 0.45833802223205566, 0.8929835557937622, -0.2995397746562958, -0.13659906387329102], [-0.052145861089229584, -0.30151015520095825, -0.6941330432891846, -0.4888211488723755, -0.004625889007002115, -0.7117288112640381, 0.45833802223205566, 0.9999999403953552, 0.4335324466228485, -0.18744975328445435, -0.04156187176704407], [-0.3638283610343933, -0.5448755621910095, -0.4881383180618286, 0.01245993934571743, 0.39364442229270935, -0.4175405204296112, 0.8929835557937622, 0.4335324466228485, 1.0, -0.2125970423221588, -0.4182499945163727], [0.2917323410511017, 0.2883053421974182, 0.35137739777565, 0.17538443207740784, -0.11097442358732224, 0.14899642765522003, -0.2995397746562958, -0.18744975328445435, -0.2125970423221588, 1.0, -0.1217045783996582], [0.500969648361206, 0.66275554895401, 0.4400695860385895, -0.18174216151237488, -0.5657549500465393, 0.3521937131881714, -0.13659906387329102, -0.04156187176704407, -0.4182499945163727, -0.1217045783996582, 1.0]]",36,"{'boundary': 35.08714294433594, 'divergence': 5.378235340118408, 'drag': 0.17490558326244354, 'force_correlation': 0.3864048421382904, 'force_spectrum': 0.08897413313388824, 'force_waveform': 0.5122984647750854, 'forecast': 0.09396573901176453, 'lift': 1.5623379945755005, 'rollout': 0.9915615916252136, 'velocity': 0.0020812780130654573, 'vorticity': 2.1584150791168213}",-0.7397230863571167,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999999403953552, 0.04719735309481621, -0.582303524017334, -0.5990338921546936, -0.393708199262619, -0.042289234697818756, -0.07555495947599411, 0.13972383737564087, -0.40118885040283203, -0.3797459006309509, -0.5014097094535828], [0.04719735309481621, 1.0, 0.2278071939945221, 0.17041215300559998, -0.33732184767723083, 0.575080156326294, -0.46038880944252014, 0.5148496031761169, -0.1679265797138214, -0.16681978106498718, 0.12368742376565933], [-0.582303524017334, 0.2278071939945221, 1.0, 0.9841862916946411, 0.31473812460899353, 0.2720031440258026, -0.16184228658676147, -0.10638724267482758, 0.1600235551595688, 0.32887986302375793, 0.583177924156189], [-0.5990338921546936, 0.17041215300559998, 0.9841862916946411, 1.0, 0.42623645067214966, 0.2657158076763153, -0.10860985517501831, -0.1188211590051651, 0.1897975504398346, 0.41686663031578064, 0.6208194494247437], [-0.393708199262619, -0.33732184767723083, 0.31473812460899353, 0.42623645067214966, 1.0, -0.4088897407054901, -0.09643342345952988, -0.509952962398529, 0.5547967553138733, 0.37418562173843384, 0.5456692576408386], [-0.042289234697818756, 0.575080156326294, 0.2720031440258026, 0.2657158076763153, -0.4088897407054901, 1.0, 0.11219312250614166, 0.8589348793029785, -0.40481042861938477, 0.14886176586151123, 0.022427501156926155], [-0.07555495947599411, -0.46038880944252014, -0.16184228658676147, -0.10860985517501831, -0.09643342345952988, 0.11219312250614166, 0.9999998807907104, 0.18564622104167938, -0.041470784693956375, 0.4440763592720032, -0.22002583742141724], [0.13972383737564087, 0.5148496031761169, -0.10638724267482758, -0.1188211590051651, -0.509952962398529, 0.8589348793029785, 0.18564622104167938, 1.0, -0.33377334475517273, 0.07791896164417267, -0.09342335909605026], [-0.40118885040283203, -0.1679265797138214, 0.1600235551595688, 0.1897975504398346, 0.5547967553138733, -0.40481042861938477, -0.041470784693956375, -0.33377334475517273, 0.9999998211860657, 0.3045791685581207, 0.6775317788124084], [-0.3797459006309509, -0.16681978106498718, 0.32887986302375793, 0.41686663031578064, 0.37418562173843384, 0.14886176586151123, 0.4440763592720032, 0.07791896164417267, 0.3045791685581207, 1.0, 0.5757052898406982], [-0.5014097094535828, 0.12368742376565933, 0.583177924156189, 0.6208194494247437, 0.5456692576408386, 0.022427501156926155, -0.22002583742141724, -0.09342335909605026, 0.6775317788124084, 0.5757052898406982, 1.0]]",41,"{'boundary': 258.47900390625, 'divergence': 13.902922630310059, 'drag': 0.9532079696655273, 'force_correlation': 1.2641276121139526, 'force_spectrum': 0.11198696494102478, 'force_waveform': 1.6611248254776, 'forecast': 0.06101275235414505, 'lift': 2.5452029705047607, 'rollout': 0.8831714391708374, 'velocity': 0.021815964952111244, 'vorticity': 18.491710662841797}",-0.5990338921546936,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.6327381134033203, -0.09151459485292435, -0.10913752764463425, -0.13983987271785736, -0.38406968116760254, 0.03572703152894974, 0.2895670235157013, 0.058590617030858994, -0.004032278899103403, 0.053633689880371094], [0.6327381134033203, 1.0, -0.11918079853057861, -0.2015332132577896, -0.2572076618671417, -0.363910973072052, 0.0017316803568974137, 0.24721001088619232, 0.01863276958465576, -0.006810731254518032, 0.007255446165800095], [-0.09151459485292435, -0.11918079853057861, 0.9999998807907104, 0.9146091341972351, -0.8452467918395996, 0.5369004011154175, -0.7880710959434509, -0.8227823972702026, -0.8833028674125671, -0.7429221272468567, -0.9017019867897034], [-0.10913752764463425, -0.2015332132577896, 0.9146091341972351, 0.9999999403953552, -0.6395916938781738, 0.2830304205417633, -0.6356762051582336, -0.6579056978225708, -0.7055750489234924, -0.6293087601661682, -0.7412494421005249], [-0.13983987271785736, -0.2572076618671417, -0.8452467918395996, -0.6395916938781738, 0.9999999403953552, -0.447746217250824, 0.769267201423645, 0.7208477258682251, 0.8652109503746033, 0.7149572968482971, 0.886872410774231], [-0.38406968116760254, -0.363910973072052, 0.5369004011154175, 0.2830304205417633, -0.447746217250824, 1.0, -0.5687857270240784, -0.7581130862236023, -0.6438838243484497, -0.47630682587623596, -0.610021710395813], [0.03572703152894974, 0.0017316803568974137, -0.7880710959434509, -0.6356762051582336, 0.769267201423645, -0.5687857270240784, 0.9999999403953552, 0.6019402742385864, 0.9180206060409546, 0.983623206615448, 0.8601861000061035], [0.2895670235157013, 0.24721001088619232, -0.8227823972702026, -0.6579056978225708, 0.7208477258682251, -0.7581130862236023, 0.6019402742385864, 0.9999998807907104, 0.7373360991477966, 0.511085569858551, 0.7740684151649475], [0.058590617030858994, 0.01863276958465576, -0.8833028674125671, -0.7055750489234924, 0.8652109503746033, -0.6438838243484497, 0.9180206060409546, 0.7373360991477966, 1.0, 0.8560817837715149, 0.9837417006492615], [-0.004032278899103403, -0.006810731254518032, -0.7429221272468567, -0.6293087601661682, 0.7149572968482971, -0.47630682587623596, 0.983623206615448, 0.511085569858551, 0.8560817837715149, 0.9999998807907104, 0.7932704091072083], [0.053633689880371094, 0.007255446165800095, -0.9017019867897034, -0.7412494421005249, 0.886872410774231, -0.610021710395813, 0.8601861000061035, 0.7740684151649475, 0.9837417006492615, 0.7932704091072083, 1.0]]",46,"{'boundary': 92.4039077758789, 'divergence': 13.1223726272583, 'drag': 0.27642133831977844, 'force_correlation': 4.052364826202393, 'force_spectrum': 0.7130387425422668, 'force_waveform': 3.073333978652954, 'forecast': 0.05426594614982605, 'lift': 6.639730453491211, 'rollout': 0.7386175394058228, 'velocity': 0.007110342383384705, 'vorticity': 9.362197875976562}",-0.9017019867897034,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.6716548204421997, 0.6966263651847839, 0.27375951409339905, -0.8118256330490112, 0.1250198930501938, -0.6886017918586731, -0.0671890527009964, -0.7098902463912964, 0.3406071960926056, 0.742817759513855], [0.6716548204421997, 1.0, 0.44879278540611267, 0.015719231218099594, -0.6619271039962769, 0.3813614845275879, -0.46246665716171265, 0.1230769008398056, -0.5491986274719238, 0.6394515633583069, 0.6918774843215942], [0.6966263651847839, 0.44879278540611267, 0.9999997019767761, 0.7710003852844238, -0.632064163684845, 0.1283838152885437, -0.6634712219238281, -0.40710264444351196, -0.7062057852745056, 0.4235199987888336, 0.6769614219665527], [0.27375951409339905, 0.015719231218099594, 0.7710003852844238, 1.0, -0.08325643092393875, -0.12104261666536331, -0.21700894832611084, -0.3140648603439331, -0.2587476670742035, 0.09405156970024109, 0.24727410078048706], [-0.8118256330490112, -0.6619271039962769, -0.632064163684845, -0.08325643092393875, 0.9999999403953552, -0.07225202769041061, 0.7525999546051025, 0.14293405413627625, 0.7840591669082642, -0.5454058051109314, -0.7831725478172302], [0.1250198930501938, 0.3813614845275879, 0.1283838152885437, -0.12104261666536331, -0.07225202769041061, 0.9999998807907104, -0.38759103417396545, -0.07329676300287247, -0.37389612197875977, 0.39272186160087585, 0.3442114591598511], [-0.6886017918586731, -0.46246665716171265, -0.6634712219238281, -0.21700894832611084, 0.7525999546051025, -0.38759103417396545, 1.0, 0.2914769649505615, 0.9720587730407715, -0.4664463400840759, -0.8483741283416748], [-0.0671890527009964, 0.1230769008398056, -0.40710264444351196, -0.3140648603439331, 0.14293405413627625, -0.07329676300287247, 0.2914769649505615, 1.0, 0.2856517732143402, -0.05533159151673317, -0.1393476128578186], [-0.7098902463912964, -0.5491986274719238, -0.7062057852745056, -0.2587476670742035, 0.7840591669082642, -0.37389612197875977, 0.9720587730407715, 0.2856517732143402, 1.0, -0.5889366269111633, -0.916019856929779], [0.3406071960926056, 0.6394515633583069, 0.4235199987888336, 0.09405156970024109, -0.5454058051109314, 0.39272186160087585, -0.4664463400840759, -0.05533159151673317, -0.5889366269111633, 0.9999999403953552, 0.7081867456436157], [0.742817759513855, 0.6918774843215942, 0.6769614219665527, 0.24727410078048706, -0.7831725478172302, 0.3442114591598511, -0.8483741283416748, -0.1393476128578186, -0.916019856929779, 0.7081867456436157, 0.9999998211860657]]",51,"{'boundary': 36.4908332824707, 'divergence': 6.960541725158691, 'drag': 0.05559714883565903, 'force_correlation': 0.8208773732185364, 'force_spectrum': 0.05216597393155098, 'force_waveform': 1.3726520538330078, 'forecast': 0.1340579092502594, 'lift': 3.2991793155670166, 'rollout': 1.939595341682434, 'velocity': 0.0017143291188403964, 'vorticity': 3.0937440395355225}",-0.916019856929779,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.8235762119293213, 0.6250700354576111, 0.11789332330226898, -0.7892307639122009, 0.043615058064460754, -0.7092939615249634, -0.4200389087200165, -0.5883876085281372, -0.3020213842391968, -0.17515133321285248], [0.8235762119293213, 1.0, 0.6577463150024414, 0.032090362161397934, -0.8594244718551636, 0.24991446733474731, -0.7419547438621521, -0.43631890416145325, -0.6993322968482971, -0.5753697156906128, -0.24293191730976105], [0.6250700354576111, 0.6577463150024414, 0.9999996423721313, 0.6948328614234924, -0.5034486055374146, 0.2270212322473526, -0.6714879274368286, -0.723554253578186, -0.6173884272575378, -0.4049759805202484, -0.3987908363342285], [0.11789332330226898, 0.032090362161397934, 0.6948328614234924, 1.0, 0.15169715881347656, 0.04778224602341652, -0.163064107298851, -0.43148714303970337, -0.12467268854379654, -0.08920373022556305, -0.2080947756767273], [-0.7892307639122009, -0.8594244718551636, -0.5034486055374146, 0.15169715881347656, 1.0, 0.026951273903250694, 0.6878084540367126, 0.2414882332086563, 0.61662358045578, 0.4006746709346771, 0.2076219916343689], [0.043615058064460754, 0.24991446733474731, 0.2270212322473526, 0.04778224602341652, 0.026951273903250694, 1.0, -0.40560227632522583, -0.25364020466804504, -0.4312378764152527, -0.16377407312393188, -0.2841508090496063], [-0.7092939615249634, -0.7419547438621521, -0.6714879274368286, -0.163064107298851, 0.6878084540367126, -0.40560227632522583, 1.0, 0.5040464401245117, 0.9532366991043091, 0.4369691014289856, 0.5971766114234924], [-0.4200389087200165, -0.43631890416145325, -0.723554253578186, -0.43148714303970337, 0.2414882332086563, -0.25364020466804504, 0.5040464401245117, 1.0, 0.5052886605262756, 0.3493014872074127, 0.43037858605384827], [-0.5883876085281372, -0.6993322968482971, -0.6173884272575378, -0.12467268854379654, 0.61662358045578, -0.4312378764152527, 0.9532366991043091, 0.5052886605262756, 1.0, 0.6191051006317139, 0.7072340250015259], [-0.3020213842391968, -0.5753697156906128, -0.4049759805202484, -0.08920373022556305, 0.4006746709346771, -0.16377407312393188, 0.4369691014289856, 0.3493014872074127, 0.6191051006317139, 0.9999999403953552, 0.49552857875823975], [-0.17515133321285248, -0.24293191730976105, -0.3987908363342285, -0.2080947756767273, 0.2076219916343689, -0.2841508090496063, 0.5971766114234924, 0.43037858605384827, 0.7072340250015259, 0.49552857875823975, 1.0]]",56,"{'boundary': 37.5740966796875, 'divergence': 4.763864517211914, 'drag': 0.10392290353775024, 'force_correlation': 0.8968440890312195, 'force_spectrum': 0.1991039365530014, 'force_waveform': 0.989840030670166, 'forecast': 0.11761095374822617, 'lift': 3.082669258117676, 'rollout': 1.9756830930709839, 'velocity': 0.001622531795874238, 'vorticity': 2.2693920135498047}",-0.8594244718551636,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.7572757005691528, 0.6962366104125977, 0.05615267530083656, -0.7400994300842285, 0.11380001902580261, -0.590973973274231, -0.5839781761169434, -0.5971174240112305, 0.25171756744384766], [0.7572757005691528, 1.0, 0.598241925239563, -0.1215294748544693, -0.828839123249054, 0.07709482312202454, -0.7073639631271362, -0.5334903597831726, -0.6798083186149597, -0.10262517631053925], [0.6962366104125977, 0.598241925239563, 0.9999994039535522, 0.42812812328338623, -0.7605828046798706, 0.08418811112642288, -0.6735619306564331, -0.8080118298530579, -0.6598305106163025, -0.04767828807234764], [0.05615267530083656, -0.1215294748544693, 0.42812812328338623, 0.9999998807907104, 0.07118218392133713, -0.2390146106481552, 0.08586317300796509, -0.445825457572937, 0.05052744969725609, 0.10286065936088562], [-0.7400994300842285, -0.828839123249054, -0.7605828046798706, 0.07118218392133713, 0.9999999403953552, 0.15437451004981995, 0.7503851056098938, 0.54405277967453, 0.7259141802787781, 0.1325499266386032], [0.11380001902580261, 0.07709482312202454, 0.08418811112642288, -0.2390146106481552, 0.15437451004981995, 1.0, -0.27442193031311035, -0.22366276383399963, -0.2675502300262451, 0.013760662637650967], [-0.590973973274231, -0.7073639631271362, -0.6735619306564331, 0.08586317300796509, 0.7503851056098938, -0.27442193031311035, 1.0, 0.5748534798622131, 0.9874755144119263, 0.45312511920928955], [-0.5839781761169434, -0.5334903597831726, -0.8080118298530579, -0.445825457572937, 0.54405277967453, -0.22366276383399963, 0.5748534798622131, 1.0, 0.6252796649932861, 0.08984015136957169], [-0.5971174240112305, -0.6798083186149597, -0.6598305106163025, 0.05052744969725609, 0.7259141802787781, -0.2675502300262451, 0.9874755144119263, 0.6252796649932861, 1.0, 0.4352600872516632], [0.25171756744384766, -0.10262517631053925, -0.04767828807234764, 0.10286065936088562, 0.1325499266386032, 0.013760662637650967, 0.45312511920928955, 0.08984015136957169, 0.4352600872516632, 0.9999998807907104]]",61,"{'boundary': 21.143850326538086, 'divergence': 4.865616321563721, 'drag': 0.13358666002750397, 'force_correlation': 4.153413772583008, 'force_waveform': 0.7883803844451904, 'forecast': 0.1372818946838379, 'lift': 1.7922734022140503, 'rollout': 2.4057271480560303, 'velocity': 0.0014074945356696844, 'vorticity': 1.6326696872711182}",-0.828839123249054,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
59,known,"[[0.9999998211860657, 0.5735132098197937, -0.6533797383308411, -0.42287930846214294, -0.3205476403236389, -0.25343212485313416, -0.07203947007656097, -0.16999268531799316, -0.2994614839553833, -0.30876976251602173, -0.6541550755500793], [0.5735132098197937, 1.0, -0.32465076446533203, -0.4962621033191681, -0.5913078188896179, -0.07754530757665634, -0.30605366826057434, 0.06013403832912445, -0.3819001615047455, -0.6241000294685364, -0.5899562835693359], [-0.6533797383308411, -0.32465076446533203, 1.0, 0.43938836455345154, -0.15557965636253357, 0.6225730180740356, -0.4364597499370575, 0.4879288077354431, -0.22824078798294067, -0.06567337363958359, 0.3874623477458954], [-0.42287930846214294, -0.4962621033191681, 0.43938836455345154, 0.9999999403953552, 0.31604424118995667, 0.5621851682662964, -0.24151597917079926, 0.3887020945549011, -0.169438898563385, 0.039548713713884354, 0.18925586342811584], [-0.3205476403236389, -0.5913078188896179, -0.15557965636253357, 0.31604424118995667, 0.9999998807907104, -0.49839842319488525, 0.711144745349884, -0.5696683526039124, 0.6603650450706482, 0.6741926670074463, 0.30825933814048767], [-0.25343212485313416, -0.07754530757665634, 0.6225730180740356, 0.5621851682662964, -0.49839842319488525, 1.0, -0.8683611750602722, 0.9339303374290466, -0.7345063090324402, -0.43729275465011597, -0.021980030462145805], [-0.07203947007656097, -0.30605366826057434, -0.4364597499370575, -0.24151597917079926, 0.711144745349884, -0.8683611750602722, 1.0, -0.8412875533103943, 0.9469823837280273, 0.7194154858589172, 0.4057014286518097], [-0.16999268531799316, 0.06013403832912445, 0.4879288077354431, 0.3887020945549011, -0.5696683526039124, 0.9339303374290466, -0.8412875533103943, 0.9999998211860657, -0.7078962922096252, -0.3975773751735687, -0.05543782189488411], [-0.2994614839553833, -0.3819001615047455, -0.22824078798294067, -0.169438898563385, 0.6603650450706482, -0.7345063090324402, 0.9469823837280273, -0.7078962922096252, 0.9999998807907104, 0.704754114151001, 0.643161952495575], [-0.30876976251602173, -0.6241000294685364, -0.06567337363958359, 0.039548713713884354, 0.6741926670074463, -0.43729275465011597, 0.7194154858589172, -0.3975773751735687, 0.704754114151001, 1.0, 0.5144640803337097], [-0.6541550755500793, -0.5899562835693359, 0.3874623477458954, 0.18925586342811584, 0.30825933814048767, -0.021980030462145805, 0.4057014286518097, -0.05543782189488411, 0.643161952495575, 0.5144640803337097, 1.0]]",66,"{'boundary': 356.35992431640625, 'divergence': 14.470396995544434, 'drag': 1.0833853483200073, 'force_correlation': 0.85427325963974, 'force_spectrum': 0.22971245646476746, 'force_waveform': 2.8337414264678955, 'forecast': 0.08507061749696732, 'lift': 8.7816743850708, 'rollout': 6.0998735427856445, 'velocity': 0.0068102870136499405, 'vorticity': 5.368254661560059}",-0.8683611750602722,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999998807907104, 0.39347705245018005, -0.010689021088182926, -0.18778899312019348, -0.3209535479545593, 0.14938747882843018, 0.18208831548690796, 0.19493170082569122, 0.15677312016487122, -0.2870791554450989], [0.39347705245018005, 0.9999998807907104, 0.30040085315704346, -0.05140526592731476, -0.6992930173873901, 0.39820271730422974, 0.32455724477767944, -0.2009008526802063, 0.25104451179504395, -0.6421653032302856], [-0.010689021088182926, 0.30040085315704346, 0.9999997019767761, 0.8907530307769775, -0.21189171075820923, -0.037541747093200684, 0.41352155804634094, -0.28835541009902954, 0.42491212487220764, -0.6692515015602112], [-0.18778899312019348, -0.05140526592731476, 0.8907530307769775, 0.9999999403953552, 0.1215275302529335, -0.25062206387519836, 0.32313162088394165, -0.22696398198604584, 0.3473396301269531, -0.3229970335960388], [-0.3209535479545593, -0.6992930173873901, -0.21189171075820923, 0.1215275302529335, 1.0, -0.04912097752094269, -0.045871540904045105, 0.35221606492996216, 0.02467472478747368, 0.5166515707969666], [0.14938747882843018, 0.39820271730422974, -0.037541747093200684, -0.25062206387519836, -0.04912097752094269, 1.0, -0.05333836004137993, -0.05184618756175041, -0.07450038939714432, -0.39923784136772156], [0.18208831548690796, 0.32455724477767944, 0.41352155804634094, 0.32313162088394165, -0.045871540904045105, -0.05333836004137993, 1.0, 0.3063170909881592, 0.9832136034965515, -0.22696135938167572], [0.19493170082569122, -0.2009008526802063, -0.28835541009902954, -0.22696398198604584, 0.35221606492996216, -0.05184618756175041, 0.3063170909881592, 0.9999999403953552, 0.40072646737098694, 0.2480582594871521], [0.15677312016487122, 0.25104451179504395, 0.42491212487220764, 0.3473396301269531, 0.02467472478747368, -0.07450038939714432, 0.9832136034965515, 0.40072646737098694, 0.9999998211860657, -0.21145059168338776], [-0.2870791554450989, -0.6421653032302856, -0.6692515015602112, -0.3229970335960388, 0.5166515707969666, -0.39923784136772156, -0.22696135938167572, 0.2480582594871521, -0.21145059168338776, 0.9999999403953552]]",71,"{'boundary': 16.63651466369629, 'divergence': 2.214967727661133, 'drag': 0.05971487984061241, 'force_correlation': 1.8293827772140503, 'force_waveform': 0.2840038239955902, 'forecast': 0.04862464964389801, 'lift': 0.6812409162521362, 'rollout': 4.362756729125977, 'velocity': 0.0018036327091977, 'vorticity': 2.702416181564331}",-0.6992930173873901,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
