details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.020284093916416168
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0003474028198979795
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.1857672482728958
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.4384962022304535
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.003530035261064768
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5215134620666504
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.02019498497247696
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00037403724854812026
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21930153667926788
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.361507385969162
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.005664704367518425
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.30789873003959656
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.02014540508389473
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0004104990803170949
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18595992028713226
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.44079190492630005
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0037923383060842752
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5212686657905579
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.02010398916900158
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00044263232848607004
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.2190188318490982
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3553846478462219
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00661676237359643
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.30578526854515076
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.02059178426861763
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0005560046993196011
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.1856309026479721
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.4365195035934448
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.004545204341411591
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5205944180488586
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.020549418404698372
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00055660743964836
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.2190762311220169
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3566369116306305
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00663321278989315
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3060918152332306
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.020579032599925995
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0005259806057438254
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18567322194576263
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.4369814991950989
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.004422747530043125
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5205547213554382
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.02053804136812687
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0005276919109746814
