active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16,53,latent_inferred,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5746835443037976,0.08060162295313443,0.26024731467751894,0.06813112246420454,0.0,0.0,11.200431318844066,2.8211112295901543e-08,2.7550513183369354,3.1691325692569507,0.023065329145859268,0.1637671081458821,0.10757545162649716,0.25815172055188346,0.8736461751601275,0.2714370979982264,11.148591546451344,2.7024292555378293e-08,4.724241873797248,0.07725162365857292,0.005539115737466251,0.10554022648755242,0.11440190146951114,-0.014396513209623448,5.9028536237946945,0.015600140151732108,6.249703351189108
4;8;16,53,latent_inferred,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6253164556962028,0.06093780389603447,0.2600568357635947,0.012761970957987668,0.0,0.0,9.730491974774528,3.503104828439518e-08,2.739737735075109,3.084048158982221,0.022945783922777456,0.163173125947223,0.11118926195537343,0.2583162083345301,0.8742893688818988,0.24383002168991985,11.262476303998161,2.2208245595453155e-08,4.66239802977618,0.08065165842280668,0.011198674931245692,0.10555846901500926,0.11550816367654239,-0.002940489965326646,5.835544768975767,0.015436479164397015,6.07166581995347
4;8;16,53,latent_inferred,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6759493670886076,0.07107010790530373,0.26016142000170317,0.05827031421529896,0.0,0.0,7.619844100054572,3.864102031811586e-08,2.728268388439627,3.0821358806946697,0.02304107290418709,0.1633394982884912,0.11123411445056691,0.2583159278420841,0.8760980507906746,0.2502129077911377,11.126199161305147,2.7628630050458014e-08,4.634321885950425,0.08275228037553675,0.015039654339061063,0.10617127839256735,0.11661171913146973,0.003528286429012523,5.778695709826145,0.015609211781445672,5.96665236529182
4;8;16,53,latent_inferred,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7265822784810125,0.07591104156830732,0.2600240654805127,0.007007418187533724,0.0,0.0,8.37414264678955,5.368642398613755e-08,2.7199924132403206,3.066547393798828,0.023237039828125167,0.1639269529020085,0.10854240419233546,0.258121602675494,0.8777514625998104,0.285783753675573,10.869878207936006,3.836382066926008e-08,4.621701016145594,0.08435974752201754,0.01832114948945887,0.10716819061952479,0.11771845817565918,0.005538659937241498,5.727440003877655,0.015886085546192003,5.961361492381377
4;8;16,53,latent_inferred,0.0,44,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7772151898734179,0.10494673120624878,0.25993084973272157,6.184721210861907,0.0,0.0,10.56717446271111,6.531490475267407e-08,2.712347255033605,3.1663456033257877,0.02341489745851825,0.16431053508730495,0.10787757179316353,0.2580540460698745,0.8801885177107418,0.3127422122394337,10.698904935051413,5.591727518598521e-08,4.604559365440817,0.08601982803905711,0.020927934085621554,0.10793856312246884,0.11879432902616613,0.010172808871549718,5.680297528176246,0.01618868759011521,5.8599247651941635
4;8;16,53,latent_inferred,0.0,45,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8278481012658228,0.05733508025022114,0.2598823624498704,0.07347352167262751,0.0,0.0,8.904855531804701,8.663055068074541e-08,2.704049587249756,3.200359989615048,0.0234318708672243,0.1642802322612089,0.10964080033933415,0.25807421347674203,0.8809521513826707,0.2934457063674927,10.820399059968835,5.079152252461609e-08,4.568688532885383,0.08763721760581522,0.023208155351526597,0.10810352774227366,0.11947436192456413,0.01452104133718154,5.644999851434807,0.01610866462921395,5.816362156587489
4;8;16,53,latent_inferred,0.0,46,0.0,0.0,0.0,701,0.0,0.0,0.0,0.8784810126582281,0.06790908294565537,0.25985994058496814,0.03596754272824482,0.0,0.0,9.04048740162569,7.077043724901909e-08,2.6981019693262436,3.128658743465648,0.023483321947209975,0.164438735036289,0.1109215424341314,0.25802788313697367,0.8817485044984257,0.29351088579963236,11.00703306759105,4.166643667999511e-08,4.542038244359634,0.08873607130611644,0.02445406072279986,0.1084327031584347,0.12019142683814554,0.01568840181126314,5.631448099937592,0.015981641652829507,5.857671849867877
4;8;16,53,latent_inferred,0.0,47,0.0,0.0,0.0,701,0.0,0.0,0.0,0.929113924050633,0.06603289790013257,0.25968755693996654,0.03573401622912463,0.0,0.0,8.886582206277286,6.174818669451805e-08,2.6903573204489315,3.1466044538161335,0.023655889555811882,0.16507461228791406,0.10741135258884991,0.2577060671413646,0.8826592178905711,0.3711522887734806,10.860976106980267,4.755110161670713e-08,4.541881168589873,0.08970134398516487,0.026214305092306697,0.10944117518032298,0.1211157335954554,0.01190255319370943,5.592354733945527,0.01613689509823042,5.96053202012006
4;8;16,53,latent_inferred,0.0,48,0.0,0.0,0.0,701,0.0,0.0,0.0,0.9797468354430379,0.03042494067374398,0.2594538523870356,0.011442251809699776,0.0,0.0,7.627509397618911,6.623926338152962e-08,2.685463484595804,2.9833357053644516,0.023821905036182964,0.1654922339846106,0.10786977322662578,0.2575724615770228,0.8849261893945581,0.38263120370752673,10.970232570872588,5.1851246472915426e-08,4.529410867130055,0.09075070479336907,0.02677458174088422,0.11024308204650879,0.12221317431505989,0.010457066928639132,5.5936067527430895,0.016233055140165722,6.0203015944536995
4;8;16,53,latent_inferred,0.0,49,0.0,0.0,0.0,701,0.0,0.0,0.0,1.0,0.0924683693138992,0.2593175742556067,0.6396916078348809,57.0,37.0,9.831718893612132,7.296445528816228e-08,2.6761802505044376,3.078918288735782,0.023978954181075096,0.16583342674900503,0.10778820339371176,0.2574135135201847,0.8877469055792865,0.4077286439783433,10.934125451480641,3.923209919227873e-08,4.514224389020135,0.09198197547127218,0.028122824781081256,0.11117197836146635,0.12338181102977079,0.011673587210038128,5.576556431692273,0.016141684287611174,6.018976211547852
4;8;16,53,latent_inferred,0.6268732013071284,50,0.13583573173074162,0.0,0.1567183003267821,701,1.0,1.0,1.0,1.0,0.08931988653014689,0.2591754005235784,0.11103827966486707,60.0,35.0,10.943861736970788,4.2256285372760055e-08,2.6687567654777977,3.203842471627628,0.024041452828575584,0.16589975269401774,0.10758041020701914,0.25731466798221364,0.8898301685557646,0.41098596067989573,10.803836037130917,2.2213302987866507e-08,4.4891727671903725,0.09312531877966489,0.03064422046436983,0.11165902895085952,0.12402927174287684,0.01872162608539357,5.515220115807465,0.015885942889487043,5.87947800580193
4;8;16,53,latent_inferred,0.6268732013071284,51,0.13583573173074162,0.0,0.1567183003267821,701,1.0,1.0,1.0,1.0,0.09938486446352567,0.25910303697866555,0.011653705845888266,57.0,27.0,10.043475655948415,2.2806834381834264e-08,2.6626158602097454,3.115885818705839,0.024048150133560684,0.16578436949673822,0.10772105963791118,0.25722634091096763,0.8918115356389213,0.4053608459584853,10.67425256616929,9.76136170586816e-09,4.461780660292682,0.09424397524665384,0.03351954151602352,0.11193736861733829,0.12449108853059657,0.028249025344848633,5.443109774607556,0.015540445004315936,5.845620099235983
4;8;16,53,latent_inferred,0.6155184770331663,52,0.25463823360555315,0.0,0.3875377292142195,701,1.0,1.0,1.5,1.0,0.0735323523335597,0.25897975528941436,0.01799961029610131,57.0,32.0,9.38693405600155,9.415888800682924e-09,2.658486197976505,3.088529152028701,0.023992835270131335,0.1654926827725242,0.10748288561316098,0.2571408608380486,0.8937971136149239,0.44039688040228453,10.53192778194652,8.385942398008945e-10,4.442964974571677,0.09554055157829733,0.036617061671088726,0.1123204511754653,0.12512068187489228,0.03611309738720164,5.385243159697341,0.014903615886235939,5.686759051154642
4;8;16,53,latent_inferred,0.6155184770331663,53,0.25463823360555315,0.0,0.3875377292142195,701,1.0,1.0,1.5,1.0,0.05399361165130839,0.25892064676565285,0.12243612505057279,57.0,27.0,8.83761630338781,5.305303594314287e-10,2.6536805489484,3.3370500732870663,0.023829806924742812,0.16501415301771724,0.10693366913234487,0.2570897621266982,0.8941692920292125,0.507457410587984,10.468944493462057,0.0,4.4283702233258415,0.09643387093263514,0.03924181180841783,0.11238262933843277,0.12537780228783102,0.04019919563742245,5.338375031055163,0.014024571460836074,5.9265899658203125
4;8;16,53,latent_inferred,0.5879936577642665,54,0.43033037641469174,0.0,0.7182841617066194,701,1.5,1.0,2.25,1.0,0.11846782179439769,0.258843018728144,0.0280496024471872,51.0,28.0,8.67095032860251,0.0,2.6519205570220947,3.2208018583409928,0.02377351329607122,0.16484675424940445,0.10656240582466125,0.25700613330392275,0.8947412336573881,0.5706069469451904,10.50021109861486,0.0,4.416606061598834,0.09715036784901339,0.04047266174765194,0.11262842136270859,0.12581853305592255,0.04096092196071849,5.318949400268692,0.013235391610685517,5.948807884665096
4;8;16,53,latent_inferred,0.5879936577642665,55,0.43033037641469174,0.0,0.7182841617066194,701,1.5,1.0,2.25,1.0,0.05722724339541267,0.2587722180520787,0.13438320685835445,51.0,25.0,8.659005333395566,0.0,2.64882626954247,3.1721395324258244,0.023837703006232485,0.16504113463794484,0.10684374676031225,0.2569874735439525,0.8952940562192131,0.6118156419080847,10.620567490072812,0.0,4.411440148073084,0.0974586150225471,0.03979148584253648,0.11286191729938283,0.1262638288385728,0.03794707270229564,5.32372700216764,0.0126046161441242,6.7758104660931755
4;8;16,53,latent_inferred,0.5552489341181868,56,0.7173343143042397,0.0,1.1867754498688394,701,2.25,1.0,3.375,1.0,0.11018169408335406,0.25877449792974133,0.06201797164976597,57.0,30.0,9.310520929448744,0.0,2.645414478638593,3.413072067148545,0.02384825171354939,0.16514258086681366,0.10658448803074219,0.2569711488835952,0.8948507484267739,0.6689083506079281,10.710979125078987,0.0,4.416837580063763,0.09730842534233541,0.03868891211117015,0.11277640567106359,0.1262206891003777,0.03299055029364193,5.322237547141086,0.012043442029286833,6.90389700496898
4;8;16;32,53,latent_inferred,0.5552489341181868,57,0.7173343143042397,0.0,1.1867754498688394,701,2.25,1.0,3.375,1.0,0.1165290161529008,0.25874871366164265,0.4727558407055981,57.0,28.0,11.243272669175091,0.0,3.3023697348201977,4.289536504184499,0.023692526690223637,0.16475960524643168,0.10672791039242464,0.2570062244639677,0.893905313575969,0.6574447575737449,10.776162484112907,0.0,4.415356804342831,0.09728953768225278,0.03910329061395982,0.11232530720093671,0.12584847562453327,0.03266170445610495,5.3054769367857695,0.011463639819446732,8.102298287784352
4;8;16;32,53,latent_inferred,0.5203221834757749,58,1.1452993684831787,0.0,1.8453082133303669,701,3.375,1.0,5.0625,1.0,0.07351812544990988,0.2587742735357845,0.001978641834712642,51.0,25.0,9.392079072840074,0.0,3.2988810539245605,3.697674779330983,0.023501096950734362,0.16419799625873566,0.10669498364715015,0.2570521691266228,0.8933288980932796,0.6305198879802928,10.725677490234375,0.0,4.396979219773236,0.09814270454294541,0.04254248562981101,0.11195223822313197,0.1256670180489035,0.03905414132510915,5.261653750611675,0.010950134519268484,7.948316461899701
4;8;16;32,53,latent_inferred,0.5203221834757749,59,1.1452993684831787,0.0,1.8453082133303669,701,3.375,1.0,5.0625,1.0,0.1307403031079208,0.2588198119226624,0.02044518675435992,51.0,28.0,11.35192071690279,0.0,3.2940550691941204,3.9143305946798885,0.023245843346504605,0.16334317186299493,0.1064424619955175,0.2570943972643684,0.8932397505816292,0.5877907626769122,10.60140048756319,0.0,4.366849899291992,0.09949388223535874,0.047962406102348774,0.11159756954978495,0.12554665874032414,0.05076277256011963,5.195207283431094,0.010520359994295765,9.125669591567096
4;8;16;32,53,latent_inferred,0.49869175036163893,60,1.5142351949916166,0.0,2.7920433331575407,701,3.375,1.0,7.59375,1.0,0.05834918293882819,0.2588768362560693,0.0332652981434127,54.0,33.0,9.145390847150017,0.0,3.28788319756003,3.9481442114886116,0.022909657591406035,0.1621748717392192,0.10582100950619754,0.2571665258968578,0.8927633516928729,0.5759826407713049,10.428586847641888,0.0,4.344522953033447,0.100437392206753,0.05316748338587144,0.11098140127518598,0.12498691502739401,0.062263320474063646,5.120959622280305,0.010148268795627005,8.496744941262637
4;8;16;32,53,latent_inferred,0.49869175036163893,61,1.5142351949916166,0.0,2.7920433331575407,701,3.375,1.0,7.59375,1.0,0.06917839102885302,0.25901033422526193,0.3281126852859469,57.0,31.0,8.849752145655016,0.0,3.285415943931131,4.936564165003159,0.022806824130170485,0.1618998673032312,0.10708359497434952,0.2573591400595272,0.891556392697727,0.4171558513360865,10.503313176772174,0.0,4.326983760384953,0.10072007950614481,0.05508016137515798,0.11021950665642233,0.12444348896251005,0.06765525831895716,5.100353755109764,0.009742702467038351,9.289847205666934
4;8;16;32,53,latent_inferred,0.4827897660434246,62,2.0674474664470726,0.0,4.166862627867136,701,5.0625,1.0,11.390625,1.0,0.09024847342687495,0.25913481852587533,0.005499160465072183,51.0,26.0,8.804434299468994,0.0,3.283506393432617,3.768155406503116,0.022845052511376494,0.16211502166355357,0.10646319564651041,0.25741128360523896,0.8903984462513643,0.3983054616872002,10.426736607271081,0.0,4.317058479084688,0.10100543148377363,0.056371120845570284,0.10988417092491598,0.12417200733633603,0.06935441493988037,5.07786060859123,0.009415079729960245,9.234158684225644
4;8;16;32,53,latent_inferred,0.4827897660434246,63,2.0674474664470726,0.0,4.166862627867136,701,5.0625,1.0,11.390625,1.0,0.09060805290937424,0.2592130969552433,0.027415661559001926,54.0,33.0,10.973857879638672,0.0,3.2804577771355126,4.296053101034725,0.022719455335070107,0.16167048846974091,0.10620486035066493,0.2574441362829769,0.8903339960995842,0.35409246472751393,10.38929282917696,0.0,4.301654647378361,0.10161683839910171,0.05910264393862556,0.10960087706060971,0.12401028941659366,0.0753319684196921,5.0428474487069215,0.009098978767938474,10.976670433493222
4;8;16;32,53,latent_inferred,0.4702096222078099,64,2.5524377535809486,0.0,6.175355682102449,701,5.0625,1.0,17.0859375,1.0,0.06819137755562277,0.25921061284401836,0.0722016307819799,51.0,26.0,8.625423431396484,0.0,3.278685261221493,4.332616048700669,0.022593459552701783,0.16121863004039316,0.10452193810659297,0.25739889285143686,0.890239698045394,0.4073983220493092,10.231685638427734,0.0,4.29401512706981,0.10210354538524852,0.061798810958862305,0.10944230065626256,0.12380766167360194,0.08012551770490758,4.9982279625885,0.008938005467986359,10.45682929543888
4;8;16;32;80,53,latent_inferred,0.4702096222078099,65,2.5524377535809486,0.0,6.175355682102449,701,5.0625,1.0,17.0859375,1.0,0.09364659602151197,0.25924402475357056,0.0011142670889111126,48.0,25.0,7.5439346257378075,0.0,4.564879136926987,5.009759173673742,0.022513747543973082,0.16093209473525777,0.10765873158679289,0.2576881717233097,0.8900661538628971,0.2384000227731817,10.451416744905359,0.0,4.269069222842946,0.10238661836175357,0.06345449826296638,0.10869397135341868,0.1234822764116175,0.08871001706403844,4.99981976321341,0.008584399652831694,12.109937106861787
4;8;16;32;80,53,latent_inferred,0.47619109863744064,66,3.42815123114954,0.0,8.556311175289652,701,7.59375,1.0,20.0,1.0,0.07544771581888199,0.25956448386697206,0.07297842291539863,54.0,17.0,10.071040994980756,0.0,4.535475871142219,6.4754423534168915,0.022427712293232187,0.16072994382942424,0.11097673414384618,0.25799838234396544,0.8893924846368677,0.1540552886093364,10.739944345810834,0.0,4.250796654645135,0.10191534547244802,0.06414747588774737,0.10784191243788775,0.12289216237909653,0.0975926167824689,5.027250739524941,0.008399314959259593,12.137782601749196
4;8;16;32;80,53,latent_inferred,0.47619109863744064,67,3.42815123114954,0.0,8.556311175289652,701,7.59375,1.0,20.0,1.0,0.054770515683819264,0.25970546901226044,0.1006636108363369,54.0,21.0,8.55713732102338,0.0,4.513669967651367,8.622511779560762,0.022240824011318824,0.1601616696399801,0.10754903274423935,0.25782498892615824,0.887905594180612,0.19917262652341058,10.551328995648552,0.0,4.229107548208797,0.10296373156940236,0.06814786265878116,0.10774093515732709,0.12273711316725787,0.10478890292784747,4.944353511648002,0.00817317537525121,13.904457092285156
4;8;16;32;80,53,latent_inferred,0.4437970499343732,68,4.137381506864639,0.0,10.775296424961518,701,7.59375,1.0,20.0,1.0,0.09172118060729083,0.2595445553169531,0.0,45.0,21.0,8.924458391526166,0.0,4.496430060442756,4.858409026089837,0.022058081867940286,0.1594816227169598,0.10557666245628805,0.25777118346270395,0.8875441831700942,0.23255783319473267,10.420944438261145,0.0,4.206138723036823,0.10368793150957893,0.07197720864239861,0.10757425602744608,0.12253293570350199,0.11505247214261223,4.87841993963441,0.008025492048438857,13.097786174100989
4;8;16;32;80,53,latent_inferred,0.4437970499343732,69,4.137381506864639,0.0,10.775296424961518,701,7.59375,1.0,20.0,1.0,0.07918786410899724,0.2595556733362815,0.004521065775085898,48.0,19.0,9.485768121831557,0.0,4.471446373883416,5.139759736902573,0.021928465432103944,0.15892172823933995,0.10713897996089038,0.2579202651977539,0.888020932674408,0.16172142414485707,10.530280562008128,0.0,4.180210141574635,0.10415001125896678,0.0748684476403629,0.10718328812543083,0.1223456438849954,0.12687213280621698,4.8597804444354225,0.007927645162186202,14.02171527638155
4;8;16;32;80,53,latent_inferred,0.4425536039121011,70,5.272500869105844,0.0,12.988064444522022,701,11.390625,1.0,20.0,1.0,0.0518381705178934,0.25967114462571983,0.08697486907134161,54.0,26.0,7.973621284260469,0.0,4.443699892829446,8.039160391863655,0.02175830556627582,0.15831394318272085,0.1086543702027377,0.25808631672578697,0.8875043988227844,0.11690294742584229,10.680656573351692,0.0,4.164931802188649,0.10407536871293012,0.07679468743941363,0.10654408440870397,0.12179160118103027,0.13596165530821858,4.855558139625381,0.00780696514993906,13.868368597591624
4;8;16;32;80,53,latent_inferred,0.4425536039121011,71,5.272500869105844,0.0,12.988064444522022,701,11.390625,1.0,20.0,1.0,0.05734868040856193,0.2598308026790619,0.019924975733053598,60.0,21.0,8.5134778583751,0.0,4.431673386517693,9.785126125111299,0.021321459180291963,0.15664360979024103,0.1068157080341788,0.2581358657163732,0.8854607518981484,0.140272113330224,10.595540158888873,0.0,4.161104707156911,0.10371032883139218,0.07974085036446066,0.10559264701955459,0.1204920025432811,0.1433210758601918,4.7998380455747345,0.007617308100795045,14.55154531142291
4;8;16;32;80,53,latent_inferred,0.38597309852347655,72,6.203831594437361,0.0,14.917929937139405,701,11.390625,1.0,20.0,1.0,0.042888995040865505,0.25985686042729544,2.711423372014371,57.0,37.0,7.481503374436322,0.0,4.429133920108571,5.750968933105469,0.02122179133927121,0.15658097232089324,0.10352469761581982,0.25808222153607535,0.8822253276320065,0.2033268896972432,10.397921001209932,0.0,4.155571937561035,0.10338580958983477,0.08093678250032313,0.10496319392148186,0.11955747183631449,0.14740837672177484,4.74646579616628,0.007766275502303068,13.774367612950941
4;8;16;32;80,53,latent_inferred,0.38597309852347655,73,6.203831594437361,0.0,14.917929937139405,701,11.390625,1.0,20.0,1.0,0.07488397815648247,0.2598106563091278,0.09928299398983226,45.0,16.0,8.490732361288632,0.0,4.423897771274342,4.777599895701689,0.02145879638983923,0.15775305733961217,0.10426611234160031,0.2582126084495993,0.8813729251132292,0.1407903888646294,10.447041287141687,0.0,4.143033364239861,0.1034012892666985,0.08040620649562162,0.10471481786054723,0.11955230025684133,0.15012653434977813,4.749414130161217,0.007471932481755228,15.201822505277747
4;8;16;32;80,53,latent_inferred,0.3876016053425915,74,7.833759168655995,0.0,16.855937963852362,701,17.0859375,1.0,20.0,1.0,0.09277464011136223,0.26004749185898723,0.0064681700207395755,54.0,30.0,8.120141702539781,0.0,4.410981402677648,6.876727609073415,0.02141353948151364,0.15759817905285778,0.10703172841492821,0.25853387047262755,0.8814596849329331,0.08668973428361557,10.611267819124109,0.0,4.1366548818700455,0.10275400035521563,0.08004641883513507,0.10399286185993868,0.11900681607863482,0.15451754191342523,4.768054760680683,0.007281314554240774,15.388678606818704
4;8;16;32;80,53,latent_inferred,0.3876016053425915,75,7.833759168655995,0.0,16.855937963852362,701,17.0859375,1.0,20.0,1.0,0.09340216920656316,0.2602638181518106,0.25728194656617503,51.0,21.0,8.710384481093463,0.0,4.402381251840031,5.3801540907691505,0.02137432970544871,0.15729748150881598,0.10455642465282888,0.25839733376222496,0.8825640678405762,0.11320798274348765,10.423306044410257,0.0,4.118370504940257,0.10351763402714449,0.08246283671435188,0.10430209426318898,0.1192906008047216,0.16033034815507777,4.711091470568669,0.007247460677343256,16.395024804507983
4;8;16;32;80,53,latent_inferred,0.37125354106811914,76,8.94445184778477,0.0,18.712205669192958,701,17.0859375,1.0,20.0,1.0,0.11777781300684985,0.26008451160262613,0.22477648327784502,57.0,34.0,9.900139640359317,0.0,4.390061266282025,8.154439196867102,0.021430701565216568,0.15755069255828857,0.10033034577089198,0.25828274558572206,0.8824719997013316,0.21853257365086498,10.083621810464297,0.0,4.109551710240981,0.10355381054036758,0.08334167214000926,0.10447926731670604,0.11924176005756154,0.16431591791265152,4.64947496810775,0.007744743105243234,15.159374237060547
4;8;16;32;80,53,latent_inferred,0.37125354106811914,77,8.94445184778477,0.0,18.712205669192958,701,17.0859375,1.0,20.0,1.0,0.0730663552222883,0.26011956088683186,0.005778968327350038,51.0,28.0,8.0882526846493,0.0,4.386687601313872,5.180659869137933,0.021245721398907548,0.15677143107442296,0.10173620283603668,0.2585737354615155,0.8824277555241304,0.1773867015452946,10.112638193018297,0.0,4.100755130543428,0.1035684767891379,0.08453093206181246,0.10383036206750308,0.11882621751112096,0.16837266262839823,4.637009078005622,0.0072357566643725425,15.79017302569221
4;8;16;32;80,53,latent_inferred,0.3634406214251238,78,10.33064463938696,0.0,20.0,701,20.0,1.0,20.0,1.0,0.06315362343893331,0.26046937967047973,0.003915613407597822,54.0,35.0,8.00248779970057,0.0,4.375458885641659,7.324621817644904,0.021014064002562973,0.15573061476735509,0.1047693306908888,0.25903410771313834,0.8827189943369698,0.1097514416803332,10.242963903090534,0.0,4.100621616139131,0.1030414665446562,0.08527158639010261,0.10283272056018605,0.11807077772477094,0.1722936700372135,4.645267382728952,0.007003429400570253,15.790191089405733
4;8;16;32;80,53,latent_inferred,0.3634406214251238,79,10.33064463938696,0.0,20.0,701,20.0,1.0,20.0,1.0,0.0560308699222172,0.2608671959708719,0.006563363980282755,54.0,24.0,7.751546270707074,0.0,4.3721326940199905,8.152491513420554,0.0210004102657823,0.1558436418280882,0.10390540080911972,0.2591465501224293,0.8814734080258537,0.1186485306962448,10.174619674682617,0.0,4.0942299786735985,0.10282942126778995,0.08546875154270846,0.1024517487077152,0.11769017401863546,0.17484844432157629,4.624640190832226,0.006917258313692668,16.296947367051068
4;8;16;32;80,53,latent_inferred,0.34003216477439685,80,11.53593528299483,0.0,20.0,701,20.0,1.0,20.0,1.0,0.0658483277348911,0.2607719039215761,0.013173725414911614,57.0,36.0,8.19980416578405,0.0,4.366323358872357,9.381372395683737,0.021109569050809917,0.1565372225116281,0.10098039008238736,0.25903955627890196,0.8800006263396319,0.18088167073095546,10.037362154792337,0.0,4.089629622066722,0.10269201853696037,0.08503488232107724,0.10247977340922636,0.1175798493273118,0.17591980625601375,4.598502483895282,0.0068016963024788045,15.760929219862994
4,53,latent_inferred,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2788627910263398,0.0,0.0,0.0,0.0,0.0,1.057986673186807,1.3368495842989754,1.7784010410918307e-05,0.005215051227851826,0.11564973391154233,0.2769549944821526,0.21116963028907776,0.0,9.98130287843592,0.0,5.594081065234016,0.0007129311561584473,0.0026520175092360552,0.0005419359487645767,0.0002869262414820054,0.007818576167611516,5.950193741742303,1.5755221190428367e-07,5.950193741742303
4,53,latent_inferred,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2786842619671541,0.0,0.0,0.0,0.0,0.0,1.054982627139372,1.3336674395729513,7.921331416582689e-05,0.011092147789895535,0.11548824695979848,0.27670836448669434,0.22741245522218592,3.938264532788547e-08,9.928002750172334,0.0,5.562760212842156,0.0009157727746402516,0.004380895810968736,0.0011516493909499224,0.0005103560055003446,0.015909580623402315,5.918545330272002,1.887719209287966e-06,5.918545330272002
4,53,latent_inferred,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27839747334227843,0.0,0.0,0.0,0.0,0.0,1.0511845069773056,1.3295837745946997,0.00019703755199717467,0.0175401341608342,0.11579597785192378,0.2764295830446131,0.24616003036499023,9.79126472135677e-06,9.92742370156681,0.0,5.544744940365062,0.000787051285014433,0.004838691038243911,0.0018810384413775277,0.0008078778491300695,0.022798120975494385,5.900188080311636,1.865533640204162e-05,5.900192485136144
4,53,latent_inferred,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2782288193702698,0.0,0.0,0.0,0.0,0.0,1.047756230129915,1.325989709180944,0.00039892507244504113,0.024874489206601593,0.11616170318687663,0.27611501076642203,0.26711424483972435,9.948322686421521e-05,9.930990163017722,0.0,5.539996034958783,-0.00019127831739537856,0.0036961962195003733,0.0026969068190630745,0.0009338645374073702,0.029175004538367775,5.895059634287677,9.233710742966436e-05,5.895188051111558
4,53,latent_inferred,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2778790225000942,0.0,0.0,0.0,0.0,0.0,1.0437352552133448,1.321623882826637,0.000659516837913543,0.03180708549916744,0.11738228184335373,0.27581245758954215,0.28765779908965616,0.0025981385603218395,10.032597541809082,0.0,5.5429140259237855,-0.0011544157476986155,0.0015346232582541073,0.00356295529533835,0.001233956393073587,0.03224134795805987,5.8981499687495855,0.00018931847401237225,5.898320029763615
4,53,latent_inferred,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2776320681852453,0.0,0.0,0.0,0.0,0.0,1.0396832999061136,1.317331678727094,0.001013352590448716,0.039250505102031374,0.11825190133908216,0.275482037488152,0.31122010946273804,0.0075856688952840425,10.090235710144043,0.0,5.556749876807718,-0.0025790684363421273,-0.0016071375678567326,0.004526899141423842,0.0014330990174237419,0.034122922841240376,5.914330124346279,0.0003710271027076113,5.9133519004372985
4,53,latent_inferred,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27728262017754945,0.0,0.0,0.0,0.0,0.0,1.0357513497857487,1.313059589442085,0.0014360153239549084,0.04661985289524583,0.11962340509190279,0.2751488966100356,0.33458273551043344,0.017616668907815918,10.190808576696059,0.0,5.56408234203563,-0.0035231989972731646,-0.0045166015625,0.005637537030612721,0.0019698072882259592,0.03404592065250173,5.927596292221975,0.0005719684619073044,5.9232447568108055
4,53,latent_inferred,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27699688953511853,0.0,0.0,0.0,0.0,0.0,1.0316530816695269,1.3086868594674503,0.001924279981347568,0.05394262426039752,0.12078540377757128,0.274810279116911,0.3585738276734072,0.02368349803830771,10.262074807110954,0.0,5.579559606664321,-0.004981321447035845,-0.008243259261636174,0.0067919808275559365,0.00240398505154778,0.03356075988096349,5.952383163339414,0.0008504631764748517,5.943015883950626
4,53,latent_inferred,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2766786463120404,0.0,0.0,0.0,0.0,0.0,1.0276201753055347,1.3043495907503015,0.0025316837161560267,0.061891637523384654,0.1216344539733494,0.27437346121844125,0.38334814765874076,0.025078969076275826,10.283011716954848,0.0,5.600092775681439,-0.006305526284610524,-0.012496345183428596,0.008240990778979133,0.003052006749545827,0.03079743595684276,5.984762762771202,0.001257219523027101,5.96931968015783
