backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, 0.7972301840782166, 0.6170615553855896, 0.9484061002731323, 0.9338812828063965, 0.43113964796066284, 0.8293479084968567, 0.7253767848014832, 0.8277541995048523], [0.7972301840782166, 1.0, 0.5331862568855286, 0.8402318954467773, 0.8108059763908386, 0.37850943207740784, 0.8514740467071533, 0.8217540979385376, 0.853814959526062], [0.6170615553855896, 0.5331862568855286, 0.9999975562095642, 0.6879557371139526, 0.5758091807365417, 0.4160800576210022, 0.6049175262451172, 0.47190436720848083, 0.6053188443183899], [0.9484061002731323, 0.8402318954467773, 0.6879557371139526, 0.9999998211860657, 0.9515525698661804, 0.38937705755233765, 0.8464474678039551, 0.7255560159683228, 0.8445571660995483], [0.9338812828063965, 0.8108059763908386, 0.5758091807365417, 0.9515525698661804, 0.9999998211860657, 0.5350555777549744, 0.8216319680213928, 0.6566663980484009, 0.8160966634750366], [0.43113964796066284, 0.37850943207740784, 0.4160800576210022, 0.38937705755233765, 0.5350555777549744, 1.0, 0.237060084939003, 0.1466517150402069, 0.23120713233947754], [0.8293479084968567, 0.8514740467071533, 0.6049175262451172, 0.8464474678039551, 0.8216319680213928, 0.237060084939003, 1.0, 0.8665210604667664, 0.9997661113739014], [0.7253767848014832, 0.8217540979385376, 0.47190436720848083, 0.7255560159683228, 0.6566663980484009, 0.1466517150402069, 0.8665210604667664, 0.9999998807907104, 0.8760076761245728], [0.8277541995048523, 0.853814959526062, 0.6053188443183899, 0.8445571660995483, 0.8160966634750366, 0.23120713233947754, 0.9997661113739014, 0.8760076761245728, 1.0]]",61,"{'boundary': 25.623275756835938, 'divergence': 4.853824615478516, 'drag': 0.0849885642528534, 'force_waveform': 1.081928014755249, 'forecast': 0.30385029315948486, 'lift': 1.5821073055267334, 'rollout': 6.998178482055664, 'velocity': 0.0006259267684072256, 'vorticity': 1.6464251279830933}",0.1466517150402069,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",809
59,known,"[[1.0, 0.5773603916168213, 0.3489898145198822, -0.10647877305746078, -0.5984514355659485, -0.13672059774398804, -0.1222485676407814, 0.3021184504032135, -0.2641041874885559, 0.47336268424987793, 0.29647988080978394], [0.5773603916168213, 0.9999999403953552, 0.5620192885398865, -0.16555891931056976, -0.9457175135612488, 0.21805453300476074, -0.5365738272666931, 0.6942930221557617, -0.6936944127082825, 0.8246850967407227, 0.7603085041046143], [0.3489898145198822, 0.5620192885398865, 0.9999998211860657, 0.6932522058486938, -0.6630323529243469, 0.13014306128025055, -0.23440690338611603, 0.15396521985530853, -0.18770712614059448, 0.22575539350509644, 0.22683250904083252], [-0.10647877305746078, -0.16555891931056976, 0.6932522058486938, 1.0, 0.061162110418081284, -0.08074253052473068, 0.19760668277740479, -0.37057164311408997, 0.41360175609588623, -0.441066712141037, -0.4338413178920746], [-0.5984514355659485, -0.9457175135612488, -0.6630323529243469, 0.061162110418081284, 1.0, -0.29066479206085205, 0.47615763545036316, -0.629342794418335, 0.6677414178848267, -0.7244356274604797, -0.7480873465538025], [-0.13672059774398804, 0.21805453300476074, 0.13014306128025055, -0.08074253052473068, -0.29066479206085205, 1.0, -0.41936156153678894, -0.018980301916599274, -0.6055108904838562, -0.03975052759051323, 0.4173109531402588], [-0.1222485676407814, -0.5365738272666931, -0.23440690338611603, 0.19760668277740479, 0.47615763545036316, -0.41936156153678894, 0.9999998807907104, -0.18934710323810577, 0.7802627682685852, -0.5762006044387817, -0.662979006767273], [0.3021184504032135, 0.6942930221557617, 0.15396521985530853, -0.37057164311408997, -0.629342794418335, -0.018980301916599274, -0.18934710323810577, 1.0, -0.4312467575073242, 0.7078430652618408, 0.6167183518409729], [-0.2641041874885559, -0.6936944127082825, -0.18770712614059448, 0.41360175609588623, 0.6677414178848267, -0.6055108904838562, 0.7802627682685852, -0.4312467575073242, 1.0, -0.584693968296051, -0.9090197682380676], [0.47336268424987793, 0.8246850967407227, 0.22575539350509644, -0.441066712141037, -0.7244356274604797, -0.03975052759051323, -0.5762006044387817, 0.7078430652618408, -0.584693968296051, 1.0, 0.7019873261451721], [0.29647988080978394, 0.7603085041046143, 0.22683250904083252, -0.4338413178920746, -0.7480873465538025, 0.4173109531402588, -0.662979006767273, 0.6167183518409729, -0.9090197682380676, 0.7019873261451721, 1.0]]",66,"{'boundary': 148.62193298339844, 'divergence': 15.325881004333496, 'drag': 0.11490970104932785, 'force_correlation': 8.21408748626709, 'force_spectrum': 0.41006922721862793, 'force_waveform': 1.3666354417800903, 'forecast': 0.07423871010541916, 'lift': 0.5488103032112122, 'rollout': 5.41707181930542, 'velocity': 0.004850145895034075, 'vorticity': 7.52274227142334}",-0.9457175135612488,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
59,known,"[[0.9999998807907104, 0.6152573227882385, 0.5723401308059692, -0.34556299448013306, -0.7288687229156494, 0.12824872136116028, -0.5100380182266235, -0.38071680068969727, -0.5244503617286682, -0.5940234065055847, 0.5287410616874695], [0.6152573227882385, 1.0, 0.5372287034988403, -0.6351587176322937, -0.9505816698074341, 0.10378333181142807, -0.7680820226669312, -0.3757420778274536, -0.748876690864563, -0.4843233823776245, 0.776660680770874], [0.5723401308059692, 0.5372287034988403, 0.9999998211860657, 0.19524364173412323, -0.6497690677642822, 0.14544998109340668, -0.22579115629196167, -0.32352498173713684, -0.23091742396354675, -0.4253271818161011, 0.2361583411693573], [-0.34556299448013306, -0.6351587176322937, 0.19524364173412323, 1.0, 0.5801360607147217, -0.2116905152797699, 0.7990045547485352, 0.3212766945362091, 0.7777779698371887, 0.37413161993026733, -0.7929010391235352], [-0.7288687229156494, -0.9505816698074341, -0.6497690677642822, 0.5801360607147217, 1.0, -0.13261084258556366, 0.7273080945014954, 0.3744537830352783, 0.6996701955795288, 0.531752347946167, -0.7274835109710693], [0.12824872136116028, 0.10378333181142807, 0.14544998109340668, -0.2116905152797699, -0.13261084258556366, 0.9999998807907104, -0.39002707600593567, -0.4729662239551544, -0.4271322190761566, -0.4194892942905426, 0.36464840173721313], [-0.5100380182266235, -0.7680820226669312, -0.22579115629196167, 0.7990045547485352, 0.7273080945014954, -0.39002707600593567, 1.0, 0.6171884536743164, 0.9796847701072693, 0.6987021565437317, -0.99114990234375], [-0.38071680068969727, -0.3757420778274536, -0.32352498173713684, 0.3212766945362091, 0.3744537830352783, -0.4729662239551544, 0.6171884536743164, 1.0, 0.6321853995323181, 0.7539339661598206, -0.6041398048400879], [-0.5244503617286682, -0.748876690864563, -0.23091742396354675, 0.7777779698371887, 0.6996701955795288, -0.4271322190761566, 0.9796847701072693, 0.6321853995323181, 1.0, 0.7562046647071838, -0.9914700388908386], [-0.5940234065055847, -0.4843233823776245, -0.4253271818161011, 0.37413161993026733, 0.531752347946167, -0.4194892942905426, 0.6987021565437317, 0.7539339661598206, 0.7562046647071838, 1.0, -0.7280328869819641], [0.5287410616874695, 0.776660680770874, 0.2361583411693573, -0.7929010391235352, -0.7274835109710693, 0.36464840173721313, -0.99114990234375, -0.6041398048400879, -0.9914700388908386, -0.7280328869819641, 0.9999998807907104]]",71,"{'boundary': 82.15310668945312, 'divergence': 13.07474422454834, 'drag': 0.10119548439979553, 'force_correlation': 0.6690155267715454, 'force_spectrum': 2.674769401550293, 'force_waveform': 2.2324233055114746, 'forecast': 0.09420493245124817, 'lift': 4.257497787475586, 'rollout': 4.779660224914551, 'velocity': 0.0023044943809509277, 'vorticity': 5.016901969909668}",-0.9914700388908386,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
59,known,"[[1.0, 0.7866014242172241, 0.40272167325019836, -0.5757907629013062, -0.815199613571167, -0.004890964832156897, -0.649217963218689, 0.5555886626243591, -0.5870039463043213, -0.6459517478942871, 0.5511434674263], [0.7866014242172241, 1.0, 0.5045716166496277, -0.6733039617538452, -0.9818326234817505, 0.11184906214475632, -0.8083714842796326, 0.8046627044677734, -0.7294702529907227, -0.764292299747467, 0.748277485370636], [0.40272167325019836, 0.5045716166496277, 0.9999997615814209, 0.23921245336532593, -0.5013668537139893, 0.3233983516693115, -0.17068558931350708, 0.19431395828723907, -0.16782236099243164, -0.2659629285335541, 0.20544202625751495], [-0.5757907629013062, -0.6733039617538452, 0.23921245336532593, 1.0, 0.6878529191017151, 0.003521400736644864, 0.8390683531761169, -0.6459671854972839, 0.7795852422714233, 0.7474527359008789, -0.7656604051589966], [-0.815199613571167, -0.9818326234817505, -0.5013668537139893, 0.6878529191017151, 1.0, -0.043369732797145844, 0.8167265057563782, -0.7902488708496094, 0.7224388122558594, 0.7899228930473328, -0.7447841763496399], [-0.004890964832156897, 0.11184906214475632, 0.3233983516693115, 0.003521400736644864, -0.043369732797145844, 0.9999998807907104, -0.22233183681964874, -0.16646699607372284, -0.4151405990123749, -0.26555871963500977, 0.36879587173461914], [-0.649217963218689, -0.8083714842796326, -0.17068558931350708, 0.8390683531761169, 0.8167265057563782, -0.22233183681964874, 0.9999999403953552, -0.7054238319396973, 0.9675629734992981, 0.9543491005897522, -0.9709206819534302], [0.5555886626243591, 0.8046627044677734, 0.19431395828723907, -0.6459671854972839, -0.7902488708496094, -0.16646699607372284, -0.7054238319396973, 0.9999999403953552, -0.588685929775238, -0.5661382079124451, 0.5864357352256775], [-0.5870039463043213, -0.7294702529907227, -0.16782236099243164, 0.7795852422714233, 0.7224388122558594, -0.4151405990123749, 0.9675629734992981, -0.588685929775238, 1.0, 0.9144797921180725, -0.9746184945106506], [-0.6459517478942871, -0.764292299747467, -0.2659629285335541, 0.7474527359008789, 0.7899228930473328, -0.26555871963500977, 0.9543491005897522, -0.5661382079124451, 0.9144797921180725, 1.0, -0.9550357460975647], [0.5511434674263, 0.748277485370636, 0.20544202625751495, -0.7656604051589966, -0.7447841763496399, 0.36879587173461914, -0.9709206819534302, 0.5864357352256775, -0.9746184945106506, -0.9550357460975647, 0.9999999403953552]]",76,"{'boundary': 73.73233032226562, 'divergence': 12.542082786560059, 'drag': 0.12148648500442505, 'force_correlation': 4.646756172180176, 'force_spectrum': 0.4302838146686554, 'force_waveform': 2.3687546253204346, 'forecast': 0.17184431850910187, 'lift': 6.8076372146606445, 'rollout': 4.797273635864258, 'velocity': 0.0024652041029185057, 'vorticity': 5.062651634216309}",-0.9818326234817505,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
59,known,"[[1.0, 0.5872374773025513], [0.5872374773025513, 0.9999998807907104]]",1,"{'forecast': 0.014185034669935703, 'rollout': 0.10176446288824081}",0.5872374773025513,"['forecast', 'rollout']",907
59,known,"[[0.9999998807907104, 0.7274816632270813], [0.7274816632270813, 1.0]]",6,"{'forecast': 0.04043055325746536, 'rollout': 0.23707814514636993}",0.7274816632270813,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.9757544994354248], [0.9757544994354248, 0.9999998211860657]]",11,"{'forecast': 0.06896966695785522, 'rollout': 0.41371721029281616}",0.9757544994354248,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.8167733550071716], [0.8167733550071716, 1.0]]",16,"{'forecast': 0.06945114582777023, 'rollout': 0.24201320111751556}",0.8167733550071716,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.6531292200088501], [0.6531292200088501, 1.0]]",21,"{'forecast': 0.14073561131954193, 'rollout': 0.5765392184257507}",0.6531292200088501,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.8304919004440308], [0.8304919004440308, 1.0]]",26,"{'forecast': 0.12132950127124786, 'rollout': 0.7083483338356018}",0.8304919004440308,"['forecast', 'rollout']",907
59,known,"[[1.0, 0.6869628429412842, 0.17406195402145386, -0.32209742069244385, -0.49533164501190186, -0.27506470680236816, 0.015382305718958378, 0.3704076409339905, 0.0613274872303009, -0.03612065315246582, -0.019654544070363045], [0.6869628429412842, 1.0, -0.10190819203853607, 0.014206867665052414, 0.044833824038505554, -0.349749892950058, 0.1192033663392067, 0.4166030287742615, 0.2589327394962311, -0.3079646825790405, -0.2683955729007721], [0.17406195402145386, -0.10190819203853607, 0.9999998211860657, 0.34211307764053345, -0.4713180661201477, 0.4322658181190491, 0.15163783729076385, -0.13612240552902222, -0.038871120661497116, 0.1475554257631302, 0.13574765622615814], [-0.32209742069244385, 0.014206867665052414, 0.34211307764053345, 1.0, 0.6462567448616028, 0.16831408441066742, 0.4832687973976135, 0.11953142285346985, 0.5094207525253296, -0.49163851141929626, -0.5164039731025696], [-0.49533164501190186, 0.044833824038505554, -0.4713180661201477, 0.6462567448616028, 0.9999998807907104, -0.13910771906375885, 0.2735404074192047, 0.10006672888994217, 0.43343183398246765, -0.5014438629150391, -0.5238045454025269], [-0.27506470680236816, -0.349749892950058, 0.4322658181190491, 0.16831408441066742, -0.13910771906375885, 1.0, 0.17218472063541412, -0.5558695197105408, -0.12960928678512573, 0.02838919684290886, 0.22829531133174896], [0.015382305718958378, 0.1192033663392067, 0.15163783729076385, 0.4832687973976135, 0.2735404074192047, 0.17218472063541412, 1.0, 0.30181407928466797, 0.9007817506790161, -0.7850012183189392, -0.6594321131706238], [0.3704076409339905, 0.4166030287742615, -0.13612240552902222, 0.11953142285346985, 0.10006672888994217, -0.5558695197105408, 0.30181407928466797, 1.0, 0.4916016161441803, -0.5654212832450867, -0.47823208570480347], [0.0613274872303009, 0.2589327394962311, -0.038871120661497116, 0.5094207525253296, 0.43343183398246765, -0.12960928678512573, 0.9007817506790161, 0.4916016161441803, 1.0, -0.81312096118927, -0.8871387243270874], [-0.03612065315246582, -0.3079646825790405, 0.1475554257631302, -0.49163851141929626, -0.5014438629150391, 0.02838919684290886, -0.7850012183189392, -0.5654212832450867, -0.81312096118927, 1.0, 0.6513352394104004], [-0.019654544070363045, -0.2683955729007721, 0.13574765622615814, -0.5164039731025696, -0.5238045454025269, 0.22829531133174896, -0.6594321131706238, -0.47823208570480347, -0.8871387243270874, 0.6513352394104004, 1.0]]",31,"{'boundary': 39.02572250366211, 'divergence': 12.727150917053223, 'drag': 0.09592768549919128, 'force_correlation': 2.259934902191162, 'force_spectrum': 0.13491031527519226, 'force_waveform': 1.9000325202941895, 'forecast': 0.09241845458745956, 'lift': 3.7501800060272217, 'rollout': 0.6013637781143188, 'velocity': 0.0021493046078830957, 'vorticity': 4.869992733001709}",-0.8871387243270874,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.9064596891403198, 0.5649366974830627, 0.4131440818309784, -0.49982592463493347, 0.07317686825990677, -0.07339510321617126, 0.514350175857544, -0.451143354177475, -0.07661877572536469, -0.2916131615638733], [0.9064596891403198, 0.9999999403953552, 0.5533046126365662, 0.4577829837799072, -0.30125051736831665, 0.17155569791793823, 0.15019680559635162, 0.4187876880168915, -0.37983080744743347, -0.29515498876571655, -0.48626697063446045], [0.5649366974830627, 0.5533046126365662, 0.9999998211860657, 0.9617989659309387, -0.28678712248802185, -0.15925197303295135, 0.4027433693408966, 0.046714480966329575, 0.017887786030769348, -0.3349217176437378, -0.3817979097366333], [0.4131440818309784, 0.4577829837799072, 0.9617989659309387, 0.9999998807907104, -0.027880731970071793, -0.26965925097465515, 0.5363219976425171, -0.09000132232904434, 0.22433702647686005, -0.37725117802619934, -0.33509570360183716], [-0.49982592463493347, -0.30125051736831665, -0.28678712248802185, -0.027880731970071793, 1.0, -0.424515038728714, 0.2918036878108978, -0.34152522683143616, 0.6230061650276184, 0.008303765207529068, 0.2860685884952545], [0.07317686825990677, 0.17155569791793823, -0.15925197303295135, -0.26965925097465515, -0.424515038728714, 1.0, -0.252779096364975, 0.4304109215736389, -0.5592958331108093, -0.014243696816265583, -0.30020302534103394], [-0.07339510321617126, 0.15019680559635162, 0.4027433693408966, 0.5363219976425171, 0.2918036878108978, -0.252779096364975, 1.0, -0.6070285439491272, 0.570915937423706, -0.8862569332122803, -0.622201681137085], [0.514350175857544, 0.4187876880168915, 0.046714480966329575, -0.09000132232904434, -0.34152522683143616, 0.4304109215736389, -0.6070285439491272, 1.0, -0.6347866058349609, 0.4412826895713806, 0.11485398560762405], [-0.451143354177475, -0.37983080744743347, 0.017887786030769348, 0.22433702647686005, 0.6230061650276184, -0.5592958331108093, 0.570915937423706, -0.6347866058349609, 1.0, -0.1795564591884613, 0.26722556352615356], [-0.07661877572536469, -0.29515498876571655, -0.3349217176437378, -0.37725117802619934, 0.008303765207529068, -0.014243696816265583, -0.8862569332122803, 0.4412826895713806, -0.1795564591884613, 0.9999998807907104, 0.8829746842384338], [-0.2916131615638733, -0.48626697063446045, -0.3817979097366333, -0.33509570360183716, 0.2860685884952545, -0.30020302534103394, -0.622201681137085, 0.11485398560762405, 0.26722556352615356, 0.8829746842384338, 0.9999999403953552]]",36,"{'boundary': 96.50862884521484, 'divergence': 16.664175033569336, 'drag': 0.20497164130210876, 'force_correlation': 2.9165198802948, 'force_spectrum': 0.4348531663417816, 'force_waveform': 1.796061635017395, 'forecast': 0.17017383873462677, 'lift': 3.219975709915161, 'rollout': 4.634244918823242, 'velocity': 0.013182948343455791, 'vorticity': 18.40577507019043}",-0.8862569332122803,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999997615814209, 0.7411305904388428, 0.6874150633811951, 0.3889673054218292, 0.3778499960899353, 0.3936323821544647, 0.8968874216079712, 0.8502888083457947, 0.9002397060394287], [0.7411305904388428, 1.0, 0.6331183910369873, 0.20951934158802032, 0.06174495071172714, 0.07730237394571304, 0.7461348176002502, 0.723850667476654, 0.7496520280838013], [0.6874150633811951, 0.6331183910369873, 0.9999973773956299, 0.34877297282218933, 0.13515311479568481, 0.5134347081184387, 0.6592880487442017, 0.6293059587478638, 0.6619815826416016], [0.3889673054218292, 0.20951934158802032, 0.34877297282218933, 1.0, 0.8349862694740295, 0.10442761331796646, 0.49036476016044617, 0.2619558870792389, 0.48567715287208557], [0.3778499960899353, 0.06174495071172714, 0.13515311479568481, 0.8349862694740295, 0.9999999403953552, 0.16326625645160675, 0.47504815459251404, 0.13581375777721405, 0.46704691648483276], [0.3936323821544647, 0.07730237394571304, 0.5134347081184387, 0.10442761331796646, 0.16326625645160675, 1.0, 0.22044196724891663, 0.41277235746383667, 0.22687937319278717], [0.8968874216079712, 0.7461348176002502, 0.6592880487442017, 0.49036476016044617, 0.47504815459251404, 0.22044196724891663, 1.0, 0.810131311416626, 0.9998452067375183], [0.8502888083457947, 0.723850667476654, 0.6293059587478638, 0.2619558870792389, 0.13581375777721405, 0.41277235746383667, 0.810131311416626, 1.0, 0.8201524615287781], [0.9002397060394287, 0.7496520280838013, 0.6619815826416016, 0.48567715287208557, 0.46704691648483276, 0.22687937319278717, 0.9998452067375183, 0.8201524615287781, 1.0]]",41,"{'boundary': 26.620561599731445, 'divergence': 3.452519655227661, 'drag': 0.11889978498220444, 'force_waveform': 1.3035752773284912, 'forecast': 0.13331162929534912, 'lift': 1.9142006635665894, 'rollout': 2.4292750358581543, 'velocity': 0.0006090791430324316, 'vorticity': 1.104464054107666}",0.06174495071172714,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
59,known,"[[0.9999998211860657, 0.7649753093719482, 0.3239501118659973, -0.5458059906959534, -0.3079472482204437, 0.24940302968025208, 0.3162173926830292, 0.3440604507923126, 0.28252148628234863, 0.24622967839241028], [0.7649753093719482, 0.9999999403953552, 0.23139101266860962, -0.7805562019348145, -0.2990669310092926, 0.3950192332267761, 0.21297238767147064, 0.16584935784339905, 0.07462616264820099, 0.1788611263036728], [0.3239501118659973, 0.23139101266860962, 0.9999988675117493, 0.14507150650024414, -0.46733057498931885, 0.3817065358161926, -0.03953087329864502, 0.21587450802326202, 0.07974736392498016, -0.17387759685516357], [-0.5458059906959534, -0.7805562019348145, 0.14507150650024414, 1.0, 0.20682014524936676, -0.2127600461244583, -0.20846977829933167, 0.18240506947040558, -0.05517062544822693, -0.3086981177330017], [-0.3079472482204437, -0.2990669310092926, -0.46733057498931885, 0.20682014524936676, 0.9999998807907104, 0.06759470701217651, -0.11491147428750992, -0.3387833535671234, -0.17006684839725494, -0.0223001167178154], [0.24940302968025208, 0.3950192332267761, 0.3817065358161926, -0.2127600461244583, 0.06759470701217651, 1.0, -0.5929214358329773, -0.0024689428973942995, -0.6268372535705566, -0.6015650033950806], [0.3162173926830292, 0.21297238767147064, -0.03953087329864502, -0.20846977829933167, -0.11491147428750992, -0.5929214358329773, 0.9999998807907104, 0.19197818636894226, 0.95318603515625, 0.7981387376785278], [0.3440604507923126, 0.16584935784339905, 0.21587450802326202, 0.18240506947040558, -0.3387833535671234, -0.0024689428973942995, 0.19197818636894226, 1.0, 0.2827810049057007, -0.1693771630525589], [0.28252148628234863, 0.07462616264820099, 0.07974736392498016, -0.05517062544822693, -0.17006684839725494, -0.6268372535705566, 0.95318603515625, 0.2827810049057007, 1.0, 0.7462925910949707], [0.24622967839241028, 0.1788611263036728, -0.17387759685516357, -0.3086981177330017, -0.0223001167178154, -0.6015650033950806, 0.7981387376785278, -0.1693771630525589, 0.7462925910949707, 0.9999999403953552]]",46,"{'boundary': 35.246299743652344, 'divergence': 2.2644481658935547, 'drag': 0.09875468164682388, 'force_correlation': 1.3388668298721313, 'force_waveform': 0.697132408618927, 'forecast': 0.07338842749595642, 'lift': 1.5246821641921997, 'rollout': 3.599834680557251, 'velocity': 0.0009329956374131143, 'vorticity': 1.834232211112976}",-0.7805562019348145,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
59,known,"[[1.0, 0.8748829960823059, 0.3419705629348755, -0.545200526714325, -0.7983089685440063, 0.06461736559867859, -0.7426856756210327, -0.14762721955776215, -0.6438320279121399, -0.5368495583534241, -0.7811830639839172], [0.8748829960823059, 0.9999998807907104, 0.4352790415287018, -0.5419629812240601, -0.8846091032028198, 0.13083946704864502, -0.8000738024711609, 0.031827617436647415, -0.670244038105011, -0.5392518043518066, -0.8308411240577698], [0.3419705629348755, 0.4352790415287018, 0.9999997019767761, 0.4061640501022339, -0.1866954267024994, 0.5302495956420898, -0.15333013236522675, -0.2850303053855896, -0.21754544973373413, -0.5234211087226868, -0.28204861283302307], [-0.545200526714325, -0.5419629812240601, 0.4061640501022339, 0.9999999403953552, 0.7301642298698425, 0.1843530535697937, 0.7838062644004822, -0.002308569150045514, 0.6369092464447021, 0.27853670716285706, 0.6909118294715881], [-0.7983089685440063, -0.8846091032028198, -0.1866954267024994, 0.7301642298698425, 0.9999999403953552, 0.16079895198345184, 0.8444046974182129, -0.04865230247378349, 0.639731228351593, 0.42320579290390015, 0.8151829838752747], [0.06461736559867859, 0.13083946704864502, 0.5302495956420898, 0.1843530535697937, 0.16079895198345184, 1.0, -0.16398891806602478, -0.4603927433490753, -0.46022406220436096, -0.6810950040817261, -0.3045285642147064], [-0.7426856756210327, -0.8000738024711609, -0.15333013236522675, 0.7838062644004822, 0.8444046974182129, -0.16398891806602478, 0.9999998807907104, 0.20825767517089844, 0.9181697964668274, 0.6993189454078674, 0.9676156044006348], [-0.14762721955776215, 0.031827617436647415, -0.2850303053855896, -0.002308569150045514, -0.04865230247378349, -0.4603927433490753, 0.20825767517089844, 1.0, 0.375867635011673, 0.5398489832878113, 0.2870088219642639], [-0.6438320279121399, -0.670244038105011, -0.21754544973373413, 0.6369092464447021, 0.639731228351593, -0.46022406220436096, 0.9181697964668274, 0.375867635011673, 0.9999999403953552, 0.859318196773529, 0.938530445098877], [-0.5368495583534241, -0.5392518043518066, -0.5234211087226868, 0.27853670716285706, 0.42320579290390015, -0.6810950040817261, 0.6993189454078674, 0.5398489832878113, 0.859318196773529, 1.0, 0.7897021174430847], [-0.7811830639839172, -0.8308411240577698, -0.28204861283302307, 0.6909118294715881, 0.8151829838752747, -0.3045285642147064, 0.9676156044006348, 0.2870088219642639, 0.938530445098877, 0.7897021174430847, 1.0]]",51,"{'boundary': 60.622928619384766, 'divergence': 7.138294219970703, 'drag': 0.11602092534303665, 'force_correlation': 0.8580935597419739, 'force_spectrum': 0.41949981451034546, 'force_waveform': 1.3010528087615967, 'forecast': 0.3353806436061859, 'lift': 3.68994402885437, 'rollout': 3.226499319076538, 'velocity': 0.00209416588768363, 'vorticity': 3.565309762954712}",-0.8846091032028198,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999999403953552, 0.3482861816883087, 0.205177441239357, -0.37045300006866455, -0.10223152488470078, 0.1767873466014862, 0.4629349410533905, 0.16361044347286224, 0.4600035548210144], [0.3482861816883087, 1.0, 0.399028480052948, -0.7692795395851135, -0.08476017415523529, 0.2256375253200531, 0.7368597984313965, 0.1550007462501526, 0.7345179319381714], [0.205177441239357, 0.399028480052948, 0.9999944567680359, -0.19972030818462372, -0.32401612401008606, 0.36096420884132385, 0.4353768229484558, 0.11853634566068649, 0.43347445130348206], [-0.37045300006866455, -0.7692795395851135, -0.19972030818462372, 1.0, 0.349351167678833, -0.2778362035751343, -0.4638281762599945, -0.038518063724040985, -0.4599033296108246], [-0.10223152488470078, -0.08476017415523529, -0.32401612401008606, 0.349351167678833, 1.0, -0.06675152480602264, -0.03467567637562752, -0.5254451632499695, -0.05304867401719093], [0.1767873466014862, 0.2256375253200531, 0.36096420884132385, -0.2778362035751343, -0.06675152480602264, 1.0, -0.05919751897454262, 0.0401575081050396, -0.05888157710433006], [0.4629349410533905, 0.7368597984313965, 0.4353768229484558, -0.4638281762599945, -0.03467567637562752, -0.05919751897454262, 1.0, 0.35933104157447815, 0.9994437098503113], [0.16361044347286224, 0.1550007462501526, 0.11853634566068649, -0.038518063724040985, -0.5254451632499695, 0.0401575081050396, 0.35933104157447815, 1.0, 0.3895546495914459], [0.4600035548210144, 0.7345179319381714, 0.43347445130348206, -0.4599033296108246, -0.05304867401719093, -0.05888157710433006, 0.9994437098503113, 0.3895546495914459, 0.9999998807907104]]",56,"{'boundary': 18.777252197265625, 'divergence': 1.7045865058898926, 'drag': 0.05832841992378235, 'force_waveform': 0.5414471626281738, 'forecast': 0.07233387976884842, 'lift': 0.794446587562561, 'rollout': 2.0521740913391113, 'velocity': 0.0004285567265469581, 'vorticity': 1.0651825666427612}",-0.7692795395851135,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
