details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00033366394927725196
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18625974655151367
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.45018428564071655
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.003987559583038092
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5262961387634277
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0053-0009,0.0833333358168602
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.01991306059062481
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00033841957338154316
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21940739452838898
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3694413900375366
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.006182949524372816
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.31212425231933594
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.02009764313697815
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00038827277603559196
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.1860438734292984
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.44709664583206177
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0038687249179929495
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5258703231811523
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.020045310258865356
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0003821469144895673
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.2196013480424881
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3719729781150818
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00617855042219162
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.31135809421539307
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.020025402307510376
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00039592315442860126
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18604759871959686
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.446449339389801
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.003961013630032539
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.525795042514801
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0199335515499115
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00040274346247315407
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21956568956375122
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3720044195652008
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.006112208589911461
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3120119571685791
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0833333358168602
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.020052451640367508
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.00036830006865784526
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18601658940315247
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.44588130712509155
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.003949645906686783
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5254244208335876
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.019960111007094383
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00037517771124839783
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21998174488544464
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.38172370195388794
