active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16;32,53,latent_inferred,0.0,66,0.0,0.0,35.14951381218784,701,4.0,1.0,100.0,1.0,0.060359487638754004,0.2504919329110314,0.0030105707838254817,8.439590902889476,7.353548254982075e-05,3.1832784484414494,4.572010678403518,0.03601910195806447,0.20545414528426,0.0906150915166911,0.24882892300100887,0.8789987248532912,12.993600445881706,8.805484266842113,7.411813395960694e-05,3.146166408763212,0.08543978017919204,0.021825615097494686,0.12909848199171178,0.14525830395081463,3.4767062085516316,0.03607557429110303,3.477310952018289
4;8;16;32,53,latent_inferred,0.0,67,0.0,0.0,30.822164294035996,701,4.0,1.0,100.0,1.0,0.048669339979396146,0.2507892917184269,0.32831327245324193,6.841294176438275,7.494157077470685e-05,3.1805606729844036,3.7980013174169205,0.03597630691878936,0.2052107383223141,0.09033789704827701,0.24891544440213373,0.8795069701531354,12.772812269025428,8.748911464915556,7.554300613906783e-05,3.1439254424151253,0.08622541147119858,0.02539387170006247,0.1288411056294161,0.14511909204370835,3.474378370186862,0.036278968129087895,3.4748973846435547
4;8;16;32,53,latent_inferred,0.0,68,0.0,0.0,24.772572465240955,701,4.0,1.0,100.0,1.0,0.08494840715737904,0.2507198847392026,0.002415249103197472,9.08687973022461,7.589526734698345e-05,3.1744553271461937,4.31802054012523,0.036314425003879214,0.20616159193656025,0.09031685310251572,0.24871808290481567,0.8809527474291184,12.606438325855004,8.735748178818646,7.644527966690743e-05,3.134122974732343,0.08740640387815587,0.025630677447599524,0.12982680867700017,0.14653528437894933,3.464638359022929,0.036413945038529,3.465030039058012
4;8;16;32,53,latent_inferred,0.0,69,0.0,0.0,22.900818762095536,701,4.0,1.0,100.0,1.0,0.10928486966911484,0.2505384832620621,0.0006330156112359392,8.329048156738281,7.671225038767956e-05,3.16625415577608,4.664855564341826,0.03656889476320323,0.20683661366210265,0.09023673613281812,0.24865111182717717,0.882106833598193,12.658732458264293,8.710719164680032,7.746156274258872e-05,3.1295047928305233,0.08722512511646047,0.023312786046196434,0.13036181295619292,0.1471613084568697,3.4602545915335856,0.03656149502186214,3.4605747250949634
4;8;16;32,53,latent_inferred,0.0,70,0.0,0.0,11.903196132139248,701,4.0,1.0,100.0,1.0,0.12916740950416117,0.25048994316774253,0.0004258734578102389,8.317937654607436,7.749579483917092e-05,3.1617514385896572,4.130946271559772,0.03666714754174737,0.20704859407509074,0.0899937753291691,0.24852369462742524,0.8829570202266469,11.657074395183693,8.730407294105081,7.810702021850054e-05,3.123317241668701,0.08893472306868609,0.026730502352995032,0.13067808571983786,0.14790034644743977,3.4537630842122087,0.036654180244487876,3.4540067139793846
4;8;16;32,53,latent_inferred,0.04679467178442899,71,0.0,0.0,16.58266331058215,701,4.0,1.0,100.0,1.0,0.05812294430592481,0.2504122910254142,0.0012078879620222485,8.222188388600069,7.8029405010645e-05,3.157098223181332,4.729069345137653,0.03682225679650026,0.20741168278105118,0.08990014125319089,0.24856746196746826,0.8836738467216492,12.36728857178241,8.690908852745505,7.915194146335125e-05,3.1248397406409767,0.08654461538090426,0.02081913807812859,0.13061309562009923,0.14742461723439834,3.4555713664466405,0.036800481817301584,3.455810350530288
4;8;16;32,53,latent_inferred,0.042236804085619306,72,0.0,0.0,20.80634371914408,701,4.0,1.0,100.0,1.0,0.11432949409765356,0.250529408454895,0.004053461817367112,8.92492114796358,7.908887517474154e-05,3.1611380296594955,4.582690940183752,0.03675961888888303,0.20710589605219223,0.08985089510679245,0.24880541072172277,0.8837937186746037,11.973757623311352,8.665769100189209,7.955622748019832e-05,3.128682585323558,0.0847201101920184,0.018575436928692984,0.13002223828259638,0.14641591731239767,3.459419708205935,0.03685982656829497,3.459649717106539
4;8;16;32,53,latent_inferred,0.0,73,0.0,0.0,19.083612409365532,701,4.0,1.0,100.0,1.0,0.05255653972134871,0.2506646268508014,0.00030461101457202695,7.824977594263413,8.008349558461786e-05,3.1632577110739315,3.9813270148108986,0.036856769638903,0.2072398057755302,0.08979728335843366,0.2488405739559847,0.8847398863119238,11.289024554713464,8.678269554586972,8.1207553996458e-05,3.128826954785515,0.08379337016273947,0.017083055832806754,0.13003145245944753,0.14627188093522014,3.459381207686794,0.03709267233224476,3.4595746573279884
4;8;16;32,53,latent_inferred,0.0,74,0.0,0.0,4.759435747257054,701,4.0,1.0,100.0,1.0,0.1342129383017035,0.25063583780737486,0.018747093046412748,9.340065647574033,8.179365592214334e-05,3.160362019258387,3.565233398886288,0.03712443525300307,0.20786304245976842,0.08997927956721362,0.24849695668501012,0.8868542278514189,8.90970095811302,8.809958457946777,8.294611667652669e-05,3.1124969650717342,0.08888148209627937,0.026634482776417452,0.13135007900350235,0.14887836049584782,3.442195154890856,0.03734112224158119,3.442292760400211
4;8;16;32,53,latent_inferred,0.0,75,0.0,0.0,0.0,701,4.0,1.0,100.0,1.0,0.123612881583326,0.2502731391612221,2.6319591972209953e-05,8.074217515833238,8.253943772561958e-05,3.139548007179709,3.4935514365925506,0.037609334377681505,0.20905574980904074,0.09033970710109263,0.24795294859830072,0.8898861373172087,6.429303953068002,9.008486467249254,8.449644091717132e-05,3.086866210488712,0.09693670623442706,0.04108947515487671,0.1335487120291766,0.15312404842937694,3.415406677919878,0.03757152377682574,3.415424529243918
4;8;16;32,53,latent_inferred,0.0,76,0.0,0.0,0.0,701,4.0,1.0,100.0,1.0,0.09639644228360232,0.24962531994370854,2.7106485932188876e-06,8.8096025130328,8.59376326415633e-05,3.111781723359052,3.4764521823209873,0.0383837891413885,0.21096419586854823,0.09074717058854945,0.24733085492077997,0.8936478670905618,5.032923238269766,9.19623882630292,8.701612258686081e-05,3.0571163682376636,0.1042037150439094,0.052154982791227454,0.13632316799724803,0.15786036323098576,3.384653890834135,0.03794210491811528,3.384653890834135
4;8;16;32,53,latent_inferred,0.0,77,0.0,0.0,0.0,701,4.0,1.0,100.0,1.0,0.07536921902176212,0.24911565114470088,0.0005360538780223578,8.871195035822252,8.7850569637821e-05,3.0827307981603287,3.639421182520249,0.03910332041628221,0.2126239704735139,0.0910253800890025,0.2468305370386909,0.8972355022149927,4.423180694061824,9.32463264465332,9.10105141776833e-05,3.0342956010033104,0.1087575169170604,0.05850946201997645,0.13852801393060124,0.16139256252962,3.3610248425427605,0.03850088378085809,3.3610248425427605
4;8;16;32,53,latent_inferred,0.010940766619408833,78,0.0,0.0,1.0940766619408833,701,4.0,1.0,100.0,1.0,0.07995886048849891,0.2486679098185371,0.0009948129436987288,8.073790550231934,9.185527382856783e-05,3.063194611493279,3.6553187370300293,0.03978920092477518,0.21417732449138865,0.0910903662443161,0.24639664678012624,0.900530177004197,4.1515716886805265,9.410694374757654,9.52348140451838e-05,3.017483542947208,0.11138096977682675,0.060655905919916486,0.14038032994550817,0.16412072321947882,3.343664491877836,0.039076954783762205,3.343664491877836
4;8;16;32,53,latent_inferred,0.12719064600327434,79,0.0,0.0,13.813141262268319,701,4.0,1.0,100.0,1.0,0.07621071871150942,0.24830026924610138,0.0824531869524542,7.972578777986414,9.715616761241108e-05,3.0498237048878387,5.3576964350307685,0.04028083866133409,0.21530264090089238,0.09104734483887167,0.2461628282771391,0.9028256360222312,4.352730882354081,9.416891378514906,9.93868598015979e-05,3.011830245747286,0.11063490545048434,0.05652776886435116,0.14137805910671458,0.16517074669108672,3.3378820419311523,0.03962273260249811,3.3378820419311523
4;8;16;32,53,latent_inferred,0.0,80,0.0,0.0,3.000197537681636,701,4.0,1.0,100.0,1.0,0.11102320429156809,0.2481431557851679,0.7749754551469403,9.027569574468275,0.00010126600425471278,3.044144406038172,3.915857062620275,0.04039435176288381,0.21533684169544892,0.09085773106883555,0.24607671709621654,0.9046847574851092,4.420719631235389,9.366686680737663,0.00010306183685315773,3.002540981068331,0.11251493411905625,0.06096882679883171,0.1417634697521434,0.16598354367648854,3.328322452657363,0.040101522689356524,3.328322452657363
4,53,latent_inferred,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2788500093361911,0.0,0.0,0.0,1.0576796391431023,1.3365298158982222,4.563239503220436e-05,0.00840542629799422,0.11431300727760091,0.2769268610898186,0.21063894121085897,1.3176462851012782e-06,9.913658983567181,0.0,4.330440970028148,0.0005196928977966309,0.001253352445714614,0.001412496847264907,0.0014784897074979894,4.686851445366354,4.178660219622543e-06,4.686851445366354
4,53,latent_inferred,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2785487578195684,0.0,0.0,0.0,1.053312263068031,1.3318622953751509,0.0001940815187374349,0.01737450178274337,0.11265814392005696,0.2766159211888033,0.22619211235467127,7.105520104660707e-05,9.767435186049518,0.0,4.2985729049233825,0.0007999819867751177,0.0016448638018439798,0.0032126447733710796,0.0033296942710876465,4.654949090060065,2.4946494865135345e-05,4.654949090060065
4,53,latent_inferred,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27825068200335784,0.0,0.0,0.0,1.0483630895614624,1.3266184119617237,0.000508125898811747,0.027964307652676806,0.11069535420221441,0.276131412562202,0.2455381286494872,0.00035611824611859284,9.624066016253304,0.0,4.26438094587887,0.000692279899821562,0.00021032024832332835,0.005555237040800207,0.005624189096338609,4.620609739334801,9.052240741713082e-05,4.620637094273286
4,53,latent_inferred,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27770910543553967,0.0,0.0,0.0,1.041912927347071,1.3196332945543177,0.0010067742345306802,0.03897660948774394,0.10886135697364807,0.27551127181333657,0.2672146488638485,0.005876917392015457,9.470175126019646,0.0,4.23339404779322,-0.000473331002628102,-0.004617880372440114,0.008312414674197926,0.008128600962021771,4.589584153529037,0.0002292041146360776,4.589823849060956
4,53,latent_inferred,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27697691496680765,0.0,0.0,0.0,1.033701826544369,1.3107006549835205,0.0016917080056908377,0.04997716383898959,0.10718673905905556,0.27471994652467613,0.29137518826652975,0.030775836614124915,9.340717708363252,0.0,4.207379004534553,-0.0022687911987304688,-0.012395431013668285,0.011423934908474194,0.010843066608204562,4.563545270658592,0.00047540307551731956,4.564209545359892
4,53,latent_inferred,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27623237757121816,0.0,0.0,0.0,1.0260459254769718,1.3023153333102955,0.0025592385380364515,0.0607430739876102,0.10572867489912931,0.27388550253475413,0.31695204447297487,0.09407606326481875,9.234599758596982,0.0,4.191767930984497,-0.00550838779000675,-0.024534057168399587,0.014885415049160229,0.01370471715927124,4.5479889949235845,0.0008329817826640518,4.549494126263787
4,53,latent_inferred,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27531511292738076,0.0,0.0,0.0,1.0167947481660282,1.292166597702924,0.0035639650270561964,0.07109858095645905,0.10457174655269175,0.27293231206781726,0.34386200063368855,0.24748211879940593,9.12508078182445,0.0,4.187923389322617,-0.009570135789759019,-0.039438822690178364,0.018468797206878662,0.016528823796440575,4.544293684994473,0.0013065848444752833,4.547176290960873
4,53,latent_inferred,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2742941879174289,0.0,0.0,0.0,1.0069135006736307,1.2812872774460737,0.004567491246716064,0.08005544806227964,0.10354903384166605,0.2719244395985323,0.3695077194887049,0.5235961403916863,9.067320038290585,0.0,4.188188651028802,-0.013243689256555894,-0.05390669317806468,0.021920386482687557,0.01921186727636001,4.544633730369456,0.0018569908981375834,4.549265286501716
4,53,latent_inferred,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27338311076164246,0.0,0.0,0.0,0.998289522002725,1.2717776158276726,0.005741128287113765,0.08941030940588783,0.10283604088951559,0.2708667937447043,0.39874877473887277,0.9302650462178623,9.100634939530316,0.0,4.194591381970574,-0.017692650065702552,-0.0708685271880206,0.02576185324612786,0.02214696477441227,4.551101117011378,0.0025362467174144354,4.55809022398556
4,53,latent_inferred,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27218878269195557,0.0,0.0,0.0,0.9879406339981976,1.26026530826793,0.007009847637485056,0.09860415362259921,0.1021587519961245,0.26977891781750846,0.4293852255624883,1.4067777114755966,9.222679025986615,0.0,4.199993540258968,-0.02127380230847527,-0.08658373355865479,0.02994168155333575,0.02555717440212474,4.556340708452113,0.0033347210709882133,4.566126627080581
4,53,latent_inferred,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27116447950110717,0.0,0.0,0.0,0.9773868848295773,1.2487211928648108,0.00839334326412748,0.10773123493965935,0.1018676617566277,0.2685858221615062,0.4607392198899213,1.838976503295057,9.395463550792021,0.0,4.2082514622632194,-0.024624004083521226,-0.1033013848697438,0.03450616668252384,0.029380896512199852,4.564375223482356,0.004277312744627981,4.577417401706471
4,53,latent_inferred,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.27011970474439506,0.0,0.0,0.0,0.9670710914275226,1.2373993887620813,0.009915698922294028,0.116915762424469,0.10172987334868487,0.2673369435703053,0.49295108107959523,2.190015386132633,9.601757834939395,0.0,4.215558991712682,-0.02780635917887968,-0.12041989494772519,0.03939503080704633,0.033464298528783465,4.57143274826162,0.00539879993919064,4.58837615742403
4,53,latent_inferred,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2688501970294644,0.0,0.0,0.0,0.9549486207611421,1.2240527430001427,0.01154338360271033,0.12587462584762013,0.1017310049603967,0.266096409629373,0.5248149773653816,2.3847907571231617,9.831745876985437,0.0,4.2216089052312515,-0.030490636825561523,-0.1374133965548347,0.044498689034405875,0.037837862968444824,4.577773854408849,0.006645292043685913,4.598776817321777
4,53,latent_inferred,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.26767177441540885,0.0,0.0,0.0,0.9435639434001025,1.2115364881122814,0.013103496173725408,0.1337915764135473,0.10201266232658834,0.2648266764248119,0.5533137707149282,2.3890153117039623,10.036924081690172,0.0,4.217307385276346,-0.031271990607766545,-0.14931880025302663,0.04953748688978307,0.04241636220146628,4.574596097145485,0.00792402571395916,4.598593908197739
4,53,latent_inferred,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2663314395091113,0.0,0.0,0.0,0.9310482214478886,1.197725839474622,0.014490240965695941,0.14037909314912908,0.10237742434529697,0.2635324562297148,0.5775230456801022,2.33664806099499,10.187977285946117,0.0,4.200767096351175,-0.0297084976645077,-0.15376436710357666,0.054285971557392794,0.04704990106470445,4.559063474518893,0.009173592333407962,4.584751297445858
4,53,latent_inferred,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2652268549975227,0.0,0.0,0.0,0.9214249796727124,1.18704833353267,0.016042976914083257,0.14718622582800248,0.10257117362583384,0.2622971184113446,0.6028637149754692,2.2814644031664906,10.347989194533405,0.0,4.188526349909165,-0.028630460009855384,-0.15993773937225342,0.059302049524643845,0.051808462423436785,4.5490604647004895,0.010594504501889734,4.576239137088551
4;8,53,latent_inferred,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2639820733491112,0.0,0.0,0.0,2.157606566653532,2.422035837874693,0.01715567642275025,0.15186101987081416,0.10306965472067103,0.26148167778463927,0.6227116339346942,2.0359612387769364,10.45080992754768,0.0,4.120724173153148,-0.02108579523423139,-0.15130836122176228,0.06413786200916066,0.05797983618343577,4.483090914939584,0.01154104368213345,4.5098706413717835
4;8,53,latent_inferred,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.26328178013072295,0.0,0.0,0.0,2.121967399821562,2.3857316970825195,0.018150582252179876,0.15573063405121074,0.10366873486953623,0.26104967033161836,0.6418324428446153,1.8657400765839744,10.566798434538,0.0,4.042517774245319,-0.011423664934494916,-0.14019098001367905,0.06918705210966222,0.06502357651205624,4.408542042625257,0.012300462790710084,4.433805185205796
4;8,53,latent_inferred,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2627992191735436,0.0,0.0,0.0,2.0814586947945988,2.3447749965331135,0.019162194145952955,0.15944100565770092,0.1041945845765226,0.26060914993286133,0.6607115829692167,1.7429684803766363,10.632219258476706,4.060277865559168e-10,3.965625089757583,-0.0005233989042394302,-0.12366804655860453,0.0740967217613669,0.07226661373587216,4.334093067532457,0.013124756460242411,4.3559130500344665
4;8,53,latent_inferred,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2621051852098283,0.0,0.0,1.4634043939061837e-08,2.047417205922744,2.3100827949888565,0.020787050071008065,0.16536912497352152,0.10488426904467975,0.2595065621768727,0.6838251632802627,1.3129980038194096,10.756420359892005,2.7670736786856264e-08,3.9144448112039005,0.008792779024909525,-0.11423338862026439,0.08020538792890661,0.08061780649072983,4.285172024423859,0.014491452013745028,4.304224154528449
4;8,53,latent_inferred,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.26109622331226573,0.0,0.0,9.196397139235427e-08,2.0138915847329533,2.2756005735958325,0.022261401200119185,0.1705017510582419,0.10562048589482027,0.2581849589067347,0.7033613218980677,0.9199312679907855,10.867347100201775,1.2204612975143818e-07,3.8565602583043717,0.019457424388212317,-0.10086826717152315,0.08604646430296056,0.08898237172295065,4.2293573610272714,0.015746476566966844,4.2444087757783775
4;8,53,latent_inferred,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.25973448332618265,0.0,0.0,3.3822732515385296e-07,1.9824664732989143,2.2428646788877598,0.023659002474125695,0.17499666266581593,0.10578308561268975,0.2567586057326373,0.7223834465531742,0.8050051980158862,10.9816193300135,4.199079158110287e-07,3.7998648671542896,0.0303191577686983,-0.08567873169394101,0.09162405308555155,0.09700347395504222,4.175805065291597,0.017124274307314086,4.186631399042466
4;8,53,latent_inferred,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.25826212939094095,0.0,0.0,8.121834791635967e-07,1.9513668172499712,2.210344665190753,0.025042709949262002,0.17909749290522406,0.10594830223742653,0.2556104099049288,0.7417014732080347,0.8312979550922618,11.06542273128734,1.1211308888318052e-06,3.746041045469396,0.03978111463434556,-0.07357990040498621,0.09700899615007288,0.10454164533054128,4.129626230468843,0.018525891334694976,4.1344741092008706
4;8,53,latent_inferred,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2573954007204841,0.0,0.0,1.68155386692139e-06,1.9268665103351368,2.1850330899743473,0.02661464045591214,0.18353350022259882,0.10607228954048718,0.254432432791766,0.7616588438258451,0.8858812977285946,11.139121167800006,2.627360572660109e-06,3.7050472147324505,0.04664451234480914,-0.06799048535964068,0.10248365822960348,0.11161754411809585,4.099621515822793,0.02013592323397889,4.0974717981675095
4;8,53,latent_inferred,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.25608934593551297,0.0,0.0,3.4792367654624875e-06,1.8962687516913694,2.15318842495189,0.028004085316377526,0.1871589457287508,0.10594176369554856,0.2533356021432316,0.7797482048763948,1.0655142805155586,11.183411317713121,5.190242946435533e-06,3.6544655631570255,0.05468339779797722,-0.05830045307383818,0.10759765610975378,0.11850510625278249,4.063160941605057,0.021735739182023442,4.0523594687966735
4;8,53,latent_inferred,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2549932406229131,0.0,0.0,6.231038295321495e-06,1.8689384320202995,2.1248161652508903,0.028996697243522194,0.18948582778958714,0.10579804111929501,0.2523899849723367,0.7947195522925433,1.2437244355678558,11.185412182527429,8.509026241988655e-06,3.5880666901083553,0.06486835900474996,-0.039832514875075394,0.11186617963454303,0.1248917439404656,4.0111796573804135,0.023187625934095943,3.990615816677318
4;8,53,latent_inferred,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.25401870994006887,0.0,0.0,9.501919307427562e-06,1.843828004949233,2.0987799588371727,0.030246176921269474,0.19248430869158575,0.10587829307598226,0.251443063511568,0.8098481577985427,1.3912011910887325,11.17804235570571,1.3170331465730937e-05,3.537684721105239,0.0717460407930262,-0.030918149387135226,0.11636140066034653,0.13090837001800537,3.976534500053882,0.024786656393724328,3.9464893060572006
4;8,53,latent_inferred,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,0.0,0.2531835156328538,0.0,0.0,1.4837189797510613e-05,1.8214758985182817,2.0756538475261017,0.03172720683848157,0.19603171681656556,0.10586581423002131,0.25073424507589903,0.8247223706806407,1.7983562753481024,11.190767400404987,1.9886363695738564e-05,3.5186557208790497,0.0739657668506398,-0.03640484809875488,0.12076463769463931,0.13604484586154714,3.9741918521357107,0.02665226917494746,3.936822863186107
4;8,53,latent_inferred,0.6814938521779635,29,0.047093770083259136,0.0,0.6814938521779635,809,1.0,1.0,1.0,0.017721518987341867,0.08178478786173989,0.25249477256746855,0.19108124121147044,11.728995687821332,2.1208087834084462e-05,1.7969243806951187,2.0611604382010067,0.03293972681550419,0.1989476014586056,0.1060395714114694,0.24975673591389375,0.8360401427044588,2.0301571085172543,11.095846793230843,2.5862911142586893e-05,3.4698104858398438,0.07985102429109461,-0.027878635069903207,0.12477567616631002,0.14138629857231588,3.930167799040703,0.02808064068941509,3.885693942799288
4;8,53,latent_inferred,0.6312216397594003,30,0.0,0.0,1.9439371316967642,809,1.0,1.0,2.0,0.06835443037974698,0.09759590555639829,0.25148431693806367,0.08005580306053162,12.31791877746582,2.696579362878658e-05,1.7764669025645536,2.0912537574768066,0.033619758399093855,0.20063736245912664,0.10605989308918223,0.24886042931500604,0.8430459990220911,2.276157929616816,10.916543511783376,3.0801775103421224e-05,3.4055118841283463,0.08713178073658663,-0.012299432474024156,0.12766626652549296,0.14577612456153421,3.834326838026306,0.029120085870518404,4.010260946610394
4;8,53,latent_inferred,0.7202743745463736,31,0.0,0.0,4.825034629882259,809,1.0,1.0,4.0,0.11898734177215209,0.13432166396695025,0.25061272873597984,0.44527874467808837,11.274159038768095,3.144460253465428e-05,1.7611774977515726,2.302368668948903,0.034047579502358157,0.20213781560168548,0.10553317911484662,0.2481406155754538,0.8456035501816693,2.89983525521615,10.65133493086871,3.4407406286952796e-05,3.3757981693043426,0.08677464372971479,-0.016080442596884334,0.1291289434713476,0.1471693375531365,3.7465359621280876,0.029757237390560264,4.120733934290269
4;8,53,latent_inferred,0.6963354436790242,32,0.0,0.0,10.395718179314454,809,1.0,1.0,8.0,0.16962025316455698,0.0867419339278165,0.250004046541803,0.08731923822094412,11.019792332368738,3.4719504422836885e-05,1.7527755709255444,2.8374092719134163,0.03396375652621774,0.20245706421487472,0.10484982764019686,0.24771892323213465,0.8439493074136621,3.470004794352195,10.492018306956572,3.518189645118957e-05,3.3655384007622215,0.08357658806969137,-0.025171672596650964,0.1291683035738328,0.14648091793060303,3.7200393268171723,0.029817274826414445,4.407969026004567
4;8,53,latent_inferred,0.39011046641013203,33,0.0,0.0,13.51660191059551,809,1.0,1.0,8.0,0.2202531645569621,0.0617372325676329,0.2496890145189622,0.0545194470529061,9.273616089540369,3.6155191029298725e-05,1.7497998125412886,3.3422225503360523,0.03327462493496783,0.20076340612243204,0.10403173548333786,0.2478299982407514,0.8419588558814105,3.7904286980628967,10.304276129778694,3.501738533754285e-05,3.338611532660092,0.0840686559677124,-0.017443292281206918,0.1280225620550268,0.1449701154933256,3.6858498745439725,0.02973611806245411,4.868785184972427
4;8,53,latent_inferred,0.24607951150220983,34,0.0,0.0,15.485238002613189,809,1.0,1.0,8.0,0.2708860759493672,0.07853734712390338,0.2504361587412217,0.38071214593946934,8.068144714131074,3.5783432608963375e-05,1.7605678333955652,3.0214115030625286,0.03152763208045679,0.1952754820094389,0.10177552437081057,0.2495856144848992,0.8365093294311973,6.801541912205079,9.874155212851132,3.384186322150259e-05,3.3408795525045956,0.07631134986877441,-0.017148312400369084,0.12237837384728824,0.13677497471080108,3.680013627377593,0.02947701930123217,4.460399880128748
4;8,53,latent_inferred,0.10654675785232992,35,0.0,0.0,16.337612065431827,809,1.0,1.0,8.0,0.3215189873417723,0.1253602947382366,0.2522372112554662,0.4119773301131585,9.7217596839456,3.460176316473414e-05,1.7872292294221765,2.794691702898811,0.030515120090807184,0.19211360899841085,0.10021931195960325,0.25185031049391804,0.8310072947950924,11.399118358598036,9.473417730892406,3.4270689973388525e-05,3.389209915609921,0.05827478100271786,-0.03698940136853386,0.11519461168962367,0.12480467207291547,3.7269340396246795,0.029527778572895947,3.8418791434344124
4;8,53,latent_inferred,0.006832114242784241,36,0.0,0.0,16.3922689793741,809,1.0,1.0,8.0,0.3721518987341772,0.07676515509100522,0.2540325171259396,0.04157324954319526,7.78544807434082,3.6496043963672815e-05,1.8143300869885612,2.4994210846283855,0.03019689878120142,0.19146104682894313,0.09947532152428347,0.252642736715429,0.8278148314532112,10.602825177066466,9.303645162021413,3.466292957241154e-05,3.411883704802569,0.051088901127085966,-0.04252234627218807,0.11224550359389361,0.11986721263212316,3.749824020792456,0.02956676176365684,3.7532915788538315
4;8;16,53,latent_inferred,0.050631620866410876,37,0.0,0.0,17.202374913236675,809,1.0,1.0,16.0,0.4227848101265823,0.1006666395594092,0.2545457307030173,0.8814041089499369,9.446731118594899,3.447979928323013e-05,2.690906145993401,3.4924550336949967,0.030093738480525857,0.19160669954384074,0.09867073683177724,0.2529027742498061,0.8243544136776644,10.30200586730943,9.195821705986472,3.41434360427015e-05,3.4407840897055233,0.041796214440289664,-0.061550014159258676,0.11083413923487943,0.11631711090312284,3.779812914921957,0.02942192937959643,3.783089918248794
4;8;16,53,latent_inferred,0.0,38,0.0,0.0,16.87329833647784,809,1.0,1.0,16.0,0.4734177215189874,0.06662787058774162,0.25428300833000855,0.0029925698324993442,7.507095000323127,3.447464276926921e-05,2.6858403542462517,2.993471208740683,0.030787946327644235,0.19436330567387974,0.0984666654292275,0.251176539589377,0.8245824259870193,6.704859700930469,9.45125150680542,3.189752319218207e-05,3.429548880633186,0.04534101486206055,-0.07404615598566391,0.11604770141489365,0.12310700556811165,3.7698260868851796,0.028942264945191497,4.435773877536549
4;8;16,53,latent_inferred,0.14795771372668884,39,0.0,0.0,21.607945175731885,809,1.0,1.0,32.0,0.5240506329113925,0.10444163487238042,0.2527277119019452,0.11927232839276686,9.330836183884564,3.265117287382429e-05,2.6525803523905136,5.01595736952389,0.031322150326826996,0.19645678909385905,0.09814168600475087,0.25047119926003847,0.8252117739004248,5.564400181174278,9.54836643443388,3.061260191744248e-05,3.4144007037667667,0.048816133947933424,-0.07234614035662483,0.1183705540264354,0.1265180181054508,3.7549753305785534,0.028675580068546182,4.593418009140912
