adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.01980259083211422,-0.00014247000217437744,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.31312665343284607,0.010873675346374512,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006594844162464142,-0.002672349102795124,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21998174488544464,9.678304195404053e-05,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.38172370195388794,0.01588037610054016,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0003010560176335275,-0.00026650092331692576,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.019744616001844406,-0.00017944537103176117,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5265212059020996,0.005276083946228027,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004382329992949963,-0.002671914640814066,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18637248873710632,-6.094574928283691e-06,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.45157259702682495,0.00599747896194458,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00010617810039548203,-6.0748694522771984e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.01834024302661419,0.0003302134573459625,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3156834542751312,0.004687249660491943,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.006500128656625748,0.0012715584598481655,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21928668022155762,-0.0016258209943771362,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.36416393518447876,-0.014319360256195068,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00011212524259462953,-5.916549707762897e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018389349803328514,0.00033948570489883423,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5213786363601685,-0.00174790620803833,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005930647719651461,0.00010676216334104538,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18592707812786102,-0.0011798292398452759,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.43445730209350586,-0.011546790599822998,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00015793445345479995,-8.992341463454068e-06,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.01809314824640751,8.311867713928223e-05,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.31415855884552,0.0031623542308807373,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.005659866612404585,0.0004312964156270027,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21978837251663208,-0.0011241286993026733,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3669338822364807,-0.011549413204193115,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0001541537931188941,-1.7136946553364396e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018403761088848114,0.00035389699041843414,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5221575498580933,-0.0009689927101135254,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005945422686636448,0.00012153713032603264,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18608811497688293,-0.0010187923908233643,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4359976053237915,-0.010006487369537354,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00011998743138974532,-4.693936352850869e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.018320679664611816,0.0003106500953435898,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.31561583280563354,0.004619628190994263,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.006580331828445196,0.001351761631667614,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21991191804409027,-0.0010005831718444824,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3732021152973175,-0.005281180143356323,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00012260890798643231,-4.868183168582618e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018811697140336037,0.0007618330419063568,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5220879316329956,-0.0010386109352111816,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.006192082539200783,0.0003681969828903675,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.18608206510543823,-0.0010248422622680664,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.4370031952857971,-0.009000897407531738,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00011719842586899176,-4.9728369049262255e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.01852581836283207,0.0005157887935638428,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3148440718650818,0.003847867250442505,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00687707494944334,0.0016485047526657581,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21906150877475739,-0.0018509924411773682,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.36013028025627136,-0.018353015184402466,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00012579894973896444,-4.549178993329406e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.01851731538772583,0.0004674512892961502,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.5211159586906433,-0.0020105838775634766,0.0,drag_rmse,0.5231265425682068,0.010857164859771729,0.5122693777084351,0.5122693777084351,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.005998972337692976,0.00017508678138256073,0.0,lift_rmse,0.005823885556310415,-0.005558700766414404,0.01138258632272482,0.01138258632272482,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.1859138458967209,-0.0011930614709854126,0.0,velocity_relative_l2,0.1871069073677063,0.0011688768863677979,0.1859380304813385,0.1859380304813385,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.43342098593711853,-0.012583106756210327,0.0,vorticity_relative_l2,0.44600409269332886,0.0016362965106964111,0.44436779618263245,0.44436779618263245,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.00010734632087405771,-5.958047404419631e-05,0.0,boundary_no_slip_mse,0.00016692679491825402,6.43421444692649e-05,0.00010258465044898912,0.00010258465044898912,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.01828763633966446,0.0002776067703962326,0.02634100243449211,divergence_rms,0.018010029569268227,-0.008426440879702568,0.026436470448970795,9.546801447868347e-05,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3171306252479553,0.00613442063331604,0.0,drag_rmse,0.3109962046146393,-0.01075732707977295,0.32175353169441223,0.32175353169441223,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.006870742421597242,0.0016421722248196602,0.0,lift_rmse,0.005228570196777582,-0.004811704624444246,0.010040274821221828,0.010040274821221828,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.21920043230056763,-0.0017120689153671265,0.0,velocity_relative_l2,0.22091250121593475,0.0017123818397521973,0.21920011937618256,0.21920011937618256,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.3647311329841614,-0.013752162456512451,0.0,vorticity_relative_l2,0.37848329544067383,0.0065964460372924805,0.37188684940338135,0.37188684940338135,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0059-0002
0.00011248538794461638,-5.880535172764212e-05,0.0,boundary_no_slip_mse,0.0001712907396722585,2.934676012955606e-05,0.00014194397954270244,0.00014194397954270244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
0.018295658752322197,0.0002457946538925171,0.05214880034327507,divergence_rms,0.01804986409842968,-0.012295842170715332,0.030345706269145012,-0.02180309407413006,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0059-0003
