seed,closure_seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,validation_residual_nrmse,validation_residual_r2,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
53,307,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.00014863578581625347,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.00019551542398213496,80,0.007979219365451071,0.010690548974606726,0.01834136164850659,0.0019936309901014385,1.0467973747078456e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h1/zero.json,1,0.0,0,False,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.007979219365451071,0.010690548974606726,1.0467973747078456e-07,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,history,2,0.03958257246348593,6088,False,False,0.12401230542391892,0.9846177400204839,6.160263428651698e-10,0.12713473225730107,0.9838346725755069,0.0001952249990051409,80,0.0005271691350369818,0.0016177231445908546,0.0027780926838103267,0.0009047785198264238,3.809720045606153e-08,0.010697293612692092,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h2/history.json,2,0.03958257246348593,6088,False,6.160263428651698e-10,0.12713473225730107,0.9838346725755069,0.0005271691350369818,0.0016177231445908546,3.809720045606153e-08,-0.060694206385652635,-0.060694206385652635,-0.060694206385652635,INCONCLUSIVE
53,307,InstantaneousMLPClosure,instantaneous,2,0.03958257246348593,6128,True,False,0.21944407635729063,0.9518342520322463,1.953066540773604e-09,0.22637219953270343,0.9487490097150969,0.0001952249990051409,80,0.0015361953216294448,0.0015925615896574324,0.0027850329513765043,0.002513845425306095,3.83091472618465e-08,0.010284858031405343,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h2/instantaneous.json,2,0.03958257246348593,6128,False,1.953066540773604e-09,0.22637219953270343,0.9487490097150969,0.0015361953216294448,0.0015925615896574324,3.83091472618465e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,shuffled_history,2,0.03958257246348593,6088,False,True,0.14345406238575406,0.979416639174395,8.873711282522602e-10,0.15258688875627743,0.9767142347054155,0.0001952249990051409,80,0.0007535722624096605,0.0015001240729664762,0.00261054242340227,0.0010620484050984185,3.804506260646829e-08,0.01052619196060631,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h2/shuffled_history.json,2,0.03958257246348593,6088,True,8.873711282522602e-10,0.15258688875627743,0.9767142347054155,0.0007535722624096605,0.0015001240729664762,3.804506260646829e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,history,4,0.11740291946464115,7240,False,False,0.20832412170191908,0.9565854741381858,1.8238344367720534e-09,0.2190247082728466,0.9520206273557205,0.00019498427825234303,80,0.0014325834474422866,0.0016958125116717485,0.0030610178493791157,0.0018548359253650738,3.86566190415907e-08,0.010679167798823781,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h4/history.json,4,0.11740291946464115,7240,False,1.8238344367720534e-09,0.2190247082728466,0.9520206273557205,0.0014325834474422866,0.0016958125116717485,3.86566190415907e-08,-0.11189514241724735,-0.0482711564967093,-0.0482711564967093,INCONCLUSIVE
53,307,InstantaneousMLPClosure,instantaneous,4,0.11740291946464115,7283,True,False,0.19313095715349574,0.9626870377225422,1.7577973945421902e-09,0.2150229485701331,0.9537578551399926,0.00019498427825234303,80,0.0012049402058538464,0.002100603266929587,0.003786400620204707,0.001448033455138405,4.0870163352401e-08,0.01074164660854472,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h4/instantaneous.json,4,0.11740291946464115,7283,False,1.7577973945421902e-09,0.2150229485701331,0.9537578551399926,0.0012049402058538464,0.002100603266929587,4.0870163352401e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,shuffled_history,4,0.11740291946464115,7240,False,True,0.25056369386965016,0.9371952878959555,2.5531783087626348e-09,0.2591438924765229,0.93283387404384,0.00019498427825234303,80,0.0016216829212175475,0.001968259444563753,0.0033780323962370553,0.0016994892115083833,3.8513599618126037e-08,0.011063657390574614,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h4/shuffled_history.json,4,0.11740291946464115,7240,True,2.5531783087626348e-09,0.2591438924765229,0.93283387404384,0.0016216829212175475,0.001968259444563753,3.8513599618126037e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,history,8,0.2723116907808516,9544,False,False,0.13560156628597253,0.9815972307383496,7.171094038484397e-10,0.1378037158134234,0.9810066872058258,0.00019432638897140569,80,0.000628113714305477,0.0012560566990739768,0.002190209174942639,0.0008118595772733291,3.52569045563516e-08,0.010423778349326717,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h8/history.json,8,0.2723116907808516,9544,False,7.171094038484397e-10,0.1378037158134234,0.9810066872058258,0.000628113714305477,0.0012560566990739768,3.52569045563516e-08,0.17644000578565616,0.25931865083614464,0.25931865083614464,INCONCLUSIVE
53,307,InstantaneousMLPClosure,instantaneous,8,0.2723116907808516,9491,True,False,0.15174139736053477,0.9769557845401105,9.345707107466218e-10,0.1573165097588064,0.9752470212463763,0.00019432638897140569,80,0.0007973326266639762,0.0015152865671552718,0.0027318097935575577,0.0007957134447577926,3.6518394234500797e-08,0.010403997368282743,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h8/instantaneous.json,8,0.2723116907808516,9491,False,9.345707107466218e-10,0.1573165097588064,0.9752470212463763,0.0007973326266639762,0.0015152865671552718,3.6518394234500797e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,shuffled_history,8,0.2723116907808516,9544,False,True,0.14624136745434518,0.9785960342338919,9.504330310313357e-10,0.15864594648537897,0.9748268928682068,0.00019432638897140569,80,0.0008845990329670409,0.0019124048865503734,0.0034315147074974245,0.001608396039551331,3.647737341812748e-08,0.010878379353218608,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h8/shuffled_history.json,8,0.2723116907808516,9544,True,9.504330310313357e-10,0.15864594648537897,0.9748268928682068,0.0008845990329670409,0.0019124048865503734,3.647737341812748e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,history,16,0.587594575352139,14152,False,False,0.1201855466132105,0.985523619621465,5.576607704442113e-10,0.12228102624082152,0.9850442969748279,0.00019311943062842962,80,0.0004228138940460566,0.0016925825038924813,0.0030795424503998626,0.0008349335338506433,3.465370449854769e-08,0.011001448664400313,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h16/history.json,16,0.587594575352139,14152,False,5.576607704442113e-10,0.12228102624082152,0.9850442969748279,0.0004228138940460566,0.0016925825038924813,3.465370449854769e-08,-0.10977731987789328,-0.34753670366977185,-0.34753670366977185,INCONCLUSIVE
53,307,InstantaneousMLPClosure,instantaneous,16,0.587594575352139,14048,True,False,0.13184171093666436,0.9825794781491517,7.074468318146848e-10,0.13772758446343222,0.9810272386305902,0.00019311943062842962,80,0.0006375869787815544,0.0016679853045692046,0.0029855744602779546,0.0005774812436559134,3.4934270390054834e-08,0.010980263559354676,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h16/instantaneous.json,16,0.587594575352139,14048,False,7.074468318146848e-10,0.13772758446343222,0.9810272386305902,0.0006375869787815544,0.0016679853045692046,3.4934270390054834e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,shuffled_history,16,0.587594575352139,14152,False,True,0.147260501372866,0.9782665811668215,8.727996740116048e-10,0.15297882305793842,0.9765927004071189,0.00019311943062842962,80,0.0008637099462147388,0.0016870544188552434,0.0031252742951942813,0.0018786307320826584,3.50341373689389e-08,0.010861585641072856,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h16/shuffled_history.json,16,0.587594575352139,14152,True,8.727996740116048e-10,0.15297882305793842,0.9765927004071189,0.0008637099462147388,0.0016870544188552434,3.50341373689389e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,history,1,0.0,5512,False,False,0.28278894339252086,0.9159094034037067,8.96378789595957e-10,0.3091027780867507,0.9015970242968245,9.685964599556428e-05,80,0.001056276261806488,0.0014668807594312562,0.002520951106109553,0.0014410918164584371,1.1760426558519535e-08,0.009179983081089126,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h1/history.json,1,0.0,5512,False,8.96378789595957e-10,0.3091027780867507,0.9015970242968245,0.001056276261806488,0.0014668807594312562,1.1760426558519535e-08,0.0,,,INCONCLUSIVE
59,101,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.28278894339252086,0.9159094034037067,8.96378789595957e-10,0.3091027780867507,0.9015970242968245,9.685964599556428e-05,80,0.001056276261806488,0.0014668807594312562,0.002520951106109553,0.0014410918164584371,1.1760426558519535e-08,0.009179983081089126,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h1/instantaneous.json,1,0.0,5512,False,8.96378789595957e-10,0.3091027780867507,0.9015970242968245,0.001056276261806488,0.0014668807594312562,1.1760426558519535e-08,,,,INCONCLUSIVE
59,101,LinearClosure,linear,1,0.0,104,False,False,0.6663739079344492,0.5330627181603038,4.557946502911584e-09,0.6970143739917594,0.49963619823651695,9.685964599556428e-05,80,0.002417572968018552,0.002452953240006334,0.004243437317200005,0.00124115828010771,1.7781278079572378e-08,0.01051228048486842,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h1/linear.json,1,0.0,104,False,4.557946502911584e-09,0.6970143739917594,0.49963619823651695,0.002417572968018552,0.002452953240006334,1.7781278079572378e-08,,,,INCONCLUSIVE
59,101,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.05153221707572819,9.381791022386032e-09,1.0,-0.029917446444994056,9.685964599556428e-05,80,0.0036374214622709486,0.006032911801917685,0.010401786925892035,0.003639646074993329,3.367352204482662e-08,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h1/zero.json,1,0.0,0,False,9.381791022386032e-09,1.0,-0.029917446444994056,0.0036374214622709486,0.006032911801917685,3.367352204482662e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,history,2,0.0383637725479073,6088,False,False,0.30621208582314946,0.9014197606293557,1.1543399574813262e-09,0.35093400326750157,0.8732101344033404,9.681472448719928e-05,80,0.0009680469973116285,0.0016622293365394904,0.0029785922702608835,0.0010186543093166417,1.2624470654050887e-08,0.008501418710996708,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h2/history.json,2,0.0383637725479073,6088,False,1.1543399574813262e-09,0.35093400326750157,0.8732101344033404,0.0009680469973116285,0.0016622293365394904,1.2624470654050887e-08,-0.13317277212360148,-0.13317277212360148,-0.13317277212360148,INCONCLUSIVE
59,101,InstantaneousMLPClosure,instantaneous,2,0.0383637725479073,6128,True,False,0.28423579688548617,0.9150618578064764,8.538003052775118e-10,0.30181216381135817,0.9062206716046439,9.681472448719928e-05,80,0.0009905544316603078,0.001483423195572363,0.0026037025705186855,0.0011764835734437737,1.2296496315005673e-08,0.008927371249430709,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h2/instantaneous.json,2,0.0383637725479073,6128,False,8.538003052775118e-10,0.30181216381135817,0.9062206716046439,0.0009905544316603078,0.001483423195572363,1.2296496315005673e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,shuffled_history,2,0.0383637725479073,6088,False,True,0.43713988756447986,0.7990971557446178,2.2600771586177225e-09,0.4910437855683746,0.7517586761836952,9.681472448719928e-05,80,0.001428705782422589,0.0020084642391237947,0.0035646925162937907,0.0006050732141981522,1.492296888530278e-08,0.008732753961036602,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h2/shuffled_history.json,2,0.0383637725479073,6088,True,2.2600771586177225e-09,0.4910437855683746,0.7517586761836952,0.001428705782422589,0.0020084642391237947,1.492296888530278e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,history,4,0.11698439551724328,7240,False,False,0.2758203873842587,0.9200546907711479,8.025736667811978e-10,0.2928080745929405,0.9117824044533664,9.675187812006205e-05,80,0.0007974357835741506,0.0019447819795459509,0.0034114063148283297,0.0006452283543896758,1.3582087553408606e-08,0.00867044920515683,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h4/history.json,4,0.11698439551724328,7240,False,8.025736667811978e-10,0.2928080745929405,0.9117824044533664,0.0007974357835741506,0.0019447819795459509,1.3582087553408606e-08,-0.32579418404805316,-0.16998415128124997,-0.16998415128124997,INCONCLUSIVE
59,101,InstantaneousMLPClosure,instantaneous,4,0.11698439551724328,7283,True,False,0.2158396268573481,0.9510443725045299,5.345589385439769e-10,0.238967254393481,0.9412421486174096,9.675187812006205e-05,80,0.0006549122497542865,0.0016674556665950352,0.002917288880174359,0.0006266739607478181,1.215490365148576e-08,0.008644399957524406,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h4/instantaneous.json,4,0.11698439551724328,7283,False,5.345589385439769e-10,0.238967254393481,0.9412421486174096,0.0006549122497542865,0.0016674556665950352,1.215490365148576e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,shuffled_history,4,0.11698439551724328,7240,False,True,0.2897039755181077,0.9118039432189146,8.035928239902031e-10,0.29299392842501526,0.9116703803461925,9.675187812006205e-05,80,0.000836105118246956,0.0013044243807800943,0.0022992006399565274,0.001012604366729243,1.0822319781074915e-08,0.008199962632109722,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h4/shuffled_history.json,4,0.11698439551724328,7240,True,8.035928239902031e-10,0.29299392842501526,0.9116703803461925,0.000836105118246956,0.0013044243807800943,1.0822319781074915e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,history,8,0.2742918398645189,9544,False,False,0.27113253489222705,0.9228868293066995,7.705889810565477e-10,0.2870293252237578,0.9152961427483024,9.671306059995875e-05,80,0.0009436571789491507,0.0012499547253052394,0.0022653722876889836,0.0015637279850327307,1.1300769209299233e-08,0.008405078512926897,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h8/history.json,8,0.2742918398645189,9544,False,7.705889810565477e-10,0.2870293252237578,0.9152961427483024,0.0009436571789491507,0.0012499547253052394,1.1300769209299233e-08,0.14788252741833224,0.35727771110000367,0.35727771110000367,INCONCLUSIVE
59,101,InstantaneousMLPClosure,instantaneous,8,0.2742918398645189,9491,True,False,0.6119742507619963,0.6071456283628176,4.364130173999998e-09,0.6830676550285611,0.5202907537303659,9.671306059995875e-05,80,0.002541308653437429,0.002849056902858946,0.005121931795858675,0.006385433849775129,1.4933776783089392e-08,0.010561348042554326,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h8/instantaneous.json,8,0.2742918398645189,9491,False,4.364130173999998e-09,0.6830676550285611,0.5202907537303659,0.002541308653437429,0.002849056902858946,1.4933776783089392e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,shuffled_history,8,0.2742918398645189,9544,False,True,0.4709891268030622,0.7673049986559395,2.2728988651567996e-09,0.49295233559091506,0.7501608435176169,9.671306059995875e-05,80,0.001579949878052705,0.0021099913865327835,0.0038233687583771017,0.0008905157188160552,1.58343301927112e-08,0.008265508183588585,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h8/shuffled_history.json,8,0.2742918398645189,9544,True,2.2728988651567996e-09,0.49295233559091506,0.7501608435176169,0.001579949878052705,0.0021099913865327835,1.58343301927112e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,history,16,0.6009033587243822,14152,False,False,0.33411187012486626,0.8835313436157954,1.1637573400030904e-09,0.35344809901158536,0.8716450049169548,9.651738935154799e-05,80,0.0011749581382092503,0.0016449115678874983,0.003115758015256789,0.0009733223382176624,1.2820125800456278e-08,0.00901028798479173,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h16/history.json,16,0.6009033587243822,14152,False,1.1637573400030904e-09,0.35344809901158536,0.8716450049169548,0.0011749581382092503,0.0016449115678874983,1.2820125800456278e-08,-0.12136692591514307,-0.31597691867264255,-0.31597691867264255,INCONCLUSIVE
59,101,InstantaneousMLPClosure,instantaneous,16,0.6009033587243822,14048,True,False,0.3661198060503124,0.860147027315138,1.440681467555786e-09,0.3932587716929279,0.8411020439330881,9.651738935154799e-05,80,0.001164140257363518,0.0022251660185348657,0.004074491301758422,0.001290279149543494,1.2744005850606754e-08,0.009693156203462018,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h16/instantaneous.json,16,0.6009033587243822,14048,False,1.440681467555786e-09,0.3932587716929279,0.8411020439330881,0.001164140257363518,0.0022251660185348657,1.2744005850606754e-08,,,,INCONCLUSIVE
59,101,HistoryMLPClosure,shuffled_history,16,0.6009033587243822,14152,False,True,0.4815496821523003,0.7580601227862046,2.2131379559761717e-09,0.48741476047351445,0.7559050313215057,9.651738935154799e-05,80,0.0016045812258703841,0.0017342186118993494,0.0031628537819617325,0.0009881600045547304,1.191878077714629e-08,0.009239328818188773,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_101/h16/shuffled_history.json,16,0.6009033587243822,14152,True,2.2131379559761717e-09,0.48741476047351445,0.7559050313215057,0.0016045812258703841,0.0017342186118993494,1.191878077714629e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,history,1,0.0,5512,False,False,0.31335387791535385,0.8967493651602759,9.878040358072486e-10,0.324483427413187,0.8915605125163062,9.685964599556428e-05,80,0.0011411439562733802,0.0011784924944448802,0.002020387470515238,0.0015932721758468284,1.104017474970773e-08,0.008732953160587285,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h1/history.json,1,0.0,5512,False,9.878040358072486e-10,0.324483427413187,0.8915605125163062,0.0011411439562733802,0.0011784924944448802,1.104017474970773e-08,0.0,,,INCONCLUSIVE
59,211,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.31335387791535385,0.8967493651602759,9.878040358072486e-10,0.324483427413187,0.8915605125163062,9.685964599556428e-05,80,0.0011411439562733802,0.0011784924944448802,0.002020387470515238,0.0015932721758468284,1.104017474970773e-08,0.008732953160587285,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h1/instantaneous.json,1,0.0,5512,False,9.878040358072486e-10,0.324483427413187,0.8915605125163062,0.0011411439562733802,0.0011784924944448802,1.104017474970773e-08,,,,INCONCLUSIVE
59,211,LinearClosure,linear,1,0.0,104,False,False,0.8258845893774328,0.2827652744523218,7.47427369264798e-09,0.8925686336599555,0.17948663989690605,9.685964599556428e-05,80,0.003201922660486566,0.0034171223330001035,0.0059505070094019175,0.004497691393933362,2.6824956478321837e-08,0.009669678492678536,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h1/linear.json,1,0.0,104,False,7.47427369264798e-09,0.8925686336599555,0.17948663989690605,0.003201922660486566,0.0034171223330001035,2.6824956478321837e-08,,,,INCONCLUSIVE
59,211,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.05153221707572819,9.381791022386032e-09,1.0,-0.029917446444994056,9.685964599556428e-05,80,0.0036374214622709486,0.006032911801917685,0.010401786925892035,0.003639646074993329,3.367352204482662e-08,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h1/zero.json,1,0.0,0,False,9.381791022386032e-09,1.0,-0.029917446444994056,0.0036374214622709486,0.006032911801917685,3.367352204482662e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,history,2,0.0383637725479073,6088,False,False,0.35624261649070316,0.8665750783078247,1.529343536986884e-09,0.4039346528701743,0.8320206623283039,9.681472448719928e-05,80,0.0014626737813361818,0.0011376387491408321,0.0019685298514862857,0.0019996422342956066,1.0793446432918094e-08,0.00822692240277926,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h2/history.json,2,0.0383637725479073,6088,False,1.529343536986884e-09,0.4039346528701743,0.8320206623283039,0.0014626737813361818,0.0011376387491408321,1.0793446432918094e-08,0.03466610563632983,0.03466610563632983,0.03466610563632983,INCONCLUSIVE
59,211,InstantaneousMLPClosure,instantaneous,2,0.0383637725479073,6128,True,False,0.33966194562975616,0.878706089256786,1.371057622444759e-09,0.38246036917018417,0.8494063983938122,9.681472448719928e-05,80,0.0013569133459693855,0.0013468733781741725,0.002363719485907091,0.002712324585041238,1.082120921264757e-08,0.008463915437459946,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h2/instantaneous.json,2,0.0383637725479073,6128,False,1.371057622444759e-09,0.38246036917018417,0.8494063983938122,0.0013569133459693855,0.0013468733781741725,1.082120921264757e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,shuffled_history,2,0.0383637725479073,6088,False,True,0.4946630088127923,0.7427448472201588,3.2923641573122304e-09,0.5926694188179881,0.6383748077891256,9.681472448719928e-05,80,0.002045628252542681,0.00229714664682332,0.003998475304494302,0.0015191276971664694,1.51090622482444e-08,0.009119051612085767,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h2/shuffled_history.json,2,0.0383637725479073,6088,True,3.2923641573122304e-09,0.5926694188179881,0.6383748077891256,0.002045628252542681,0.00229714664682332,1.51090622482444e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,history,4,0.11698439551724328,7240,False,False,0.34105182762403824,0.8777690968135488,1.3446611885644122e-09,0.3790068251045866,0.8521970234137144,9.675187812006205e-05,80,0.0012776754511934188,0.0015012341318652034,0.002631419454701245,0.0019936508680176404,1.2041944675979089e-08,0.008059487522890171,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h4/history.json,4,0.11698439551724328,7240,False,1.3446611885644122e-09,0.3790068251045866,0.8521970234137144,0.0012776754511934188,0.0015012341318652034,1.2041944675979089e-08,-0.2738597309203468,-0.3196053079230695,-0.3196053079230695,INCONCLUSIVE
59,211,InstantaneousMLPClosure,instantaneous,4,0.11698439551724328,7283,True,False,0.35854875908704015,0.8649057993086757,1.431131127502096e-09,0.39100319823593266,0.8426923879940896,9.675187812006205e-05,80,0.0012984710176371867,0.00204061493018849,0.0035930563850949206,0.0016356965772704119,1.361751536224334e-08,0.008811886267115673,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h4/instantaneous.json,4,0.11698439551724328,7283,False,1.431131127502096e-09,0.39100319823593266,0.8426923879940896,0.0012984710176371867,0.00204061493018849,1.361751536224334e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,shuffled_history,4,0.11698439551724328,7240,False,True,0.3873978633826744,0.8422916453700449,1.5154152342124766e-09,0.40235223697726386,0.8334280157071121,9.675187812006205e-05,80,0.0013151002349331975,0.002163995484200617,0.003829991677775979,0.002175007170687119,1.388703137668775e-08,0.00928962706691689,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h4/shuffled_history.json,4,0.11698439551724328,7240,True,1.5154152342124766e-09,0.40235223697726386,0.8334280157071121,0.0013151002349331975,0.002163995484200617,1.388703137668775e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,history,8,0.2742918398645189,9544,False,False,0.29338640872671323,0.9097088314245575,8.431480430582545e-10,0.30023878291879147,0.9073203831913946,9.671306059995875e-05,80,0.0010309145501297382,0.0017548678054784734,0.003158661045341028,0.0005248842418142077,1.2757731365158836e-08,0.008992468679530753,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h8/history.json,8,0.2742918398645189,9544,False,8.431480430582545e-10,0.30023878291879147,0.9073203831913946,0.0010309145501297382,0.0017548678054784734,1.2757731365158836e-08,-0.4890784741951967,-0.1689501112648856,-0.1689501112648856,INCONCLUSIVE
59,211,InstantaneousMLPClosure,instantaneous,8,0.2742918398645189,9491,True,False,0.4860587693880758,0.7521762880070474,2.5628170618612922e-09,0.5234481582034625,0.7182927657848459,9.671306059995875e-05,80,0.0020324477615455785,0.002259209092396001,0.004083391123761733,0.005161745266781913,1.3897277995056356e-08,0.008552076915899912,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h8/instantaneous.json,8,0.2742918398645189,9491,False,2.5628170618612922e-09,0.5234481582034625,0.7182927657848459,0.0020324477615455785,0.002259209092396001,1.3897277995056356e-08,,,,INCONCLUSIVE
59,211,HistoryMLPClosure,shuffled_history,8,0.2742918398645189,9544,False,True,0.411994749445611,0.8219472628460534,1.503251679666697e-09,0.40089507559566484,0.8347611777250179,9.671306059995875e-05,80,0.0012358958807049526,0.001580468922232588,0.0028434506384655833,0.0013000921850713592,1.1584808322516615e-08,0.008353951387107372,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_59/evaluation/closure_211/h8/shuffled_history.json,8,0.2742918398645189,9544,True,1.503251679666697e-09,0.40089507559566484,0.8347611777250179,0.0012358958807049526,0.001580468922232588,1.1584808322516615e-08,,,,INCONCLUSIVE
