active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,53,known,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.34298888725392956,0.0,0.0,0.1326290170351664,0.0,0.0,0.0,0.0,0.0,1.0864236541822845,1.5620418249392043,0.0,1.4701642915800525e-05,0.005501267500221729,0.0,0.2962668006326638,-0.00011301040649414062,0.6888344883918762,0.0,0.09766567104003009,0.03485184732605429,0.20693761869972827,0.0,8.918896936902813,0.0,3.8216739729339,0.007253916824565214,0.0013538844445172477,0.006611021126017851,0.009379198738172943,-0.0005541151645136814,4.243565344342999,2.8615508930598995e-06,4.243565344342999
4;8,53,known,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.3425927878010507,0.0,0.0,0.1325693961744215,0.0,0.0,0.0,0.0,0.0,1.0852471052431594,1.560409669782601,0.0,1.7297248489864845e-05,0.005936923436820507,0.0,0.2979918209945454,0.002340555191040039,0.6883258819580078,0.0,0.09768050704516616,0.03476680705652518,0.20748981073790906,0.0,8.932182686001648,0.0,3.815995777354521,0.007920871762668385,0.0014107577940996956,0.007344421218423282,0.010342174885319728,-0.0006098046022302964,4.239514874477012,3.907741841555667e-06,4.239514874477012
4;8,53,known,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.3420151746740528,0.0,0.0,0.1325010752268866,0.0,0.0,0.0,0.0,0.0,1.082019801233329,1.5565364267311843,0.0,2.0147074596310383e-05,0.006374585907906294,0.0,0.2996850270850986,-0.0009878873825073242,0.6880883574485779,0.0,0.09770767069330402,0.034678047340290216,0.2080437552695181,0.0,8.947138075735054,0.0,3.8107791320950377,0.008572654396879906,0.0014424581153720034,0.008107288210999732,0.011323926495570763,-0.0006667211943981694,4.235888032352223,5.220847229151439e-06,4.235888032352223
4;8,53,known,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.341026658520979,0.0,0.0,0.13243400203246697,0.0,0.0,0.0,0.0,0.0,1.081028335234698,1.554489339099211,0.0,2.3198837559047044e-05,0.0068013169802725315,0.0,0.30148933214299817,-0.007624506950378418,0.6880976557731628,0.0,0.09770871260586907,0.03458674412732031,0.20857897371638054,0.0,8.962687024883195,0.0,3.8062303720736037,0.009217469131245333,0.0014390162393158558,0.008905880591448615,0.012343892864152496,-0.0007327397664388021,4.2330357607673195,6.8465885181235625e-06,4.2330357607673195
4;8,53,known,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.34066429763448003,0.0,0.0,0.13235706266234903,0.0,0.0,0.0,0.0,0.0,1.079698728580101,1.5527206238578348,0.0,2.651954980369648e-05,0.0072401296347379684,0.0,0.30339254000607657,-0.005312800407409668,0.6878960132598877,0.0,0.09774748893345103,0.03449358287103036,0.20912749451749466,0.0,8.978898029701382,0.0,3.8025002105563295,0.009850814062006333,0.0014210074555640127,0.00972153392492556,0.01338027271569944,-0.0007919493843527401,4.231097791709152,8.83845041244058e-06,4.231097791709152
4;8;16,53,known,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.3496169138188456,0.0,0.0,0.13228622634036868,0.0,0.0,0.0,0.0,0.0,1.8639107311473173,2.3458144244025734,0.0,2.9981983008089146e-05,0.0076610934920609,0.0,0.30447307813401314,-0.0022798776626586914,0.6874755024909973,0.0,0.09774165673583161,0.03440263692070456,0.20966668397772545,0.0,8.996195662255381,0.0,3.7992315853343293,0.010478540962817622,0.0014252592535579905,0.010509991178325578,0.014384942896225873,-0.0008468557806576,4.228794294245103,1.1158582827763394e-05,4.228794294245103
4;8;16,53,known,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.3483148743124569,0.0,0.0,0.13221215471333148,0.0,0.0,0.0,0.0,0.0,1.8638122432372148,2.344339866264194,0.0,3.343121252506606e-05,0.008052640594542027,0.0,0.300157043279386,-0.0019172430038452148,0.684422492980957,0.0,0.0977643862658856,0.03431694589409174,0.21018460655913634,0.0,9.01178393644445,0.0,3.7961886443343817,0.011088993035110772,0.0014553116817100375,0.011268371460484523,0.01535642147064209,-0.0009015144086351581,4.221323405995088,1.3696320695767189e-05,4.221323405995088
4;8;16,53,known,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.3456011233376522,0.0,0.0,0.13214772004707187,0.0,0.0,0.0,0.0,0.0,1.8616043469485115,2.339354024213903,0.0,3.6939998715431156e-05,0.00844092108309269,0.0,0.29318832766775993,-0.008497357368469238,0.6807569861412048,0.0,0.0977692907931758,0.03423441113794551,0.21071105114385194,0.0,9.025055922713934,0.0,3.7933925647361604,0.011682795543296664,0.0014974463219736137,0.012015447897069594,0.016313598436467788,-0.0009464750102922029,4.211447229572371,1.6481358733133175e-05,4.211447229572371
4;8;16,53,known,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.3423773763226528,0.0,0.0,0.13208786179037654,0.0,0.0,0.0,0.0,0.0,1.8569569120220109,2.331423086278579,0.0,4.0539618245983386e-05,0.008801989257335663,0.0,0.2847834784610599,-0.012795329093933105,0.677562415599823,0.0,0.09776482044481764,0.03415267848793198,0.21120994932511272,0.0,9.039862894544415,0.0,3.790993793337953,0.012287818918041154,0.0015852790252835142,0.012753993857140634,0.017256387308532118,-0.0009734864328421798,4.200528285082648,1.9652944983510463e-05,4.200528285082648
4;8;16,53,known,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,6.687724082582338e-09,3.3431834022028887e-06,0.3425581411403768,4.8048487831564515,0.0,0.1320460199871484,0.0,0.0,0.0,0.0,0.0,1.8589569447087306,2.814047275805006,7.368142540542522e-09,4.06155400817036e-05,0.008806498721241951,2.483958911291077e-06,0.2864682867246516,0.019758522510528564,0.6744174957275391,4.7448609389510805,0.09781020003206589,0.03415387737400392,0.21120994932511272,0.0,9.03940647723628,0.0,3.7904328879188087,0.012330079779905431,0.0016792252951977299,0.012753784656524658,0.017265859772177303,-0.0008913862938974417,4.676135446511063,1.9644920779255163e-05,4.676135446511063
4;8;16,53,known,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,1.1889534446298984e-08,2.32122922135008e-06,0.33960878323106203,4.783939922557158,0.0,0.13204837648891934,0.0,0.0,0.0,0.0,0.0,1.8583531122581631,2.808405469445621,1.6346477949014115e-08,4.070854122926225e-05,0.008812081068754196,5.485640646357377e-06,0.2835807274369633,0.019693434238433838,0.6720204949378967,4.7244632945341225,0.097851015773474,0.03415436144260799,0.21120994932511272,0.0,9.038797939524931,0.0,3.790122336032344,0.012353722955666337,0.0017299920904870127,0.012754232275719736,0.01727117276659199,-0.0008484382255404603,4.670896754545324,1.964666436976461e-05,4.670896754545324
4;8;16,53,known,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,2.4765273230835137e-08,1.428754580510762e-05,0.33804555733998615,4.762491693683699,0.0,0.13204245269298553,0.0,0.0,0.0,0.0,0.0,1.8565649121415382,2.8029045123679963,3.1563033076054126e-08,4.156924129061985e-05,0.008862708695232868,3.37817881361344e-05,0.282034543799419,0.02415531873703003,0.6696810126304626,4.703799013997994,0.0979883092291215,0.03415730076969838,0.21120994932511272,2.2848027155679813e-05,9.038257729773427,0.0,3.788903096142937,0.012447649357365627,0.0019404736219667922,0.012752839163237927,0.017289977447659362,-0.0006737031188665651,4.666065244113698,1.965824573263115e-05,4.666065244113698
4;8;16,53,known,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,4.208176702092055e-08,5.1068664784086686e-05,0.33639487682604324,4.741340655906527,0.0,0.13204159573012708,0.0,0.0,0.0,0.0,0.0,1.858946117700315,2.8015226102342794,5.510730005653386e-08,4.2942500537416585e-05,0.0089963898062706,7.896650041563108e-05,0.28369897019629386,0.026576638221740723,0.668317973613739,4.68276092117908,0.09813820672970192,0.034159901387551254,0.21120994932511272,9.239571826422915e-05,9.038593741024242,0.0,3.787838047625972,0.012530191271912818,0.0021289470149021524,0.012752240779353123,0.01730651481478822,-0.0005235005827511058,4.664565768896365,1.9690968995336352e-05,4.664565768896365
4;8;16,53,known,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,7.022782822376957e-08,8.993259147174802e-05,0.3425246950458078,4.690188258301978,0.1779905910439351,0.13204228936457166,0.0003246795709749088,33.0,15.0,9.481192635554894,0.0,1.8566170533498128,2.802328394908531,9.09888058231445e-08,4.488961620190108e-05,0.009270082227885723,0.00014304589051022834,0.2811557124642765,0.02418231964111328,0.6659936308860779,4.6609795794767495,0.09819816286657371,0.0341623129651827,0.2112244908131805,0.0002034195680536476,9.040743996115292,0.0,3.7867633408191157,0.012612699293622784,0.0023251923860288133,0.012752080664915197,0.017322047083985572,-0.00037589610791673845,4.658773076300528,1.974077060688561e-05,4.658773076300528
4;8;16,53,known,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,1.1601557215566145e-07,0.00017833492465262467,0.3765611373910717,4.66991533017626,0.4507458060979843,0.1320417886417286,0.0,36.0,12.0,13.116087707818723,0.0,1.8565743717492795,2.847325413834815,1.5952967657995032e-07,4.9771634889218735e-05,0.009903734549880028,0.00030413515838410924,0.27310584573184743,0.03151524066925049,0.6642584800720215,4.638651557997162,0.09827632442408916,0.03416702626090424,0.21361995795193842,0.000496853873425839,9.04901231503954,0.0,3.785003110474231,0.012751351384555592,0.0026612211676204905,0.01274890058180865,0.01734380277932859,-0.00013080648347443225,4.646741371528775,1.9872365002954086e-05,4.646741371528775
4;8;16,53,known,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,2.1278409643427415e-07,0.0003864196432736136,0.3688527760552425,4.646886086931415,0.29377594619405034,0.13203583190254137,0.0,36.0,16.0,10.54073315040738,0.0,1.855521744372798,2.8425119437423407,2.740027298386849e-07,5.942075350664227e-05,0.011054144240915775,0.0006228071037113812,0.26565027295374405,0.045738279819488525,0.6693868637084961,4.615786430882473,0.09846111547713186,0.034173810598897,0.21880431765434788,0.0010522448402993819,9.066711070490818,0.0,3.7828656832377114,0.012928352636449477,0.0031026718663234336,0.012742169931823132,0.017365455627441406,0.00016245654985016467,4.634896727169261,2.0157971234499093e-05,4.634896727169261
4;8;16,53,known,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,3.5996530570235906e-07,0.0007431698328468437,0.3500144055076674,4.647044013528263,0.21353007056841664,0.13203338031456166,0.0,36.0,12.0,7.846375072703642,0.0,1.8536459885391534,2.818301990920422,4.605734602591838e-07,7.236344347749015e-05,0.01239965669810772,0.0010498672719204834,0.2635797864081813,0.048761606216430664,0.6763410568237305,4.592342947043624,0.09860791236746545,0.034180487195650734,0.22761418275973377,0.001655237876548199,9.08940735985251,0.0,3.7809559691186045,0.013099431991577148,0.0035323161704867495,0.012735989748262892,0.017383793989817303,0.00039649594063852347,4.629397730703755,2.0603841168100617e-05,4.628767527785956
4;8;16;32,53,known,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,5.35221724752702e-07,0.0011414779856910601,0.3543638464282541,4.578039571350696,0.1964955791538837,0.13203157316528114,0.0019521049278623918,36.0,8.0,9.429742813110352,0.0,2.8352235812766877,3.808157027936449,6.684813911306264e-07,8.082136328619741e-05,0.013207340613007545,0.0013281703954014707,0.26318757966452955,0.05025583505630493,0.6763997077941895,4.568085006639069,0.09862987784778371,0.03418323149283727,0.23276349434665605,0.0018790828425884613,9.099254608154297,0.0,3.779671645631977,0.013224920805762796,0.0038354116327622358,0.0127372519642699,0.017399560002719656,0.0005045054005641563,4.628027536662656,2.095901133240356e-05,4.625202749289718
4;8;16;32,53,known,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,7.789817127380885e-07,0.0013473608197790443,0.35887667010812196,4.5450490315755205,0.24488797783851624,0.13203240156758064,0.0028007877807991175,39.0,17.0,10.4411132849899,0.0,2.848279504215016,3.8439829676759008,8.786889225120831e-07,7.741792226214802e-05,0.012971917167305946,0.0012152486654254152,0.26305869689174727,0.05133175849914551,0.6727243065834045,4.5426731016121655,0.09849129938611798,0.034180137894901576,0.23155896336424583,0.0014292214615909639,9.083549798703661,0.0,3.7792996051264742,0.013257587657255284,0.0039062710369334504,0.01274785925360287,0.017411014612983253,0.0004899279744017358,4.62352919743795,2.0903867384642545e-05,4.621876286525352
4;8;16;32,53,known,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,9.394568098964644e-07,0.0011599855588785575,0.35806895821702245,4.526081001057344,0.17056892140238894,0.13203648141786165,0.0,36.0,17.0,7.9763936248480105,0.0,2.848955299340042,3.8237004373587813,1.0802054930536542e-06,7.477430506910691e-05,0.012757203541696072,0.0011278857641360339,0.2633079208579718,0.0524333119392395,0.6687634587287903,4.516151699365354,0.09850403549624424,0.03417768197901109,0.22983975211779276,0.001060947279934315,9.06868927151549,0.0,3.77892850894554,0.01329722474603092,0.003983865765964284,0.012757858809302835,0.01742386116701014,0.00047403457118015663,4.619756139320059,2.0872427829125825e-05,4.618912220001221
4;8;16;32,53,known,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,1.2119428492059894e-06,0.0011248563224559322,0.34957604723818164,4.500078294791427,0.16569139954506182,0.13203511080321143,0.0,36.0,10.0,7.920018065209482,0.0,2.849656436957565,3.826437375124763,1.3359723425310222e-06,7.488027939175749e-05,0.012788831256330013,0.001131081561028373,0.2637434110921972,0.05346989631652832,0.6656835079193115,4.48899450489119,0.09842921472063251,0.03417652735815329,0.22963887453079224,0.0008430560421901664,9.059544170604033,0.0,3.7783449771357516,0.013356337360307282,0.004118943915647619,0.01276560858184216,0.017436353599323946,0.00048715811149746763,4.61678669980407,2.093532705604208e-05,4.616029533685422
4;8;16;32,53,known,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,1.5186218946587805e-06,0.0011529844327300203,0.34723425203678654,4.472034688089408,0.1503056138753891,0.1320359893873626,0.020068847928104885,36.0,17.0,8.541591045903225,0.0,2.8484369633244535,3.8236605232837153,1.6289691302517895e-06,7.816544073684068e-05,0.013104815967381,0.0012388895722288712,0.2637796214982575,0.05270516872406006,0.6638163924217224,4.46103193245682,0.09834529021207024,0.03417682728054477,0.23111342448814243,0.0007724438265522979,9.057452856325636,0.0,3.7774885495503745,0.013444914537317613,0.004328783820657169,0.012770870152641745,0.01744965361613853,0.0005330081079520431,4.613948540233297,2.1121956474506114e-05,4.612566845089781
4;8;16;32,53,known,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,1.742051430411783e-06,0.0012794970557568413,0.3442995483968772,4.445637525296679,0.10266706347465515,0.13203745086987814,0.0,36.0,17.0,7.9690506131041285,0.0,2.8414957476597205,3.8105444253659715,1.9613776203186717e-06,8.434033068125227e-05,0.01365173514932394,0.0014416580453661143,0.26355749018052044,0.05210006237030029,0.6621819138526917,4.432405350255031,0.09829784696008645,0.034178094901874956,0.2338748705737731,0.0007442624916496011,9.057467797223259,0.0,3.7764007156970454,0.013561727953892128,0.004609755441254261,0.012774999235190597,0.017464186630997004,0.0005995362412695791,4.611800208071019,2.1458111244582516e-05,4.608791005377676
4;8;16;32,53,known,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,2.1110012597751383e-06,0.0014770850676166661,0.34462611640200896,4.411057762071198,0.17895658810933432,0.13203641713834277,0.0,36.0,12.0,8.694653623244342,0.0,2.8469105187584374,3.824827886095234,2.375160192968906e-06,9.202583896694705e-05,0.014288583770394325,0.0016937372502962163,0.263237946173724,0.05313163995742798,0.660261869430542,4.403054293464212,0.09828409611010085,0.034179621759582966,0.23729317065547495,0.0007262291745100097,9.05705197652181,0.0,3.775299497679168,0.013684667792974734,0.004910044810351203,0.012777773772968966,0.01747607249839633,0.0006623256440256156,4.610866712575729,2.1918944577348656e-05,4.605098621518004
4;8;16;32,53,known,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,2.4578823963654976e-06,0.0018241933008254158,0.34309374058947845,4.384515098496979,0.1281973243344064,0.13204180142458746,0.0041712905262030805,36.0,17.0,7.8519832573685,0.0,2.844605184068867,3.802502202052696,2.6874313334701583e-06,0.00010934652713259828,0.015588219277560711,0.002262662886185389,0.2620789350247851,0.05837416648864746,0.659917950630188,4.372799910751044,0.09827253660734962,0.03418376873813424,0.2451977326589472,0.001030641879575948,9.068630555096794,0.0,3.7739474025427127,0.013867351354337205,0.005364664629393933,0.012773474057515463,0.01748134926253674,0.000714555674908208,4.616824092720376,2.294951435246998e-05,4.601760836208568
4;8;16;32,53,known,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,2.831671450871463e-06,0.0024155603548256205,0.34760588641260187,4.342954944161808,0.15718558196927987,0.13204308263227052,2.8305597986806842e-05,36.0,14.0,8.546610682618384,0.0,2.8452766455856024,3.831697333092783,3.066407771257218e-06,0.00012845923729222633,0.01685410924255848,0.0028894061825292952,0.2605845186055875,0.0638083815574646,0.6628798842430115,4.342027495889103,0.09825646935724745,0.03418803572946904,0.25314708609207004,0.0014300553913356043,9.078844930611405,0.0,3.7729284482843735,0.014045667414571725,0.0057679578369739005,0.012768410000146604,0.017484412473790786,0.0007071004194371841,4.628839624050717,2.441708484719343e-05,4.599516279557172
4;8;16;32,53,known,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,3.3885019137432764e-06,0.002895273564967747,0.35410070068695965,4.315003039790135,0.24205206422244802,0.13204606987682044,0.005580719359511254,42.0,15.0,10.445994564131194,0.0,2.8454080656463026,3.8809141832239487,3.643012860266026e-06,0.00011675304082089889,0.016150381416082382,0.0025060926655343933,0.26031755232343484,0.06581324338912964,0.6688806414604187,4.310276265237846,0.09812997982782476,0.034184063912606706,0.24867305977671755,0.0007806710063425057,9.050780707714605,0.0,3.7722503951951567,0.01409969960941988,0.005786167640312046,0.012789810405058019,0.017521491237715178,0.0007601707589392568,4.610286362747747,2.378374023571857e-05,4.592667037365484
4;8;16;32,53,known,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,3.87435669408125e-06,0.002291407719181449,0.34648284257627,4.286128044128418,0.1234522038230709,0.13204510071698358,0.003922827030513801,36.0,15.0,8.054053418776569,0.0,2.842264956119014,3.8252149609958424,4.075800916325534e-06,9.827444820057637e-05,0.014902547001838684,0.0019001127791353593,0.25977934283368725,0.06771522760391235,0.6646365523338318,4.277845625783883,0.09797370433807373,0.03417828080116534,0.24127006589197644,0.00024094473337754607,9.020460091385187,0.0,3.7722552851134656,0.014072844795152252,0.005609259885900161,0.012812228763804716,0.01755464661355112,0.0007700499366311466,4.591605328687158,2.2684396718236087e-05,4.586046892053941
4;8;16;32,53,known,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,4.4177331979952604e-06,0.0017615669320209645,0.3488072308839536,4.238146968916351,0.21057908616813958,0.13204484527894095,0.00870109480970046,39.0,17.0,8.884410054075952,0.0,2.8361801025914213,3.877825699600519,4.411124336911598e-06,8.667603648135293e-05,0.014058474451303482,0.001520286994420138,0.2602484202852436,0.06438785791397095,0.6710370182991028,4.245437098484413,0.09786609896257811,0.03417377853218247,0.23694193012574138,4.352852770620409e-05,8.997261533550187,0.0,3.7724968966315773,0.014049173570146747,0.005500110925412646,0.012824954939823524,0.017566241470037724,0.0007058872896082261,4.583646476847992,2.20700012683736e-05,4.582465218562706
4;8;16;32;80,53,known,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,4.744851121715471e-06,0.0014175969774049579,0.35309641968970207,4.206827238494275,0.22951167091435076,0.1320465706727084,0.0,36.0,16.0,8.355201627693924,0.0,3.846449276980232,4.8735801659378355,4.6951604417699855e-06,8.4902454759953e-05,0.013950002379715443,0.0014624657433516548,0.26244695572292104,0.034382164478302,0.6811895966529846,4.211207305683809,0.09772457036317564,0.034172557367413654,0.23597350395193287,1.8609661863450254e-05,8.985365250531364,0.0,3.772103375079585,0.014103888296613507,0.005592280743168849,0.012832319035249598,0.017578158892837224,0.0006939196119121477,4.581231451946354,2.200939974607215e-05,4.580689486335306
4;8;16;32;80,53,known,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,5.009835220727266e-06,0.0014842632021207143,0.353074862092149,4.17055248746685,0.10048698736172096,0.13204870855107026,0.0,36.0,18.0,6.743382510016946,0.0,3.850004214866489,4.7996617578992655,4.9102582124760374e-06,9.175995407584945e-05,0.01445596944540739,0.0016873380256013251,0.26452112490055607,0.011065185070037842,0.6883084177970886,4.1744208990358835,0.09781381780026006,0.034174413803745717,0.23785537598179837,4.8854407699157797e-05,8.982234262952618,0.0,3.770865842407825,0.014258003702350691,0.005901687285479377,0.012837723189709233,0.017598956238989737,0.0007645230667263854,4.5795035998740445,2.2438865177237484e-05,4.5780808224397544
4;8;16;32;80,53,known,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,5.186056060826077e-06,0.0017295046663824835,0.3543761997830634,4.132083574930827,0.06810936740800447,0.13205143546356873,0.0,36.0,16.0,6.0439810472376205,0.0,3.8430192049811867,4.786914544947007,5.133780177857261e-06,0.00010243166274021325,0.015228518284857273,0.002036909390167863,0.2673773455853556,-0.01713120937347412,0.6965199112892151,4.136652450935514,0.09766486403988857,0.03417770528033668,0.24113063894066156,0.00013103365484972064,8.983102779762417,0.0,3.7695433438992967,0.014434127246632296,0.006255827698053098,0.012841402315625958,0.017620969052408255,0.0008570598620994418,4.580234187329559,2.3169359516103605e-05,4.576418119318345
4;8;16;32;80,53,known,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,5.358501392252305e-06,0.0021139955577239686,0.35447966117484897,4.092028851602592,0.11302264589889377,0.13205484282590596,0.0,36.0,16.0,8.302499789817661,0.0,3.8452975422728297,4.825179015888887,5.391313152358634e-06,0.00011662020266407589,0.016165122389793396,0.0025003996915092656,0.26592998644884897,-0.010809183120727539,0.6929807662963867,4.09743221133363,0.09759197544817831,0.034182109157828724,0.24560365431448994,0.0002957389064534914,8.984923867618337,0.0,3.7682858962638703,0.014620001409568038,0.00662686544306138,0.012842019399007162,0.017639444154851577,0.0009408020505718156,4.579553194214485,2.4332437461970247e-05,4.570940447788613
4;8;16;32;80,53,known,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,5.71647622421676e-06,0.002623204803824717,0.3537389297111362,4.051127527274337,0.1575689275621199,0.132058565267453,0.000263019209252853,36.0,12.0,9.562883423823937,0.0,3.84841176107818,4.854232208401549,5.89298451814102e-06,0.00013717265934318158,0.01737019792199135,0.0031702652135316063,0.26626335581143695,-0.017031073570251465,0.6940709948539734,4.05692702181199,0.0975276436291489,0.03418816100148594,0.2521498261713514,0.0006445362666329625,8.987716375612745,0.0,3.7672825420604035,0.014809815322651583,0.007021057839487113,0.012836808083104152,0.01764594924216177,0.0009887405470305798,4.587394894094662,2.65268704157172e-05,4.56862418791827
4;8;16;32;80,53,known,0.2084779590368271,50,0.05211948975920677,0.0,0.0,809,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,6.5763608789911454e-06,0.0033279788844725665,0.3531985604295544,4.008023374220905,0.06798242715497811,0.13206470275626464,0.0,36.0,12.0,6.76864710041121,0.0,3.8449978921927657,4.808758324267817,6.697182016068837e-06,0.00016242138414835448,0.018701225519180298,0.0039914433305681335,0.26534709918732735,-0.011277079582214355,0.6919682025909424,4.015180915009742,0.09740496792045295,0.0341951005599078,0.26037482420603436,0.001214408977687651,8.9932856092266,0.0,3.7669251198862113,0.01496432341781317,0.007358008739995021,0.012824506151909922,0.017635005361893597,0.0009873789899489459,4.602431200567842,3.0386391574888966e-05,4.567064201130586
4;8;16;32;80,53,known,0.2084779590368271,51,0.05211948975920677,0.0,0.0,809,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,7.105822327966784e-06,0.004145574500309486,0.35255324723673803,3.964122398226869,0.03341062096696274,0.1320703648688162,0.15875308303272023,36.0,14.0,5.81243646846098,0.0,3.8360687424154842,4.765243315229229,7.165844635892427e-06,0.00018961337713442524,0.020035089924931526,0.004873981534996454,0.2631664258592269,0.007438063621520996,0.6863389611244202,3.972558105693144,0.09737633490094952,0.03420114466080479,0.26957786901324404,0.001979569338408171,9.003247167549882,0.0,3.7672102685068167,0.01507471238865572,0.007624709138683244,0.012804424061494716,0.017599791872735117,0.0009107180670195935,4.623724293574363,3.635451767146222e-05,4.571265977971694
