backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, -0.4037624001502991, 0.12268812954425812, 0.033304233103990555, 0.945421040058136, -0.047855690121650696, 0.6015408039093018, 0.829933226108551, 0.9080603718757629, 0.784755289554596, 0.7042653560638428, -0.8125093579292297, 0.8779463171958923, 0.7340463995933533, -0.8623826503753662], [-0.4037624001502991, 0.9999999403953552, -0.05866311118006706, -0.006598013918846846, -0.6122445464134216, -0.05607931688427925, -0.4596579670906067, -0.5582926273345947, -0.6215143799781799, -0.522485077381134, -0.6327412724494934, 0.5246843695640564, -0.6437786817550659, -0.4550212025642395, 0.5968262553215027], [0.12268812954425812, -0.05866311118006706, 1.0, 0.005057476460933685, 0.12155035883188248, -0.0014716977020725608, 0.07559125125408173, 0.10555856674909592, 0.11804084479808807, 0.10232100635766983, 0.093169666826725, -0.11089389026165009, 0.11206410825252533, 0.08911892771720886, -0.11540962755680084], [0.033304233103990555, -0.006598013918846846, 0.005057476460933685, 1.0, 0.021221015602350235, 0.0, 0.009582269936800003, 0.011884263716638088, 0.018117064610123634, 0.015785198658704758, 0.02130107954144478, -0.023314988240599632, 0.017160091549158096, -8.249571692431346e-05, -0.03452307730913162], [0.945421040058136, -0.6122445464134216, 0.12155035883188248, 0.021221015602350235, 1.0, 0.0002129207132384181, 0.6263299584388733, 0.8808302283287048, 0.9675831198692322, 0.8548644781112671, 0.7982372641563416, -0.8436639308929443, 0.9377443194389343, 0.7763831615447998, -0.9229006767272949], [-0.047855690121650696, -0.05607931688427925, -0.0014716977020725608, 0.0, 0.0002129207132384181, 0.9999976754188538, 0.1489889919757843, 0.018348127603530884, -0.020888658240437508, -0.14453727006912231, 0.03907264024019241, -0.07800958305597305, -0.003056792775169015, -0.14975441992282867, 0.05205802246928215], [0.6015408039093018, -0.4596579670906067, 0.07559125125408173, 0.009582269936800003, 0.6263299584388733, 0.1489889919757843, 0.9999982714653015, 0.7471194267272949, 0.5525304079055786, 0.41160154342651367, 0.28024551272392273, -0.5608296990394592, 0.6774184107780457, 0.5694009065628052, -0.5334506630897522], [0.829933226108551, -0.5582926273345947, 0.10555856674909592, 0.011884263716638088, 0.8808302283287048, 0.018348127603530884, 0.7471194267272949, 1.0, 0.8951971530914307, 0.8337932229042053, 0.5333296656608582, -0.7652565240859985, 0.8514629602432251, 0.789639949798584, -0.7910671830177307], [0.9080603718757629, -0.6215143799781799, 0.11804084479808807, 0.018117064610123634, 0.9675831198692322, -0.020888658240437508, 0.5525304079055786, 0.8951971530914307, 0.9999999403953552, 0.8720219731330872, 0.8045350313186646, -0.8581359386444092, 0.9309222102165222, 0.748329222202301, -0.8914200663566589], [0.784755289554596, -0.522485077381134, 0.10232100635766983, 0.015785198658704758, 0.8548644781112671, -0.14453727006912231, 0.41160154342651367, 0.8337932229042053, 0.8720219731330872, 0.9999999403953552, 0.6224561333656311, -0.5788071155548096, 0.8361479043960571, 0.8116614818572998, -0.8539580702781677], [0.7042653560638428, -0.6327412724494934, 0.093169666826725, 0.02130107954144478, 0.7982372641563416, 0.03907264024019241, 0.28024551272392273, 0.5333296656608582, 0.8045350313186646, 0.6224561333656311, 0.9999998211860657, -0.6837691068649292, 0.7870147824287415, 0.4787220060825348, -0.6747453212738037], [-0.8125093579292297, 0.5246843695640564, -0.11089389026165009, -0.023314988240599632, -0.8436639308929443, -0.07800958305597305, -0.5608296990394592, -0.7652565240859985, -0.8581359386444092, -0.5788071155548096, -0.6837691068649292, 0.9999998211860657, -0.7248741388320923, -0.5218907594680786, 0.7511290311813354], [0.8779463171958923, -0.6437786817550659, 0.11206410825252533, 0.017160091549158096, 0.9377443194389343, -0.003056792775169015, 0.6774184107780457, 0.8514629602432251, 0.9309222102165222, 0.8361479043960571, 0.7870147824287415, -0.7248741388320923, 1.0, 0.8133710622787476, -0.8570412993431091], [0.7340463995933533, -0.4550212025642395, 0.08911892771720886, -8.249571692431346e-05, 0.7763831615447998, -0.14975441992282867, 0.5694009065628052, 0.789639949798584, 0.748329222202301, 0.8116614818572998, 0.4787220060825348, -0.5218907594680786, 0.8133710622787476, 1.0, -0.7306993007659912], [-0.8623826503753662, 0.5968262553215027, -0.11540962755680084, -0.03452307730913162, -0.9229006767272949, 0.05205802246928215, -0.5334506630897522, -0.7910671830177307, -0.8914200663566589, -0.8539580702781677, -0.6747453212738037, 0.7511290311813354, -0.8570412993431091, -0.7306993007659912, 1.0]]",61,"{'basis_cross_orthogonality': 0.0006544151110574603, 'boundary': 45.02017593383789, 'condition_centering': 0.2206573486328125, 'condition_observer': 0.12264317274093628, 'context_residualization': 0.8325803279876709, 'divergence': 3.640831708908081, 'drag': 0.017616618424654007, 'force_correlation': 0.11339103430509567, 'force_spectrum': 0.011633945629000664, 'force_waveform': 0.08467250317335129, 'forecast': 0.006827011238783598, 'lift': 0.3890056014060974, 'rollout': 0.32644808292388916, 'velocity': 0.0007947934791445732, 'vorticity': 1.3044202327728271}",-0.9229006767272949,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,known,"[[0.9999998807907104, -0.6151305437088013, 0.11702073365449905, 0.03579718619585037, 0.9022058844566345, -0.04604070633649826, 0.6844934821128845, 0.5707070827484131, 0.36797896027565, -0.6142553091049194, 0.8305090069770813, 0.5765212178230286, -0.1924831122159958, 0.7546676397323608, -0.8502146005630493], [-0.6151305437088013, 0.9999998211860657, -0.08272221684455872, -0.021186186000704765, -0.8522968292236328, -0.058441728353500366, -0.6861627697944641, -0.5897932052612305, -0.18151697516441345, 0.6500101089477539, -0.8168324828147888, -0.6636532545089722, 0.15208734571933746, -0.8020378351211548, 0.790762722492218], [0.11702073365449905, -0.08272221684455872, 1.0, 0.0040962593629956245, 0.11663857102394104, -1.617871930648107e-05, 0.09324578940868378, 0.07794487476348877, 0.04514392092823982, -0.08543024212121964, 0.10979586094617844, 0.08091955631971359, -0.024397222325205803, 0.1028207540512085, -0.11321805417537689], [0.03579718619585037, -0.021186186000704765, 0.0040962593629956245, 0.9999998211860657, 0.02414064109325409, 0.0, 0.015794768929481506, 0.011916447430849075, 0.00996459648013115, -0.013695647940039635, 0.022089697420597076, 0.01470064464956522, 0.0015212935395538807, 0.021210426464676857, -0.023355750367045403], [0.9022058844566345, -0.8522968292236328, 0.11663857102394104, 0.02414064109325409, 1.0, 0.0002090949274133891, 0.7613525986671448, 0.6361715793609619, 0.31612780690193176, -0.709361732006073, 0.9306053519248962, 0.6977041363716125, -0.22789889574050903, 0.8779801726341248, -0.9344573616981506], [-0.04604070633649826, -0.058441728353500366, -1.617871930648107e-05, 0.0, 0.0002090949274133891, 0.9999993443489075, -0.045680008828639984, -0.06960546970367432, -0.03578084334731102, 0.06007848680019379, 0.055655352771282196, -0.03024836629629135, 0.04582784324884415, 0.0915306955575943, -0.040571823716163635], [0.6844934821128845, -0.6861627697944641, 0.09324578940868378, 0.015794768929481506, 0.7613525986671448, -0.045680008828639984, 0.99996417760849, 0.9665616750717163, 0.3478125333786011, -0.9319684505462646, 0.8136848211288452, 0.774727463722229, 0.2153584063053131, 0.7065892815589905, -0.8072508573532104], [0.5707070827484131, -0.5897932052612305, 0.07794487476348877, 0.011916447430849075, 0.6361715793609619, -0.06960546970367432, 0.9665616750717163, 0.9999998211860657, 0.40667518973350525, -0.9423410296440125, 0.7205801606178284, 0.7349478602409363, 0.2892190217971802, 0.5838254690170288, -0.7028536796569824], [0.36797896027565, -0.18151697516441345, 0.04514392092823982, 0.00996459648013115, 0.31612780690193176, -0.03578084334731102, 0.3478125333786011, 0.40667518973350525, 1.0, -0.28579869866371155, 0.3414331376552582, 0.2735983729362488, -0.026481667533516884, 0.200687974691391, -0.32970815896987915], [-0.6142553091049194, 0.6500101089477539, -0.08543024212121964, -0.013695647940039635, -0.709361732006073, 0.06007848680019379, -0.9319684505462646, -0.9423410296440125, -0.28579869866371155, 0.9999999403953552, -0.7358081340789795, -0.8191354870796204, -0.18302340805530548, -0.5976127982139587, 0.7357082962989807], [0.8305090069770813, -0.8168324828147888, 0.10979586094617844, 0.022089697420597076, 0.9306053519248962, 0.055655352771282196, 0.8136848211288452, 0.7205801606178284, 0.3414331376552582, -0.7358081340789795, 1.0, 0.6487866640090942, -0.015478226356208324, 0.9583854079246521, -0.9752790927886963], [0.5765212178230286, -0.6636532545089722, 0.08091955631971359, 0.01470064464956522, 0.6977041363716125, -0.03024836629629135, 0.774727463722229, 0.7349478602409363, 0.2735983729362488, -0.8191354870796204, 0.6487866640090942, 0.9999997615814209, 0.07621241360902786, 0.5755077004432678, -0.675809383392334], [-0.1924831122159958, 0.15208734571933746, -0.024397222325205803, 0.0015212935395538807, -0.22789889574050903, 0.04582784324884415, 0.2153584063053131, 0.2892190217971802, -0.026481667533516884, -0.18302340805530548, -0.015478226356208324, 0.07621241360902786, 1.0, -0.008836381137371063, -0.04765591397881508], [0.7546676397323608, -0.8020378351211548, 0.1028207540512085, 0.021210426464676857, 0.8779801726341248, 0.0915306955575943, 0.7065892815589905, 0.5838254690170288, 0.200687974691391, -0.5976127982139587, 0.9583854079246521, 0.5755077004432678, -0.008836381137371063, 0.9999998807907104, -0.9409575462341309], [-0.8502146005630493, 0.790762722492218, -0.11321805417537689, -0.023355750367045403, -0.9344573616981506, -0.040571823716163635, -0.8072508573532104, -0.7028536796569824, -0.32970815896987915, 0.7357082962989807, -0.9752790927886963, -0.675809383392334, -0.04765591397881508, -0.9409575462341309, 1.0]]",66,"{'basis_cross_orthogonality': 0.00118192785885185, 'boundary': 2.4372825622558594, 'condition_centering': 0.2263859361410141, 'condition_observer': 0.17013344168663025, 'context_residualization': 0.8443914651870728, 'divergence': 0.06177360936999321, 'drag': 0.0047103469260036945, 'force_correlation': 0.2573449909687042, 'force_spectrum': 0.2639680802822113, 'force_waveform': 0.02392326481640339, 'forecast': 0.005909146275371313, 'lift': 0.21749751269817352, 'rollout': 0.8045732975006104, 'velocity': 0.0001667236356297508, 'vorticity': 0.2023933380842209}",-0.9752790927886963,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,known,"[[1.0, -0.6888657212257385, 0.338471382856369, 0.038526907563209534, 0.9671589136123657, -0.0375184640288353, -0.9268004298210144, -0.9578884243965149, 0.9155285954475403, 0.952539324760437, 0.9199298024177551, 0.09991253167390823, 0.9191600680351257], [-0.6888657212257385, 1.0, -0.253147155046463, -0.015891388058662415, -0.8108081817626953, -0.06090768054127693, 0.8052388429641724, 0.7938348650932312, -0.7832863330841064, -0.8058977723121643, -0.7825100421905518, -0.1870451271533966, -0.7820497751235962], [0.338471382856369, -0.253147155046463, 0.9999998211860657, 0.01202041283249855, 0.33835119009017944, -0.0023984687868505716, -0.3266560137271881, -0.3361262381076813, 0.3247291147708893, 0.33726298809051514, 0.3259960412979126, 0.03891871124505997, 0.32569289207458496], [0.038526907563209534, -0.015891388058662415, 0.01202041283249855, 0.9999999403953552, 0.026213672012090683, 0.0, -0.04205712676048279, -0.04053957760334015, 0.04188041761517525, 0.0423172228038311, 0.03161153942346573, 0.0013833758421242237, 0.03152928873896599], [0.9671589136123657, -0.8108081817626953, 0.33835119009017944, 0.026213672012090683, 1.0, 0.00017943746934179217, -0.9482297897338867, -0.9762861728668213, 0.9352694749832153, 0.9767844080924988, 0.9465080499649048, 0.11120438575744629, 0.9456769824028015], [-0.0375184640288353, -0.06090768054127693, -0.0023984687868505716, 0.0, 0.00017943746934179217, 0.9999997615814209, 0.035636451095342636, 0.019497042521834373, -0.04437125474214554, -0.028077879920601845, 0.029310960322618484, -0.032998450100421906, 0.02923942729830742], [-0.9268004298210144, 0.8052388429641724, -0.3266560137271881, -0.04205712676048279, -0.9482297897338867, 0.035636451095342636, 0.999848484992981, 0.980111300945282, -0.931302011013031, -0.9750580191612244, -0.9203611612319946, -0.2679547369480133, -0.9205248951911926], [-0.9578884243965149, 0.7938348650932312, -0.3361262381076813, -0.04053957760334015, -0.9762861728668213, 0.019497042521834373, 0.980111300945282, 1.0, -0.9171361923217773, -0.9841791391372681, -0.917962372303009, -0.14464810490608215, -0.9172378778457642], [0.9155285954475403, -0.7832863330841064, 0.3247291147708893, 0.04188041761517525, 0.9352694749832153, -0.04437125474214554, -0.931302011013031, -0.9171361923217773, 1.0, 0.9572776556015015, 0.9121831059455872, 0.3153477609157562, 0.9126826524734497], [0.952539324760437, -0.8058977723121643, 0.33726298809051514, 0.0423172228038311, 0.9767844080924988, -0.028077879920601845, -0.9750580191612244, -0.9841791391372681, 0.9572776556015015, 1.0, 0.9203081727027893, 0.17795774340629578, 0.9198133945465088], [0.9199298024177551, -0.7825100421905518, 0.3259960412979126, 0.03161153942346573, 0.9465080499649048, 0.029310960322618484, -0.9203611612319946, -0.917962372303009, 0.9121831059455872, 0.9203081727027893, 1.0, 0.189531147480011, 0.9999671578407288], [0.09991253167390823, -0.1870451271533966, 0.03891871124505997, 0.0013833758421242237, 0.11120438575744629, -0.032998450100421906, -0.2679547369480133, -0.14464810490608215, 0.3153477609157562, 0.17795774340629578, 0.189531147480011, 0.9999994039535522, 0.19576586782932281], [0.9191600680351257, -0.7820497751235962, 0.32569289207458496, 0.03152928873896599, 0.9456769824028015, 0.02923942729830742, -0.9205248951911926, -0.9172378778457642, 0.9126826524734497, 0.9198133945465088, 0.9999671578407288, 0.19576586782932281, 0.9999997615814209]]",71,"{'basis_cross_orthogonality': 0.0017792977159842849, 'boundary': 3.923640012741089, 'condition_centering': 0.21138541400432587, 'condition_observer': 0.1106204092502594, 'context_residualization': 0.9001337289810181, 'divergence': 0.18256139755249023, 'drag': 0.0012265830300748348, 'force_waveform': 0.05913925915956497, 'forecast': 0.0068312655203044415, 'lift': 0.08874689787626266, 'rollout': 0.586768627166748, 'velocity': 8.12398357084021e-05, 'vorticity': 0.2545640468597412}",-0.9841791391372681,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
59,known,"[[0.9999998807907104, -0.778782844543457, 0.05613552778959274, 0.04216251149773598, 0.9386277794837952, -0.03595767170190811, -0.5344085097312927, -0.8444682955741882, 0.9375911951065063, -0.5919385552406311, -0.7837039232254028, -0.766426146030426, -0.7639917135238647, -0.714630126953125, -0.6635066866874695], [-0.778782844543457, 1.0, -0.003813370829448104, -0.02674739994108677, -0.9215996265411377, -0.043760087341070175, 0.32734397053718567, 0.7161986231803894, -0.8645040392875671, 0.3843621015548706, 0.9471256136894226, 0.5938869118690491, 0.9570919871330261, 0.5526717901229858, 0.5651556253433228], [0.05613552778959274, -0.003813370829448104, 1.0, 0.005814073607325554, 0.034536950290203094, 0.002779231872409582, -0.0753750279545784, -0.06807085126638412, 0.053087424486875534, -0.04272715747356415, -0.00794787984341383, -0.06805538386106491, -0.0033250420819967985, -0.07351401448249817, -0.046122338622808456], [0.04216251149773598, -0.02674739994108677, 0.005814073607325554, 1.0, 0.02844988740980625, 0.0, -0.023943191394209862, -0.03804803639650345, 0.03470092639327049, 0.004907428752630949, -0.02869478240609169, -0.03492457792162895, -0.026317330077290535, -0.03423658385872841, -0.041489437222480774], [0.9386277794837952, -0.9215996265411377, 0.034536950290203094, 0.02844988740980625, 1.0, 0.0001846106897573918, -0.4717836380004883, -0.8243352770805359, 0.9698384404182434, -0.589150607585907, -0.8982832431793213, -0.7235466837882996, -0.886748194694519, -0.6880716681480408, -0.6551651954650879], [-0.03595767170190811, -0.043760087341070175, 0.002779231872409582, 0.0, 0.0001846106897573918, 0.9999997615814209, -0.18198005855083466, -0.07552949339151382, 0.051919471472501755, -0.11360450834035873, 0.0496874637901783, -0.027678830549120903, -0.001081822905689478, 0.07635843753814697, 0.17923055589199066], [-0.5344085097312927, 0.32734397053718567, -0.0753750279545784, -0.023943191394209862, -0.4717836380004883, -0.18198005855083466, 0.9999961256980896, 0.8463569283485413, -0.6014437675476074, 0.518207848072052, 0.16892802715301514, 0.5041999220848083, 0.17178188264369965, 0.5587285161018372, 0.32945516705513], [-0.8444682955741882, 0.7161986231803894, -0.06807085126638412, -0.03804803639650345, -0.8243352770805359, -0.07552949339151382, 0.8463569283485413, 1.0, -0.8865546584129333, 0.5199110507965088, 0.6185596585273743, 0.7322636842727661, 0.6212331652641296, 0.735791027545929, 0.5756816864013672], [0.9375911951065063, -0.8645040392875671, 0.053087424486875534, 0.03470092639327049, 0.9698384404182434, 0.051919471472501755, -0.6014437675476074, -0.8865546584129333, 0.9999998807907104, -0.6441313028335571, -0.8275363445281982, -0.7911674976348877, -0.8293952941894531, -0.7332581877708435, -0.636664092540741], [-0.5919385552406311, 0.3843621015548706, -0.04272715747356415, 0.004907428752630949, -0.589150607585907, -0.11360450834035873, 0.518207848072052, 0.5199110507965088, -0.6441313028335571, 1.0, 0.3243763744831085, 0.46760043501853943, 0.3083038330078125, 0.48190662264823914, 0.4022223651409149], [-0.7837039232254028, 0.9471256136894226, -0.00794787984341383, -0.02869478240609169, -0.8982832431793213, 0.0496874637901783, 0.16892802715301514, 0.6185596585273743, -0.8275363445281982, 0.3243763744831085, 1.0, 0.601091742515564, 0.9731231331825256, 0.6063457727432251, 0.6829407215118408], [-0.766426146030426, 0.5938869118690491, -0.06805538386106491, -0.03492457792162895, -0.7235466837882996, -0.027678830549120903, 0.5041999220848083, 0.7322636842727661, -0.7911674976348877, 0.46760043501853943, 0.601091742515564, 0.9999998807907104, 0.651901125907898, 0.7022464871406555, 0.42173904180526733], [-0.7639917135238647, 0.9570919871330261, -0.0033250420819967985, -0.026317330077290535, -0.886748194694519, -0.001081822905689478, 0.17178188264369965, 0.6212331652641296, -0.8293952941894531, 0.3083038330078125, 0.9731231331825256, 0.651901125907898, 1.0, 0.5452519655227661, 0.5303435325622559], [-0.714630126953125, 0.5526717901229858, -0.07351401448249817, -0.03423658385872841, -0.6880716681480408, 0.07635843753814697, 0.5587285161018372, 0.735791027545929, -0.7332581877708435, 0.48190662264823914, 0.6063457727432251, 0.7022464871406555, 0.5452519655227661, 0.9999998807907104, 0.7450125217437744], [-0.6635066866874695, 0.5651556253433228, -0.046122338622808456, -0.041489437222480774, -0.6551651954650879, 0.17923055589199066, 0.32945516705513, 0.5756816864013672, -0.636664092540741, 0.4022223651409149, 0.6829407215118408, 0.42173904180526733, 0.5303435325622559, 0.7450125217437744, 0.9999999403953552]]",76,"{'basis_cross_orthogonality': 0.002530191093683243, 'boundary': 4.736987113952637, 'condition_centering': 0.2253059297800064, 'condition_observer': 0.14020851254463196, 'context_residualization': 0.8810068368911743, 'divergence': 1.0480401515960693, 'drag': 0.01649191603064537, 'force_correlation': 0.17765910923480988, 'force_spectrum': 0.03033614717423916, 'force_waveform': 0.2840518653392792, 'forecast': 0.007036498282104731, 'lift': 1.101089358329773, 'rollout': 1.4475246667861938, 'velocity': 0.0005151014775037766, 'vorticity': 0.7313392758369446}",-0.9215996265411377,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
59,known,"[[0.999973475933075, 0.21713632345199585, -1.309033905272372e-06], [0.21713632345199585, 0.9999996423721313, -5.466942639031913e-06], [-1.309033905272372e-06, -5.466942639031913e-06, 0.9999998807907104]]",1,"{'condition_observer': 0.3566809296607971, 'forecast': 0.00019376192358322442, 'rollout': 0.0018132416298612952}",-5.466942639031913e-06,"['forecast', 'rollout', 'condition_observer']",809
59,known,"[[0.9999943971633911, 0.77489173412323, 1.0241301424684934e-05], [0.77489173412323, 1.0, 9.717453394841868e-06], [1.0241301424684934e-05, 9.717453394841868e-06, 0.9999999403953552]]",6,"{'condition_observer': 0.07412772625684738, 'forecast': 0.00042171188397333026, 'rollout': 0.008612032048404217}",9.717453394841868e-06,"['forecast', 'rollout', 'condition_observer']",809
59,known,"[[0.9999988675117493, 0.8662776350975037, 0.00013251331984065473], [0.8662776350975037, 0.9999998807907104, 0.00020636215049307793], [0.00013251331984065473, 0.00020636215049307793, 1.0]]",11,"{'condition_observer': 0.07397284358739853, 'forecast': 0.0009347029263153672, 'rollout': 0.0457552969455719}",0.00013251331984065473,"['forecast', 'rollout', 'condition_observer']",809
59,known,"[[0.9999975562095642, 0.6509607434272766, 0.0001054904714692384], [0.6509607434272766, 1.0, 0.0006699240766465664], [0.0001054904714692384, 0.0006699240766465664, 1.0]]",16,"{'condition_observer': 0.12404411286115646, 'forecast': 0.0006282783579081297, 'rollout': 0.07107894122600555}",0.0001054904714692384,"['forecast', 'rollout', 'condition_observer']",809
59,known,"[[0.9999999403953552, 0.7760748267173767, 0.004800909664481878], [0.7760748267173767, 1.0, 0.00474516162648797], [0.004800909664481878, 0.00474516162648797, 1.0]]",21,"{'condition_observer': 0.07285594940185547, 'forecast': 0.0022877708543092012, 'rollout': 0.18081052601337433}",0.00474516162648797,"['forecast', 'rollout', 'condition_observer']",809
59,known,"[[0.9999999403953552, -0.21474191546440125, -0.0005612598615698516, 0.0003003549645654857, 0.969523549079895, 0.0004592587938532233], [-0.21474191546440125, 1.0, 0.000195051878108643, 0.00033755830372683704, -0.32336878776550293, 0.009928859770298004], [-0.0005612598615698516, 0.000195051878108643, 0.9999999403953552, -1.1536195643202518e-07, -0.0005797847989015281, -2.184716976216805e-07], [0.0003003549645654857, 0.00033755830372683704, -1.1536195643202518e-07, 1.0, 0.00021135206043254584, 0.0], [0.969523549079895, -0.32336878776550293, -0.0005797847989015281, 0.00021135206043254584, 0.9999995827674866, -2.8108950722582904e-09], [0.0004592587938532233, 0.009928859770298004, -2.184716976216805e-07, 0.0, -2.8108950722582904e-09, 1.7637674318393692e-05]]",26,"{'basis_cross_orthogonality': 4.199760095247029e-09, 'condition_centering': 0.0016108383424580097, 'condition_observer': 0.05705486610531807, 'context_residualization': 0.66251540184021, 'forecast': 0.0038214977830648422, 'rollout': 0.016590382903814316}",-0.32336878776550293,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality']",809
59,known,"[[0.9999998807907104, -0.908477783203125, 0.009454989805817604, 0.0018933976534754038, 0.9916825294494629, -0.0028515851590782404, -0.9871709942817688, -0.9876063466072083, 0.9763797521591187, 0.9900692105293274, -0.9848394393920898, 0.9287707209587097, -0.9882956147193909, 0.9876938462257385, -0.9908644556999207], [-0.908477783203125, 1.0, -0.008883151225745678, 0.0019406866049394011, -0.9311808943748474, -0.005778184160590172, 0.9477123022079468, 0.9418804049491882, -0.8700338006019592, -0.9380176067352295, 0.951572835445404, -0.9651597142219543, 0.9490496516227722, -0.949792206287384, 0.9331672191619873], [0.009454989805817604, -0.008883151225745678, 1.0, 1.4630782970925793e-05, 0.009537925012409687, -1.8390657714917324e-05, -0.009521311149001122, -0.009521150961518288, 0.009320971556007862, 0.009534237906336784, -0.009511608630418777, 0.009047220461070538, -0.00952052604407072, 0.009518577717244625, -0.009527730755507946], [0.0018933976534754038, 0.0019406866049394011, 1.4630782970925793e-05, 0.9999998807907104, 0.0011598024284467101, 0.0, -0.0012069810181856155, -0.0012715071206912398, 0.0012178290635347366, 0.001109704258851707, -0.001169644994661212, 0.00019552354933694005, -0.0009007379994727671, 0.0007274642121046782, -0.0013269901974126697], [0.9916825294494629, -0.9311808943748474, 0.009537925012409687, 0.0011598024284467101, 0.9999997615814209, 5.74336581848911e-07, -0.9979792833328247, -0.9981836080551147, 0.9748990535736084, 0.9993982315063477, -0.9971334338188171, 0.951164186000824, -0.9978585839271545, 0.9976799488067627, -0.998548686504364], [-0.0028515851590782404, -0.005778184160590172, -1.8390657714917324e-05, 0.0, 5.74336581848911e-07, 0.08567366749048233, 0.00768248550593853, 0.009159630164504051, 0.02181149087846279, -0.008201496675610542, 0.005204177927225828, 0.015238701365888119, 0.0008572101942263544, -0.004107146989554167, 0.015854472294449806], [-0.9871709942817688, 0.9477123022079468, -0.009521311149001122, -0.0012069810181856155, -0.9979792833328247, 0.00768248550593853, 0.9999998211860657, 0.9988752007484436, -0.9664729833602905, -0.9992179274559021, 0.9994538426399231, -0.964039146900177, 0.999036967754364, -0.9989163279533386, 0.9974794387817383], [-0.9876063466072083, 0.9418804049491882, -0.009521150961518288, -0.0012715071206912398, -0.9981836080551147, 0.009159630164504051, 0.9988752007484436, 1.0, -0.9658874869346619, -0.9990439414978027, 0.9987329840660095, -0.9612817168235779, 0.9988212585449219, -0.9984905123710632, 0.9972567558288574], [0.9763797521591187, -0.8700338006019592, 0.009320971556007862, 0.0012178290635347366, 0.9748990535736084, 0.02181149087846279, -0.9664729833602905, -0.9658874869346619, 1.0, 0.972202718257904, -0.962758481502533, 0.8820325136184692, -0.965850293636322, 0.9645801186561584, -0.9719310402870178], [0.9900692105293274, -0.9380176067352295, 0.009534237906336784, 0.001109704258851707, 0.9993982315063477, -0.008201496675610542, -0.9992179274559021, -0.9990439414978027, 0.972202718257904, 0.9999997615814209, -0.9985068440437317, 0.9572318196296692, -0.9985032081604004, 0.9985081553459167, -0.9989604949951172], [-0.9848394393920898, 0.951572835445404, -0.009511608630418777, -0.001169644994661212, -0.9971334338188171, 0.005204177927225828, 0.9994538426399231, 0.9987329840660095, -0.962758481502533, -0.9985068440437317, 1.0, -0.966989278793335, 0.9988686442375183, -0.9989389777183533, 0.9965260028839111], [0.9287707209587097, -0.9651597142219543, 0.009047220461070538, 0.00019552354933694005, 0.951164186000824, 0.015238701365888119, -0.964039146900177, -0.9612817168235779, 0.8820325136184692, 0.9572318196296692, -0.966989278793335, 1.0, -0.9606034159660339, 0.9609551429748535, -0.9518140554428101], [-0.9882956147193909, 0.9490496516227722, -0.00952052604407072, -0.0009007379994727671, -0.9978585839271545, 0.0008572101942263544, 0.999036967754364, 0.9988212585449219, -0.965850293636322, -0.9985032081604004, 0.9988686442375183, -0.9606034159660339, 1.0, -0.9989638924598694, 0.9967007040977478], [0.9876938462257385, -0.949792206287384, 0.009518577717244625, 0.0007274642121046782, 0.9976799488067627, -0.004107146989554167, -0.9989163279533386, -0.9984905123710632, 0.9645801186561584, 0.9985081553459167, -0.9989389777183533, 0.9609551429748535, -0.9989638924598694, 0.9999999403953552, -0.9974238276481628], [-0.9908644556999207, 0.9331672191619873, -0.009527730755507946, -0.0013269901974126697, -0.998548686504364, 0.015854472294449806, 0.9974794387817383, 0.9972567558288574, -0.9719310402870178, -0.9989604949951172, 0.9965260028839111, -0.9518140554428101, 0.9967007040977478, -0.9974238276481628, 1.0]]",31,"{'basis_cross_orthogonality': 3.0610686962972977e-07, 'boundary': 52.67527389526367, 'condition_centering': 0.00832219235599041, 'condition_observer': 0.22115087509155273, 'context_residualization': 0.7093396782875061, 'divergence': 0.19735169410705566, 'drag': 0.003158601000905037, 'force_correlation': 0.14949990808963776, 'force_spectrum': 0.01843256689608097, 'force_waveform': 0.09457021206617355, 'forecast': 0.0039512524381279945, 'lift': 0.5964841246604919, 'rollout': 0.05487886443734169, 'velocity': 0.002635745331645012, 'vorticity': 2.1714959144592285}",-0.9992179274559021,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
