finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.013236165046691895,16,0.08266492933034897,0.08212321996688843,0.0051984419114887714,0.0026103572454303503,-0.00659632682800293,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.32431843876838684,0.2852136492729187
True,-0.011022448539733887,32,0.071538046002388,0.07114700973033905,0.0051984419114887714,0.002395173767581582,-0.0054961442947387695,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.32431843876838684,0.2838168740272522
True,-0.015637516975402832,80,0.20658889412879944,0.20499232411384583,0.0051984419114887714,0.0025840431917458773,-0.007788419723510742,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.32431843876838684,0.2783694267272949
True,0.005352616310119629,8,0.06666528433561325,0.06684441864490509,0.004198937211185694,0.0032444645185023546,0.002679884433746338,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.28201979398727417,0.2548494040966034
True,0.007570624351501465,16,0.0557703822851181,0.05598270148038864,0.004198937211185694,0.002099954057484865,0.00379258394241333,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2954206168651581,0.27303779125213623
True,0.008629858493804932,32,0.04708746448159218,0.047291968017816544,0.004198937211185694,0.0014258092269301414,0.0043242573738098145,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2954206168651581,0.2759435772895813
True,-0.004081368446350098,80,0.07008592784404755,0.06994334608316422,0.004198937211185694,0.0014183962484821677,-0.0020384788513183594,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2954206168651581,0.27356359362602234
True,0.0008881688117980957,8,0.06628918647766113,0.06631864607334137,0.007503383327275515,0.003008313477039337,0.00044423341751098633,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.45917341113090515,0.3944511413574219
True,0.0022502541542053223,16,0.05766350403428078,0.057728495448827744,0.007539223879575729,0.004943555220961571,0.0011258125305175781,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.45917341113090515,0.42045050859451294
True,0.006002068519592285,32,0.052769798785448074,0.052928876131772995,0.007539223879575729,0.00552763044834137,0.003005504608154297,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.45917341113090515,0.42666006088256836
True,0.00028896331787109375,80,0.08417715132236481,0.08418931066989899,0.009632175788283348,0.0058030481450259686,0.00014442205429077148,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.45917341113090515,0.41779574751853943
True,0.00011545419692993164,8,0.07182399183511734,0.07182813435792923,0.019034579396247864,0.00787038542330265,5.7697296142578125e-05,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5545964241027832,0.4420517683029175
True,0.00027167797088623047,16,0.057403065264225006,0.05741086229681969,0.019034579396247864,0.008103026077151299,0.00013583898544311523,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5545964241027832,0.4481869339942932
True,-0.004541635513305664,32,0.047077253460884094,0.04697071388363838,0.019034579396247864,0.0076546515338122845,-0.002268195152282715,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5545964241027832,0.4500091075897217
True,0.002458810806274414,80,0.14950843155384064,0.149692565202713,0.019034579396247864,0.008021838031709194,0.0012300610542297363,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.5545964241027832,0.4486003816127777
True,0.0008985996246337891,8,0.06603341549634933,0.06606310606002808,0.00757215591147542,0.0030479556880891323,0.0004494190216064453,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.45910924673080444,0.3947400450706482
True,0.0023868680000305176,16,0.057217467576265335,0.05728587135672569,0.007594067603349686,0.004987269639968872,0.0011940598487854004,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.45910924673080444,0.42068421840667725
True,0.007975459098815918,32,0.050623390823602676,0.05082647129893303,0.007594067603349686,0.0055079590529203415,0.003995537757873535,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.45910924673080444,0.4266534149646759
True,0.005382895469665527,80,0.08261772990226746,0.08284099400043488,0.010066041722893715,0.005801790859550238,0.0026950836181640625,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.45910924673080444,0.4176335334777832
True,0.0009774565696716309,8,0.06628622859716415,0.06631864607334137,0.004611657466739416,0.0020193650852888823,0.0004888176918029785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4147324860095978,0.3618713915348053
True,0.0013648271560668945,16,0.057689085602760315,0.057728495448827744,0.004769011866301298,0.003194035030901432,0.0006826519966125488,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4147324860095978,0.38305145502090454
True,0.0024830102920532227,32,0.052863121032714844,0.052928876131772995,0.004769011866301298,0.003482168074697256,0.0012423396110534668,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4147324860095978,0.3880789875984192
True,-0.00011456012725830078,80,0.0841941311955452,0.08418931066989899,0.006319606676697731,0.003635294735431671,-5.7220458984375e-05,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4147324860095978,0.3814641237258911
True,-0.0006763935089111328,8,0.0718524307012558,0.07182813435792923,0.014341947622597218,0.005656864494085312,-0.0003383159637451172,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4962073862552643,0.40186288952827454
True,-0.0005875825881958008,16,0.057427726686000824,0.05741086229681969,0.014341947622597218,0.00599941099062562,-0.000293731689453125,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4962073862552643,0.4066232740879059
True,-0.0025250911712646484,32,0.04702997952699661,0.04697071388363838,0.014341947622597218,0.00533489603549242,-0.0012617111206054688,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4962073862552643,0.40777918696403503
True,0.005473017692565918,80,0.14928238093852997,0.149692565202713,0.014341947622597218,0.005614456720650196,0.002740204334259033,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4962073862552643,0.40998098254203796
True,0.0009786486625671387,8,0.06603077054023743,0.06606310606002808,0.004669771064072847,0.002041639294475317,0.0004894733428955078,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.41467633843421936,0.3621048927307129
True,0.0013536810874938965,16,0.057247087359428406,0.05728587135672569,0.004814924672245979,0.003223816864192486,0.0006770491600036621,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.41467633843421936,0.38324296474456787
True,0.0029015541076660156,32,0.050752680748701096,0.05082647129893303,0.004814924672245979,0.0034714192152023315,0.0014517903327941895,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.41467633843421936,0.38806742429733276
True,0.0019443631172180176,80,0.08276042342185974,0.08284099400043488,0.007983296178281307,0.0036906152963638306,0.0009725689888000488,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4260312020778656,0.38199782371520996
True,0.030378341674804688,8,0.06530355662107468,0.06631864607334137,0.022253241389989853,0.018235549330711365,0.015306234359741211,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7538049221038818,0.6296356916427612
True,0.02743351459503174,16,0.056931138038635254,0.057728495448827744,0.022253241389989853,0.015742100775241852,0.01381218433380127,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7538049221038818,0.6807880401611328
True,0.03985464572906494,32,0.0518634207546711,0.052928876131772995,0.022253241389989853,0.015130827203392982,0.020129919052124023,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7538049221038818,0.6935174465179443
True,0.004154980182647705,80,0.08401422947645187,0.08418931066989899,0.022253241389989853,0.013114208355545998,0.002079606056213379,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7538049221038818,0.6507698893547058
True,-0.029818058013916016,8,0.07289115339517593,0.07182813435792923,0.03278288617730141,0.021063216030597687,-0.01479947566986084,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.8607022166252136,0.6857757568359375
True,-0.024199604988098145,16,0.05810137093067169,0.05741086229681969,0.03278288617730141,0.015500539913773537,-0.012027502059936523,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.8607022166252136,0.7055046558380127
True,-0.020785927772521973,32,0.047456368803977966,0.04697071388363838,0.03278288617730141,0.0103130042552948,-0.010339498519897461,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.8607022166252136,0.7152842283248901
True,0.04425835609436035,80,0.14634251594543457,0.149692565202713,0.03278288617730141,0.011297108605504036,0.022379517555236816,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.8607022166252136,0.7281695604324341
True,0.030614376068115234,8,0.06504400819540024,0.06606310606002808,0.02219962887465954,0.018170684576034546,0.015426099300384521,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7535926103591919,0.63023841381073
True,0.0279618501663208,16,0.05647928640246391,0.05728587135672569,0.02219962887465954,0.01563658006489277,0.0140799880027771,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7535926103591919,0.6812055110931396
True,0.04018270969390869,32,0.04979483038187027,0.05082647129893303,0.02219962887465954,0.015147755853831768,0.02029728889465332,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7535926103591919,0.6935513019561768
True,-0.0001226663589477539,80,0.08284607529640198,0.08284099400043488,0.02219962887465954,0.013644322752952576,-6.139278411865234e-05,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7536476254463196,0.6518338322639465
True,0.0007482171058654785,8,0.06629383563995361,0.06631864607334137,0.0026861950755119324,0.0016814681002870202,0.00037413835525512695,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4121491312980652,0.36204689741134644
True,0.001183927059173584,16,0.05769430845975876,0.057728495448827744,0.002797264140099287,0.0020913109183311462,0.0005922317504882812,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4121491312980652,0.38248002529144287
True,0.002164185047149658,32,0.052871569991111755,0.052928876131772995,0.002797264140099287,0.0021783201955258846,0.0010827183723449707,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4121491312980652,0.38818633556365967
True,0.0020948052406311035,80,0.08410108834505081,0.08418931066989899,0.0035073240287601948,0.002552835736423731,0.0010479092597961426,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4121491312980652,0.39089325070381165
True,-0.0009362697601318359,8,0.07186175882816315,0.07182813435792923,0.009925168938934803,0.004865228198468685,-0.00046813488006591797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4745715260505676,0.3871268630027771
True,-0.0007355213165283203,16,0.05743197351694107,0.05741086229681969,0.009925168938934803,0.0034545117523521185,-0.00036776065826416016,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4745715260505676,0.39252036809921265
True,-0.0008046627044677734,32,0.04698960855603218,0.04697071388363838,0.009925168938934803,0.00229432201012969,-0.00040221214294433594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4745715260505676,0.39496317505836487
True,0.002582252025604248,80,0.14949917793273926,0.149692565202713,0.009925168938934803,0.002754687098786235,0.0012918710708618164,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.4745715260505676,0.398899644613266
True,0.0007496476173400879,8,0.0660383403301239,0.06606310606002808,0.002743002725765109,0.0017054799245670438,0.00037485361099243164,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4121025502681732,0.36226874589920044
True,0.0012314319610595703,16,0.05725059285759926,0.05728587135672569,0.0028442153707146645,0.0021209344267845154,0.0006158351898193359,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4121025502681732,0.3826572597026825
True,0.002779543399810791,32,0.05075578764081001,0.05082647129893303,0.0028442153707146645,0.002160831820219755,0.001390695571899414,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4121025502681732,0.38817042112350464
True,0.002512037754058838,80,0.08273687958717346,0.08284099400043488,0.0034649649169296026,0.002534064231440425,0.0012568235397338867,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.4121025502681732,0.3905446231365204
True,-0.001074671745300293,8,0.06635427474975586,0.06631864607334137,0.00896313413977623,0.004066864959895611,-0.0005372762680053711,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.41838276386260986,0.3662920594215393
True,-0.0014767646789550781,16,0.05777110159397125,0.057728495448827744,0.009019633755087852,0.006306326016783714,-0.0007380247116088867,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.41838276386260986,0.38769736886024475
True,-0.0007033348083496094,32,0.05294748395681381,0.052928876131772995,0.009019633755087852,0.007141673006117344,-0.0003515481948852539,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.41838276386260986,0.39402952790260315
True,0.0013551712036132812,80,0.08413223922252655,0.08418931066989899,0.009019633755087852,0.007816445082426071,0.0006778836250305176,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.41838276386260986,0.3972266614437103
True,-0.0002752542495727539,8,0.07183802127838135,0.07182813435792923,0.015821414068341255,0.006396631710231304,-0.00013768672943115234,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.48330143094062805,0.39184725284576416
True,-0.0004868507385253906,16,0.057424843311309814,0.05741086229681969,0.015821412205696106,0.007450477220118046,-0.0002435445785522461,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.48330143094062805,0.3978123068809509
True,-0.004240155220031738,32,0.04707019031047821,0.04697071388363838,0.015821412205696106,0.007414092775434256,-0.0021178722381591797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.48330143094062805,0.40096011757850647
True,0.003078460693359375,80,0.14946198463439941,0.149692565202713,0.015821412205696106,0.008282688446342945,0.00154036283493042,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.48330143094062805,0.4054120182991028
True,-0.0010859966278076172,8,0.06609896570444107,0.06606310606002808,0.009006161242723465,0.004100997932255268,-0.000542759895324707,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.418316513299942,0.3665173649787903
True,-0.0015559196472167969,16,0.0573304258286953,0.05728587135672569,0.009052378125488758,0.006339207291603088,-0.0007777214050292969,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.418316513299942,0.38787293434143066
True,-4.649162292480469e-05,32,0.05082765594124794,0.05082647129893303,0.009052378125488758,0.007132615894079208,-2.3365020751953125e-05,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.418316513299942,0.39400333166122437
True,0.0019049644470214844,80,0.08276205509901047,0.08284099400043488,0.009052378125488758,0.007788324262946844,0.0009528994560241699,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.418316513299942,0.3968621790409088
True,0.015883147716522217,8,0.06578987091779709,0.06631864607334137,0.0107793053612113,0.006463846191763878,0.007973253726959229,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6589570641517639,0.5565463900566101
