condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.5824257135391235,0.013201682201328335,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5747367143630981,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28038400411605835,-0.00020152791321037533,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2804405093193054,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6608551740646362,0.024679205325728204,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6445457935333252,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.605323076248169,0.018693167025679136,cylinder-wake-v09-smooth_up_fast-0053-0001,0.594007670879364,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.061401985585689545,0.37147843837738037,-0.0007372792454367616,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3717523217201233,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2816837430000305,-0.00018165971168482287,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2817349135875702,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6335829496383667,0.022162028524073674,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6195414662361145,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0892398357391357,0.020291432632688844,cylinder-wake-v09-smooth_up_fast-0053-0001,1.067137598991394,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06140199676156044,0.573638916015625,0.005531031381337481,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5704661011695862,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9406107068061829,0.02394912206449995,cylinder-wake-v09-smooth_up_fast-0053-0001,0.918083906173706,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8336167335510254,0.02647620066341727,cylinder-wake-v09-smooth_up_fast-0053-0001,0.811545729637146,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.2725245952606201,0.016516795304041043,cylinder-wake-v09-smooth_up_fast-0053-0001,1.2515065670013428,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3485865592956543,-0.004303121994859271,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3500865697860718,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4366961717605591,-0.00033037395793322766,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4368404448032379,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3484758138656616,-0.0043070551825088454,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34997671842575073,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.24169018864631653,0.0024503756391821563,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24109795689582825,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443022668361664,0.5757936835289001,-0.0029967241929915733,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5775191783905029,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.42056572437286377,-0.0002630414565241157,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4206763505935669,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4745495319366455,0.013245247270324279,cylinder-wake-v09-smooth_up_fast-0053-0001,1.4550187587738037,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.4460808336734772,-0.0026328186104358497,cylinder-wake-v09-smooth_up_fast-0053-0001,0.44725528359413147,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.34064000844955444,-0.002276469026810446,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3414154648780823,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3042583465576172,-0.00028327346585665936,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3043445348739624,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.664154052734375,-0.0027842553875845333,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6660032272338867,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.1460691690444946,0.018376469548077368,cylinder-wake-v09-smooth_up_fast-0053-0001,1.125008463859558,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2501216232776642,-0.0007873519440551036,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2503185570240021,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24000036716461182,-0.0005325915215503851,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24012818932533264,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22699888050556183,-0.0007558273838348395,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2271704524755478,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.250103622674942,-0.0007903876092769657,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2503013014793396,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23117661476135254,-0.00017693696016496396,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23121751844882965,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22920945286750793,-0.00018125097760468556,cylinder-wake-v09-smooth_up_fast-0053-0001,0.22925099730491638,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2418341487646103,-0.0008293069011655607,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2420347034931183,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2781391739845276,-0.0007080403077233122,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2783361077308655,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.275401771068573,-0.0006559931608762781,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2755824327468872,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2615225315093994,-0.000842598037204656,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26174288988113403,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27755463123321533,-0.000703303745183792,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27774983644485474,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26756036281585693,-0.0006090554561255512,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26772332191467285,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26107123494148254,-0.0008453102745322738,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2612919211387634,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2916625440120697,-0.0001292587567187642,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29170024394989014,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2555655241012573,-0.0007381617742749924,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25575417280197144,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2817017436027527,-0.00024247958865641905,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2817700505256653,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2787601947784424,-0.0003151714198963429,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2788480520248413,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2592630982398987,-0.00020691020304108854,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25931674242019653,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27436813712120056,-0.0004895578196895123,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2745024561882019,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2681565284729004,-0.0005828065402362359,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26831281185150146,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24709533154964447,-0.0009626537039191252,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24733319878578186,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22128790616989136,-0.0010273811175203207,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2215152531862259,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.25927770137786865,-0.00019448463640348024,cylinder-wake-v09-smooth_up_fast-0053-0001,0.25932812690734863,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2788407504558563,-0.0006537810766449326,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27902305126190186,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27382636070251465,-0.0005644264617403749,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27398091554641724,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2719103693962097,-0.0006746094115630541,cylinder-wake-v09-smooth_up_fast-0053-0001,0.272093802690506,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.33559921383857727,1.6073399846439074e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3355938196182251,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6975626945495605,0.0010915000734844638,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6968013048171997,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5850621461868286,0.000658841526963827,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5846766829490662,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28077608346939087,0.00036152192451088805,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2806745767593384,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.666801393032074,0.0010466546605452098,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6661034822463989,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6087568998336792,0.0008615282545823,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6082324385643005,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.061401985585689545,0.37324559688568115,4.5352763053174705e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.37322866916656494,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28207093477249146,0.0003697939613702683,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2819666266441345,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.6382499933242798,0.0009691766705036686,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6376314163208008,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0974419116973877,0.0007125779789507458,cylinder-wake-v09-smooth_up_fast-0053-0001,1.0966598987579346,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06140199676156044,0.5762655735015869,0.0003059536216509784,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5760892629623413,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9489325881004333,0.0008867213338922264,cylinder-wake-v09-smooth_up_fast-0053-0001,0.9480911493301392,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.842009425163269,0.0010175857217751272,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8411526083946228,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06076708808541298,1.2805991172790527,0.0005453135245573337,cylinder-wake-v09-smooth_up_fast-0053-0001,1.2799007892608643,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.34987497329711914,0.0002356076599235868,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3497925400733948,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18443021178245544,0.4402887225151062,8.433941592445038e-05,cylinder-wake-v09-smooth_up_fast-0053-0001,0.44025158882141113,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.34976691007614136,0.0002386626710622064,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3496834337711334,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24080553650856018,-0.000924927472988335,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24102826416492462,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
