condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.28580936789512634,-0.09318530399510072,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3124426007270813,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.29977652430534363,-0.07458043583792184,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32213398814201355,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2925823926925659,-0.07471207349862019,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31444182991981506,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.28510206937789917,-0.09509694203840557,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3122144043445587,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3292379379272461,-0.02932348195845691,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3388923406600952,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2823643684387207,-0.07024958161716155,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3022003471851349,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3124971389770508,-0.06442672586113773,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33263030648231506,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3054217994213104,-0.089868177558033,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3328694999217987,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27783381938934326,-0.02964326521610605,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28606972098350525,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2987026572227478,-0.08999004070520034,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32558292150497437,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.29125022888183594,-0.11658250054027852,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32520490884780884,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.27479469776153564,-0.06871953825030519,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2936784625053406,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.245304673910141,-0.09726111791933456,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2691632807254791,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2780870199203491,-0.028534188856733422,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28602200746536255,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2986767292022705,-0.08881584461592618,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32520395517349243,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.29396599531173706,-0.11356201049852488,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32734936475753784,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.29479897022247314,-0.09705926477373406,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3234119415283203,0.2237827032804489,0.3507528007030487,0.24305889010429382,25,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3776524066925049,0.038713810512573055,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3630320429801941,0.3101135194301605,0.3273117244243622,0.2588135600090027,26,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.68416428565979,-0.040334117068169695,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7117594480514526,0.276202529668808,0.2516482472419739,0.28783926367759705,27,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.5916963815689087,-0.012454092457573784,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5990654230117798,0.31709614396095276,0.26290640234947205,0.2901759147644043,28,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2903181314468384,-0.036007538911005055,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3007717728614807,0.18981553614139557,1.2680583000183105,0.29891642928123474,29,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6575668454170227,-0.04240183297149658,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6854488849639893,0.2674279510974884,0.25482720136642456,0.30965036153793335,30,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6101291179656982,-0.032504619847780525,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6299611330032349,0.27817386388778687,0.2613060772418976,0.3109637200832367,31,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.061401985585689545,0.4167988896369934,0.07160713455770107,cylinder-wake-v09-smooth_up_fast-0053-0001,0.38695311546325684,0.3366577625274658,0.3178148567676544,0.25230494141578674,32,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.29166045784950256,-0.035413371949790884,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3019891381263733,0.19794012606143951,1.2687113285064697,0.3142922818660736,33,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6339617967605591,-0.04087977996475023,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6598780155181885,0.26445531845092773,0.2584291994571686,0.31899040937423706,34,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.072168231010437,-0.017082723713889747,cylinder-wake-v09-smooth_up_fast-0053-0001,1.0904837846755981,0.41306546330451965,0.39914238452911377,0.32836616039276123,35,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06140199676156044,0.5866130590438843,0.016255468802550466,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5770773887634277,0.38115444779396057,0.2630309462547302,0.2679186165332794,36,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9255690574645996,-0.022091999779501714,cylinder-wake-v09-smooth_up_fast-0053-0001,0.9460167288780212,0.41566577553749084,0.400863379240036,0.34875842928886414,37,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8208441734313965,-0.027468797834364844,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8433917760848999,0.4119378626346588,0.4017430245876312,0.36265555024147034,38,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.2536722421646118,-0.012614480108286363,cylinder-wake-v09-smooth_up_fast-0053-0001,1.269486665725708,0.40300169587135315,0.3961141109466553,0.32175326347351074,39,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3420761823654175,-0.03560993858603956,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3542574942111969,0.23555848002433777,1.6000592708587646,0.383129745721817,40,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.48648935556411743,0.11551914698679977,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4302905201911926,0.2994302213191986,0.2516998052597046,0.20735037326812744,41,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.34206730127334595,-0.03536299492397288,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3541638255119324,0.24636097252368927,1.6045712232589722,0.39365920424461365,42,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.26963570713996887,-0.08088976888905886,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2914464771747589,0.31973063945770264,0.8192211985588074,0.3944259285926819,43,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443022668361664,0.591201901435852,0.0442373523524503,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5650486946105957,0.4636741578578949,0.2626384496688843,0.2453158050775528,44,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18443021178245544,0.46807676553726196,0.09826366272869369,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4220818281173706,0.37051740288734436,0.30957961082458496,0.2511308491230011,45,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.18128319084644318,1.4540883302688599,-0.008527619417866061,cylinder-wake-v09-smooth_up_fast-0053-0001,1.466488242149353,0.38726869225502014,0.3908766806125641,0.33924198150634766,46,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.4376450181007385,0.008818019561550483,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4337858557701111,0.3586599826812744,2.3365323543548584,0.5695592164993286,47,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.34432554244995117,0.015281407223069254,cylinder-wake-v09-smooth_up_fast-0053-0001,0.33906376361846924,0.30050498247146606,2.117097854614258,0.5733557939529419,48,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3412347137928009,-0.0067426571866726626,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34353554248809814,0.5576431155204773,0.7505064606666565,0.5779097676277161,49,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6438916921615601,0.001958582614917881,cylinder-wake-v09-smooth_up_fast-0053-0001,0.6426305770874023,0.40377312898635864,2.700075626373291,0.6127654910087585,50,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06076708808541298,1.1292016506195068,-0.01541156809815436,cylinder-wake-v09-smooth_up_fast-0053-0001,1.1466044187545776,0.8783565163612366,0.8179108500480652,0.6711804270744324,51,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2761690020561218,-0.06566538185031257,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2943037450313568,0.11717649549245834,0.2843446135520935,0.1286933720111847,0,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26288527250289917,-0.0698473387155103,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2812471091747284,0.13378551602363586,0.43661758303642273,0.13117055594921112,1,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.25054115056991577,-0.062414012713093214,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2661784291267395,0.1364942491054535,0.5221880078315735,0.13719238340854645,2,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27623245120048523,-0.06611616167446499,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2944958806037903,0.1303027719259262,0.29308488965034485,0.13970665633678436,3,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23855280876159668,-0.13528420998977575,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27082523703575134,0.1572205126285553,0.7767667174339294,0.1485501080751419,4,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23674225807189941,-0.13663518196439162,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26908957958221436,0.16195674240589142,0.7757765650749207,0.15593615174293518,5,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2657400965690613,-0.06957416585714227,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28422874212265015,0.12696221470832825,0.35256990790367126,0.1594420224428177,6,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.29563188552856445,-0.033525004637208866,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3055429458618164,0.1565026044845581,0.25479966402053833,0.16963602602481842,7,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2945842146873474,-0.042541199922384365,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30711618065834045,0.1597892940044403,0.2616126239299774,0.1831226497888565,8,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28154775500297546,-0.05308221770000032,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29649293422698975,0.17561866343021393,0.30764102935791016,0.18606339395046234,9,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.29491427540779114,-0.0349975913734486,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3052355647087097,0.18074770271778107,0.2643013000488281,0.19085310399532318,10,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2878901958465576,-0.038918355211888356,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29909440875053406,0.17045225203037262,0.2893274426460266,0.19653844833374023,11,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2808942198753357,-0.05443804861963275,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29618555307388306,0.19916029274463654,0.31653958559036255,0.19994975626468658,12,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.31957700848579407,0.0016331840467769254,cylinder-wake-v09-smooth_up_fast-0053-0001,0.31905508041381836,0.21538732945919037,0.25708016753196716,0.20294485986232758,13,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2777298092842102,-0.038396444450548906,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28839364647865295,0.17791394889354706,0.3339032232761383,0.20341108739376068,14,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3040395975112915,-0.020855673995645585,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3103805482387543,0.20733463764190674,0.26751068234443665,0.2087409496307373,15,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2979230284690857,-0.03928720835945043,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30962759256362915,0.20256271958351135,0.2775079011917114,0.21070294082164764,16,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27393805980682373,-0.056611105768205716,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28944599628448486,0.17062893509864807,0.9983422756195068,0.21529409289360046,17,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2918398082256317,-0.03982417598577026,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30346208810806274,0.20025554299354553,0.2872425317764282,0.2169702649116516,18,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2848052382469177,-0.05871765727917744,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30152833461761475,0.2015807032585144,0.2993147373199463,0.22216273844242096,19,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2704266905784607,-0.041229823978671476,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28157633543014526,0.1944391131401062,0.40363022685050964,0.22386924922466278,20,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2417088896036148,-0.10126813033801207,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26618629693984985,0.13681410253047943,0.5425035953521729,0.2247513383626938,21,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27414602041244507,-0.05560488558633758,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28938987851142883,0.1765645444393158,0.9955578446388245,0.22575697302818298,22,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.29344815015792847,-0.04164856376173187,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3056698441505432,0.21210944652557373,0.3247112035751343,0.2386130392551422,23,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28829967975616455,-0.0577422446683451,cylinder-wake-v09-smooth_up_fast-0053-0001,0.30494675040245056,0.20548754930496216,0.311980664730072,0.2395700365304947,24,cylinder-wake-v09-cyclic_fast_short-0053-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/matched_history_pairs.csv
