finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.0022629499435424805,8,0.10614336282014847,0.10602347552776337,0.02138856053352356,0.01225632056593895,-0.001130819320678711,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.46810656785964966,0.3679031729698181
True,-0.010271906852722168,16,0.08254393190145493,0.08212321996688843,0.02654126286506653,0.015514040365815163,-0.0051229000091552734,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.46810656785964966,0.3930121064186096
True,-0.027942538261413574,32,0.07213417440652847,0.07114700973033905,0.02654126286506653,0.013739173300564289,-0.013875007629394531,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.46810656785964966,0.38788437843322754
True,0.012121379375457764,80,0.20374614000320435,0.20499232411384583,0.02654126286506653,0.012501455843448639,0.006079196929931641,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.46810656785964966,0.3767170011997223
True,0.001597762107849121,8,0.06679099798202515,0.06684441864490509,0.012040147557854652,0.009353681467473507,0.0007991790771484375,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.38332292437553406,0.3250514268875122
True,-0.0036573410034179688,16,0.05608498305082321,0.05598270148038864,0.01458567101508379,0.011639739386737347,-0.0018270015716552734,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.405385822057724,0.36148202419281006
True,-0.0040732622146606445,32,0.047388188540935516,0.047291968017816544,0.01458567101508379,0.011671207845211029,-0.0020346641540527344,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.405385822057724,0.3668621778488159
True,0.038408517837524414,80,0.06858698278665543,0.06994334608316422,0.01458567101508379,0.011238398030400276,0.019392311573028564,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.405385822057724,0.3616684377193451
True,0.015524744987487793,8,0.06580184400081635,0.06631864607334137,0.021002953872084618,0.01899179443717003,0.00779271125793457,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6791880130767822,0.5948659181594849
True,0.06105971336364746,16,0.05593829229474068,0.057728495448827744,0.021002953872084618,0.018978696316480637,0.031010746955871582,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6791880130767822,0.628380537033081
True,0.12142032384872437,32,0.04961160197854042,0.052928876131772995,0.021002953872084618,0.018804892897605896,0.06267416477203369,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6791880130767822,0.6360785961151123
True,0.03960227966308594,80,0.08250542730093002,0.08418931066989899,0.03362156078219414,0.020555904135107994,0.02000117301940918,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6791880130767822,0.6127500534057617
True,-0.00010132789611816406,8,0.07183177024126053,0.07182813435792923,0.01610896736383438,0.014547479338943958,-5.066394805908203e-05,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7287426590919495,0.5849692821502686
True,-0.020997047424316406,16,0.058010462671518326,0.05741086229681969,0.01610896736383438,0.014083601534366608,-0.010444045066833496,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7287426590919495,0.5953466892242432
True,-0.07952594757080078,32,0.048802681267261505,0.04697071388363838,0.01610896736383438,0.01378714106976986,-0.039002299308776855,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7287426590919495,0.5995401740074158
True,0.15213048458099365,80,0.13783666491508484,0.149692565202713,0.03309658542275429,0.01948346011340618,0.07920163869857788,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7287426590919495,0.6272446513175964
True,0.015209019184112549,8,0.06555880606174469,0.06606310606002808,0.020982006564736366,0.018989471718668938,0.007633626461029053,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6790544986724854,0.595266580581665
True,0.057751238346099854,16,0.055607110261917114,0.05728587135672569,0.020982006564736366,0.01897164061665535,0.029304981231689453,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6790544986724854,0.6286767721176147
True,0.10221153497695923,32,0.04815894737839699,0.05082647129893303,0.020982006564736366,0.018820516765117645,0.0524829626083374,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6790544986724854,0.6360988616943359
True,0.014296352863311768,80,0.08224669843912125,0.08284099400043488,0.033623505383729935,0.02117314748466015,0.00717395544052124,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6790544986724854,0.6132432818412781
True,-0.004621386528015137,8,0.06647171825170517,0.06631864607334137,0.02570982836186886,0.023034662008285522,-0.0023081302642822266,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6753467917442322,0.5911458730697632
True,0.04861736297607422,16,0.056307706981897354,0.057728495448827744,0.02570982463657856,0.023809105157852173,0.02461153268814087,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6753467917442322,0.6248534321784973
True,0.13748902082443237,32,0.0491558276116848,0.052928876131772995,0.02570982463657856,0.023943057283759117,0.07128524780273438,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6753467917442322,0.6330174803733826
True,0.06733930110931396,80,0.08130528777837753,0.08418931066989899,0.033727798610925674,0.02541295997798443,0.03425639867782593,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6753467917442322,0.6201949119567871
True,0.008932709693908691,8,0.07150660455226898,0.07182813435792923,0.027054302394390106,0.019409004598855972,0.004476368427276611,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7392811179161072,0.6013562679290771
True,-0.02241837978363037,16,0.05805082619190216,0.05741086229681969,0.027054300531744957,0.019589317962527275,-0.011147141456604004,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7392811179161072,0.6113558411598206
True,-0.11778748035430908,32,0.049660004675388336,0.04697071388363838,0.027054300531744957,0.019300024956464767,-0.057254672050476074,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7392811179161072,0.6163424253463745
True,0.19180327653884888,80,0.13457328081130981,0.149692565202713,0.03371085971593857,0.02396213822066784,0.10100221633911133,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7392811179161072,0.6349914073944092
True,-0.005366802215576172,8,0.06624013930559158,0.06606310606002808,0.025681888684630394,0.023040253669023514,-0.0026797056198120117,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6752118468284607,0.5915436744689941
True,0.043906331062316895,16,0.05601415038108826,0.05728587135672569,0.025681888684630394,0.023799097165465355,0.022199571132659912,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6752118468284607,0.6251428127288818
True,0.10428106784820557,32,0.04810341075062752,0.05082647129893303,0.025681888684630394,0.023959077894687653,0.05357563495635986,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6752118468284607,0.6330112218856812
True,0.03740811347961426,80,0.08127676695585251,0.08284099400043488,0.03372843936085701,0.02600724808871746,0.018882274627685547,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6752118468284607,0.6202729344367981
True,0.0063762664794921875,8,0.066106878221035,0.06631864607334137,0.023092953488230705,0.020068956539034843,0.003193199634552002,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7073670029640198,0.6213348507881165
True,0.04878920316696167,16,0.05630261451005936,0.057728495448827744,0.023092953488230705,0.020692069083452225,0.024699747562408447,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7073670029640198,0.6558812856674194
True,0.11856997013092041,32,0.04969201236963272,0.052928876131772995,0.023092953488230705,0.020747162401676178,0.061154961585998535,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7073670029640198,0.6642297506332397
True,0.05240964889526367,80,0.08195345848798752,0.08418931066989899,0.03323784098029137,0.022465676069259644,0.026557445526123047,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7073670029640198,0.6406053900718689
True,0.0021222829818725586,8,0.07175187021493912,0.07182813435792923,0.019423430785536766,0.01752486824989319,0.0010617375373840332,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7517683506011963,0.6066553592681885
True,-0.02326369285583496,16,0.058074820786714554,0.05741086229681969,0.019423430785536766,0.017587851732969284,-0.011565089225769043,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7517683506011963,0.6176633834838867
True,-0.09820187091827393,32,0.049223024398088455,0.04697071388363838,0.019423430785536766,0.017325755208730698,-0.047951340675354004,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7517683506011963,0.6228160858154297
True,0.13818210363388062,80,0.13896583020687103,0.149692565202713,0.03319515660405159,0.022171098738908768,0.0716584324836731,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7517683506011963,0.6524496078491211
True,0.006011068820953369,8,0.06586425751447678,0.06606310606002808,0.02307228185236454,0.020068250596523285,0.003009974956512451,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7072397470474243,0.621751070022583
True,0.045081913471221924,16,0.05597970262169838,0.05728587135672569,0.02307228185236454,0.020686080679297447,0.022800862789154053,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7072397470474243,0.6561870574951172
True,0.09202700853347778,32,0.04843134060502052,0.05082647129893303,0.02307228185236454,0.020764360204339027,0.04712367057800293,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7072397470474243,0.6642493009567261
True,0.028148293495178223,80,0.08166675269603729,0.08284099400043488,0.033238425850868225,0.02311382070183754,0.01417464017868042,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.7072397470474243,0.6409817934036255
True,0.0029186010360717773,8,0.06622180342674255,0.06631864607334137,0.01290319487452507,0.012361688539385796,0.001460254192352295,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6182649731636047,0.5400257110595703
True,0.05449789762496948,16,0.05613341182470322,0.057728495448827744,0.01290319487452507,0.012294625863432884,0.02763080596923828,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6182649731636047,0.5710675120353699
True,0.14230161905288696,32,0.049018494784832,0.052928876131772995,0.01290319487452507,0.012235056608915329,0.0738798975944519,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6182649731636047,0.5783709287643433
True,0.06347870826721191,80,0.08147338777780533,0.08418931066989899,0.01290319487452507,0.01223667897284031,0.03225970268249512,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6182649731636047,0.5806894302368164
True,-0.02845919132232666,8,0.0728430524468422,0.07182813435792923,0.014597713947296143,0.012546636164188385,-0.01412975788116455,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7095586657524109,0.5785846710205078
True,-0.10954737663269043,16,0.06047376990318298,0.05741086229681969,0.014597713015973568,0.012324844487011433,-0.05335068702697754,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7095586657524109,0.5872679352760315
True,-0.28475987911224365,32,0.053240012377500534,0.04697071388363838,0.014597713015973568,0.012345219030976295,-0.13347244262695312,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7095586657524109,0.5898959040641785
True,-0.001064300537109375,80,0.14977221190929413,0.149692565202713,0.014597713015973568,0.012350215576589108,-0.0005320310592651367,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7095586657524109,0.5933498740196228
True,0.0020620226860046387,8,0.06599496304988861,0.06606310606002808,0.012896248139441013,0.012356077320873737,0.0010314583778381348,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6182557940483093,0.5403794050216675
True,0.050424814224243164,16,0.05582287535071373,0.05728587135672569,0.012896248139441013,0.012289721518754959,0.025538504123687744,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6182557940483093,0.5713236331939697
True,0.12258738279342651,32,0.04760931432247162,0.05082647129893303,0.012896248139441013,0.012235648930072784,0.0632968544960022,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6182557940483093,0.5783626437187195
True,0.03225070238113403,80,0.08149419724941254,0.08284099400043488,0.012896248139441013,0.01223241351544857,0.01625758409500122,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6182557940483093,0.5800761580467224
True,0.0005590319633483887,8,0.06630010902881622,0.06631864607334137,0.014913015067577362,0.012715578079223633,0.00027948617935180664,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6229281425476074,0.5432159900665283
True,0.05607074499130249,16,0.0560867078602314,0.057728495448827744,0.014913016930222511,0.013499846681952477,0.028439819812774658,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6229281425476074,0.5749579668045044
True,0.15238690376281738,32,0.04872944951057434,0.052928876131772995,0.014913016930222511,0.013734247535467148,0.07934093475341797,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6229281425476074,0.5823608636856079
True,0.06073063611984253,80,0.08159283548593521,0.08418931066989899,0.014913016930222511,0.013523339293897152,0.030840933322906494,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6229281425476074,0.5843047499656677
True,-0.025296688079833984,8,0.07273097336292267,0.07182813435792923,0.01704566739499569,0.01323152706027031,-0.012569427490234375,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7141197919845581,0.5824057459831238
True,-0.11161530017852783,16,0.06053009629249573,0.05741086229681969,0.01704566739499569,0.013574106618762016,-0.05433177947998047,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7141197919845581,0.5911271572113037
True,-0.33043813705444336,32,0.05417818948626518,0.04697071388363838,0.01704566739499569,0.014315126463770866,-0.15344619750976562,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7141197919845581,0.5938700437545776
True,0.007836222648620605,80,0.14910490810871124,0.149692565202713,0.01704566739499569,0.013871857896447182,0.003925740718841553,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.7141197919845581,0.596745491027832
True,-0.00032329559326171875,8,0.06607378274202347,0.06606310606002808,0.01486132387071848,0.012706274166703224,-0.00016164779663085938,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6227643489837646,0.5435797572135925
True,0.05170363187789917,16,0.055785272270441055,0.05728587135672569,0.01486132387071848,0.013478490523993969,0.02619493007659912,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6227643489837646,0.5752214789390564
True,0.13050395250320435,32,0.047394048422575,0.05082647129893303,0.01486132387071848,0.013742495328187943,0.06753218173980713,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6227643489837646,0.5823516249656677
True,0.019175946712493896,80,0.0820428729057312,0.08284099400043488,0.01486132387071848,0.013517618179321289,0.00963437557220459,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.6227643489837646,0.5836860537528992
