backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
59,known,"[[1.0, -0.4038020968437195, 0.4111286997795105, 0.01329666655510664, -0.16344885528087616, -0.1409703940153122, -0.22667820751667023, 0.3649570643901825, -0.11658743023872375, -0.485015869140625, -0.27378273010253906, -0.3095167279243469, -0.42123717069625854], [-0.4038020968437195, 0.9999999403953552, -0.893284261226654, -0.02758207358419895, 0.3550320863723755, 0.19812928140163422, -0.5169160962104797, 0.2899434268474579, 0.4767776429653168, 0.005497158970683813, 0.6565859913825989, 0.2937813699245453, 0.07884242385625839], [0.4111286997795105, -0.893284261226654, 1.0, -8.054989302763715e-05, -0.12381601333618164, -0.2060694843530655, 0.6472818851470947, -0.22968633472919464, -0.140289768576622, -0.13287049531936646, -0.336963415145874, -0.02470983751118183, 0.20282042026519775], [0.01329666655510664, -0.02758207358419895, -8.054989302763715e-05, 0.9999977350234985, 0.007285480387508869, 0.005369876511394978, 0.03220023214817047, 0.01357649452984333, -0.02733704261481762, 0.016681771725416183, -0.006042445544153452, -0.011117805726826191, -0.001168569317087531], [-0.16344885528087616, 0.3550320863723755, -0.12381601333618164, 0.007285480387508869, 1.0, 0.7736428380012512, -0.06826558709144592, -0.2960929870605469, 0.6624590754508972, -0.07600479573011398, 0.5420668125152588, 0.20058056712150574, 0.17736421525478363], [-0.1409703940153122, 0.19812928140163422, -0.2060694843530655, 0.005369876511394978, 0.7736428380012512, 1.0, -0.22299213707447052, -0.5542455315589905, 0.09889940917491913, 0.2525765597820282, -0.000993130961433053, -0.2697003185749054, -0.29805126786231995], [-0.22667820751667023, -0.5169160962104797, 0.6472818851470947, 0.03220023214817047, -0.06826558709144592, -0.22299213707447052, 1.0, -0.48827385902404785, -0.036237455904483795, 0.2617996335029602, -0.06440792232751846, 0.40057218074798584, 0.6574339866638184], [0.3649570643901825, 0.2899434268474579, -0.22968633472919464, 0.01357649452984333, -0.2960929870605469, -0.5542455315589905, -0.48827385902404785, 1.0, 0.3047025203704834, -0.6849566698074341, 0.3284899890422821, 0.11449902504682541, -0.14591766893863678], [-0.11658743023872375, 0.4767776429653168, -0.140289768576622, -0.02733704261481762, 0.6624590754508972, 0.09889940917491913, -0.036237455904483795, 0.3047025203704834, 1.0, -0.4909622073173523, 0.9050552248954773, 0.5188801884651184, 0.5192024111747742], [-0.485015869140625, 0.005497158970683813, -0.13287049531936646, 0.016681771725416183, -0.07600479573011398, 0.2525765597820282, 0.2617996335029602, -0.6849566698074341, -0.4909622073173523, 0.9999997615814209, -0.3580581247806549, 0.08672676235437393, 0.018748266622424126], [-0.27378273010253906, 0.6565859913825989, -0.336963415145874, -0.006042445544153452, 0.5420668125152588, -0.000993130961433053, -0.06440792232751846, 0.3284899890422821, 0.9050552248954773, -0.3580581247806549, 1.0, 0.5633984208106995, 0.619310200214386], [-0.3095167279243469, 0.2937813699245453, -0.02470983751118183, -0.011117805726826191, 0.20058056712150574, -0.2697003185749054, 0.40057218074798584, 0.11449902504682541, 0.5188801884651184, 0.08672676235437393, 0.5633984208106995, 1.0, 0.6353585720062256], [-0.42123717069625854, 0.07884242385625839, 0.20282042026519775, -0.001168569317087531, 0.17736421525478363, -0.29805126786231995, 0.6574339866638184, -0.14591766893863678, 0.5192024111747742, 0.018748266622424126, 0.619310200214386, 0.6353585720062256, 1.0]]",56,"{'basis_cross_orthogonality': 0.0006825500167906284, 'boundary': 143.4547576904297, 'condition_centering': 0.08156192302703857, 'divergence': 5.421604156494141, 'drag': 0.15703000128269196, 'force_correlation': 1.8075675964355469, 'force_spectrum': 0.288456529378891, 'force_waveform': 0.6270950436592102, 'forecast': 0.014571013860404491, 'lift': 3.0431175231933594, 'rollout': 7.474569797515869, 'velocity': 0.004817722365260124, 'vorticity': 5.57682991027832}",-0.893284261226654,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.357583224773407, 0.0009471902158111334, 0.15731127560138702, -0.0004580111417453736, 0.2717237174510956, 0.35583269596099854, 0.23774553835391998, -0.2830340266227722, 0.03342438489198685, 0.46566295623779297, 0.04151413217186928], [0.357583224773407, 1.0, 0.0024157145526260138, -0.3285965025424957, -0.011499169282615185, -0.22136768698692322, 0.37520793080329895, 0.18117204308509827, -0.041917186230421066, 0.07548785954713821, 0.27930647134780884, 0.08305124193429947], [0.0009471902158111334, 0.0024157145526260138, 0.9999999403953552, -0.0008068790193647146, 6.250126898521557e-05, -0.003250639885663986, -0.002968964632600546, -0.002352867741137743, 0.004740930628031492, -0.0025502494536340237, -0.002144867554306984, -0.002491670660674572], [0.15731127560138702, -0.3285965025424957, -0.0008068790193647146, 0.9999998807907104, -5.789917486254126e-05, 0.1379770040512085, -0.5511628985404968, -0.17677301168441772, 0.013533334247767925, -0.24222347140312195, -0.2720630466938019, -0.24868300557136536], [-0.0004580111417453736, -0.011499169282615185, 6.250126898521557e-05, -5.789917486254126e-05, 0.9999991655349731, 0.000435909372754395, -0.009874190203845501, 0.0160402599722147, 0.021479137241840363, -0.002916160738095641, -0.02609855681657791, -0.004280611872673035], [0.2717237174510956, -0.22136768698692322, -0.003250639885663986, 0.1379770040512085, 0.000435909372754395, 0.9999659061431885, 0.41944360733032227, -0.20876531302928925, -0.3696417808532715, -0.00951059628278017, 0.3616692125797272, -0.0017006746493279934], [0.35583269596099854, 0.37520793080329895, -0.002968964632600546, -0.5511628985404968, -0.009874190203845501, 0.41944360733032227, 0.9999999403953552, 0.40086129307746887, -0.3146318793296814, 0.460811585187912, 0.7347487807273865, 0.4738219678401947], [0.23774553835391998, 0.18117204308509827, -0.002352867741137743, -0.17677301168441772, 0.0160402599722147, -0.20876531302928925, 0.40086129307746887, 1.0, 0.03832586482167244, 0.6754591464996338, 0.1736409068107605, 0.6597493886947632], [-0.2830340266227722, -0.041917186230421066, 0.004740930628031492, 0.013533334247767925, 0.021479137241840363, -0.3696417808532715, -0.3146318793296814, 0.03832586482167244, 0.9999999403953552, -0.0009878836572170258, -0.4004756212234497, -0.007747291587293148], [0.03342438489198685, 0.07548785954713821, -0.0025502494536340237, -0.24222347140312195, -0.002916160738095641, -0.00951059628278017, 0.460811585187912, 0.6754591464996338, -0.0009878836572170258, 0.9999998211860657, 0.46404480934143066, 0.9992488026618958], [0.46566295623779297, 0.27930647134780884, -0.002144867554306984, -0.2720630466938019, -0.02609855681657791, 0.3616692125797272, 0.7347487807273865, 0.1736409068107605, -0.4004756212234497, 0.46404480934143066, 1.0, 0.4928567111492157], [0.04151413217186928, 0.08305124193429947, -0.002491670660674572, -0.24868300557136536, -0.004280611872673035, -0.0017006746493279934, 0.4738219678401947, 0.6597493886947632, -0.007747291587293148, 0.9992488026618958, 0.4928567111492157, 0.9999998211860657]]",61,"{'basis_cross_orthogonality': 0.0011142331641167402, 'boundary': 3.4975335597991943, 'condition_centering': 0.06405499577522278, 'condition_observer': 0.8381018042564392, 'divergence': 0.6079258322715759, 'drag': 0.02618190087378025, 'force_waveform': 0.1670544445514679, 'forecast': 0.017446260899305344, 'lift': 0.24645042419433594, 'rollout': 9.57426929473877, 'velocity': 0.00017156085232272744, 'vorticity': 0.45386072993278503}",-0.5511628985404968,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
59,known,"[[1.0, 0.1044485792517662, -0.019631555303931236, 0.23570013046264648, 0.004244345705956221, 0.0054476638324558735, -0.1658548265695572, -0.35451480746269226, -0.4023459851741791, -0.1504565328359604, 0.06886108219623566, -0.14071130752563477, 0.5715254545211792, -0.26796504855155945], [0.1044485792517662, 1.0, 0.01202249526977539, -0.8209126591682434, -0.03554472327232361, 0.04837828874588013, 0.20316056907176971, 0.2491168975830078, -0.09143456816673279, -0.05994734168052673, -0.11415838450193405, -0.09726443886756897, 0.15457867085933685, 0.3029105067253113], [-0.019631555303931236, 0.01202249526977539, 0.9999999403953552, -0.019487205892801285, -0.0006429958739317954, -0.006661540828645229, -0.004642840474843979, 0.009939825162291527, 0.014547906816005707, 0.00934650283306837, 0.0032896017655730247, 0.007233732845634222, -0.012337293475866318, 0.005698867607861757], [0.23570013046264648, -0.8209126591682434, -0.019487205892801285, 0.9999999403953552, -5.6911143474280834e-05, 0.016264693811535835, -0.11696860194206238, -0.19567246735095978, -0.10551714152097702, -0.032463278621435165, 0.09042473882436752, -0.24524667859077454, -0.1508329212665558, -0.017542706802487373], [0.004244345705956221, -0.03554472327232361, -0.0006429958739317954, -5.6911143474280834e-05, 0.9999993443489075, -0.008744495920836926, -0.010865466669201851, 0.006862074602395296, 0.006176644470542669, 0.002727743936702609, 0.0017394889146089554, -0.006566757336258888, 0.0077499994076788425, 0.005743797868490219], [0.0054476638324558735, 0.04837828874588013, -0.006661540828645229, 0.016264693811535835, -0.008744495920836926, 0.9999995827674866, 0.8905214667320251, -0.43878698348999023, 0.6524920463562012, -0.8813474774360657, -0.8985464572906494, -0.7467097640037537, 0.20652464032173157, 0.0809129998087883], [-0.1658548265695572, 0.20316056907176971, -0.004642840474843979, -0.11696860194206238, -0.010865466669201851, 0.8905214667320251, 0.9999998807907104, -0.13920201361179352, 0.48845526576042175, -0.6393178105354309, -0.7464936971664429, -0.6592438220977783, -0.05525656417012215, 0.31165093183517456], [-0.35451480746269226, 0.2491168975830078, 0.009939825162291527, -0.19567246735095978, 0.006862074602395296, -0.43878698348999023, -0.13920201361179352, 1.0, -0.1604621261358261, 0.46194589138031006, 0.22093474864959717, 0.09939975291490555, -0.6681186556816101, 0.677616536617279], [-0.4023459851741791, -0.09143456816673279, 0.014547906816005707, -0.10551714152097702, 0.006176644470542669, 0.6524920463562012, 0.48845526576042175, -0.1604621261358261, 1.0, -0.6609302759170532, -0.7777146697044373, -0.4622730314731598, -0.027459081262350082, 0.07100614160299301], [-0.1504565328359604, -0.05994734168052673, 0.00934650283306837, -0.032463278621435165, 0.002727743936702609, -0.8813474774360657, -0.6393178105354309, 0.46194589138031006, -0.6609302759170532, 0.9999997615814209, 0.9253671765327454, 0.7761579155921936, -0.3506240248680115, -0.02917695790529251], [0.06886108219623566, -0.11415838450193405, 0.0032896017655730247, 0.09042473882436752, 0.0017394889146089554, -0.8985464572906494, -0.7464936971664429, 0.22093474864959717, -0.7777146697044373, 0.9253671765327454, 1.0, 0.7487176060676575, -0.14656558632850647, -0.1866176426410675], [-0.14071130752563477, -0.09726443886756897, 0.007233732845634222, -0.24524667859077454, -0.006566757336258888, -0.7467097640037537, -0.6592438220977783, 0.09939975291490555, -0.4622730314731598, 0.7761579155921936, 0.7487176060676575, 0.9999999403953552, 0.06454377621412277, -0.5294041037559509], [0.5715254545211792, 0.15457867085933685, -0.012337293475866318, -0.1508329212665558, 0.0077499994076788425, 0.20652464032173157, -0.05525656417012215, -0.6681186556816101, -0.027459081262350082, -0.3506240248680115, -0.14656558632850647, 0.06454377621412277, 1.0, -0.6429048776626587], [-0.26796504855155945, 0.3029105067253113, 0.005698867607861757, -0.017542706802487373, 0.005743797868490219, 0.0809129998087883, 0.31165093183517456, 0.677616536617279, 0.07100614160299301, -0.02917695790529251, -0.1866176426410675, -0.5294041037559509, -0.6429048776626587, 0.9999997615814209]]",66,"{'basis_cross_orthogonality': 0.0013014962896704674, 'boundary': 17.901592254638672, 'condition_centering': 0.07312821596860886, 'condition_observer': 0.4928398132324219, 'divergence': 1.9596713781356812, 'drag': 0.13376815617084503, 'force_correlation': 0.5366721153259277, 'force_spectrum': 0.7547427415847778, 'force_waveform': 0.4869568347930908, 'forecast': 0.018866272643208504, 'lift': 2.125997304916382, 'rollout': 16.527179718017578, 'velocity': 0.0013718161499127746, 'vorticity': 1.1111817359924316}",-0.8985464572906494,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[1.0, 0.04467102885246277, -0.00657405611127615, 0.1358814537525177, 0.00586857320740819, -0.44253021478652954, -0.3294699788093567, 0.5390262007713318, -0.4742753803730011, 0.7374175190925598, 0.7230427861213684, 0.8020235300064087, 0.6842716932296753, 0.6702685952186584], [0.04467102885246277, 0.9999998211860657, 0.012289547361433506, -0.9109864234924316, -0.03548216447234154, -0.033083781599998474, -0.17480303347110748, -0.18132981657981873, -0.29684826731681824, 0.3330126106739044, 0.04499005526304245, 0.22688449919223785, 0.09999868273735046, -0.0477510504424572], [-0.00657405611127615, 0.012289547361433506, 0.9999999403953552, -0.015192498452961445, -0.0005794289172627032, -0.010838145390152931, -0.014875986613333225, 0.003725930117070675, -0.0100079495459795, -0.0142884012311697, 0.0014456044882535934, -0.0019025331130251288, 0.0011963618453592062, -0.013893592171370983], [0.1358814537525177, -0.9109864234924316, -0.015192498452961445, 1.0, -5.930755287408829e-05, 0.0058981976471841335, 0.1292218416929245, 0.20018130540847778, 0.18523260951042175, -0.09221043437719345, 0.10844764113426208, -0.0977533757686615, -0.08431775867938995, 0.07877417653799057], [0.00586857320740819, -0.03548216447234154, -0.0005794289172627032, -5.930755287408829e-05, 0.9999995827674866, -0.005613225046545267, -0.009038778953254223, 0.011265902779996395, 0.019951865077018738, -0.004712447989732027, 0.0023289357777684927, -0.006525262258946896, -0.004828864708542824, -0.008370959199965], [-0.44253021478652954, -0.033083781599998474, -0.010838145390152931, 0.0058981976471841335, -0.005613225046545267, 1.0, 0.9640069007873535, -0.9429208636283875, 0.6522762179374695, -0.05648088455200195, -0.8751131892204285, -0.7395129799842834, -0.7462419867515564, -0.13558702170848846], [-0.3294699788093567, -0.17480303347110748, -0.014875986613333225, 0.1292218416929245, -0.009038778953254223, 0.9640069007873535, 0.9999999403953552, -0.8316597938537598, 0.6042560338973999, 0.029289664700627327, -0.797970175743103, -0.6274182200431824, -0.5998944640159607, 0.0783238634467125], [0.5390262007713318, -0.18132981657981873, 0.003725930117070675, 0.20018130540847778, 0.011265902779996395, -0.9429208636283875, -0.8316597938537598, 1.0, -0.5827980637550354, 0.13916230201721191, 0.8840461373329163, 0.7775222063064575, 0.8087512850761414, 0.32845139503479004], [-0.4742753803730011, -0.29684826731681824, -0.0100079495459795, 0.18523260951042175, 0.019951865077018738, 0.6522762179374695, 0.6042560338973999, -0.5827980637550354, 1.0, -0.3747505843639374, -0.7157013416290283, -0.7291452884674072, -0.6702978610992432, -0.3465300500392914], [0.7374175190925598, 0.3330126106739044, -0.0142884012311697, -0.09221043437719345, -0.004712447989732027, -0.05648088455200195, 0.029289664700627327, 0.13916230201721191, -0.3747505843639374, 1.0, 0.4316539764404297, 0.6693168878555298, 0.4563462734222412, 0.7396314144134521], [0.7230427861213684, 0.04499005526304245, 0.0014456044882535934, 0.10844764113426208, 0.0023289357777684927, -0.8751131892204285, -0.797970175743103, 0.8840461373329163, -0.7157013416290283, 0.4316539764404297, 1.0, 0.8970819711685181, 0.8340878486633301, 0.4050975739955902], [0.8020235300064087, 0.22688449919223785, -0.0019025331130251288, -0.0977533757686615, -0.006525262258946896, -0.7395129799842834, -0.6274182200431824, 0.7775222063064575, -0.7291452884674072, 0.6693168878555298, 0.8970819711685181, 1.0, 0.9293594360351562, 0.6765691041946411], [0.6842716932296753, 0.09999868273735046, 0.0011963618453592062, -0.08431775867938995, -0.004828864708542824, -0.7462419867515564, -0.5998944640159607, 0.8087512850761414, -0.6702978610992432, 0.4563462734222412, 0.8340878486633301, 0.9293594360351562, 1.0, 0.6939167380332947], [0.6702685952186584, -0.0477510504424572, -0.013893592171370983, 0.07877417653799057, -0.008370959199965, -0.13558702170848846, 0.0783238634467125, 0.32845139503479004, -0.3465300500392914, 0.7396314144134521, 0.4050975739955902, 0.6765691041946411, 0.6939167380332947, 0.9999998807907104]]",71,"{'basis_cross_orthogonality': 0.0014699564781039953, 'boundary': 24.6299991607666, 'condition_centering': 0.06538847088813782, 'condition_observer': 0.6329245567321777, 'divergence': 6.510886192321777, 'drag': 0.3616357743740082, 'force_correlation': 0.8364350199699402, 'force_spectrum': 0.13829082250595093, 'force_waveform': 1.471084475517273, 'forecast': 0.019241614267230034, 'lift': 2.727994680404663, 'rollout': 14.816652297973633, 'velocity': 0.009057251736521721, 'vorticity': 7.745146751403809}",-0.9429208636283875,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,known,"[[0.9999999403953552, -0.25056061148643494, 0.023496422916650772, 0.3481844961643219, 0.004433341324329376, -0.061212170869112015, -0.11180591583251953, 0.006908196955919266, 0.2190551608800888, -0.28690677881240845, -0.0062983687967062, -0.19782093167304993, -0.2730269134044647, 0.26852595806121826], [-0.25056061148643494, 0.9999998807907104, 0.05256602168083191, -0.9222074747085571, -0.04778857156634331, 0.37478020787239075, 0.3982122242450714, -0.4926990866661072, 0.46834900975227356, -0.5078057050704956, -0.31255027651786804, -0.47117236256599426, 0.512088418006897, 0.06405755877494812], [0.023496422916650772, 0.05256602168083191, 1.0, -0.05318916589021683, -0.0011342443758621812, 0.0014049168676137924, 0.0012966040521860123, -0.012679198756814003, 0.06331032514572144, -0.07142183929681778, -0.010121045634150505, -0.03002985380589962, 0.00048265678924508393, -0.029161831364035606], [0.3481844961643219, -0.9222074747085571, -0.05318916589021683, 0.9999998807907104, -4.465090751182288e-05, -0.489166796207428, -0.5200768709182739, 0.5623263120651245, -0.5930182337760925, 0.5703859329223633, 0.4671041965484619, 0.5317013263702393, -0.6289966106414795, -0.053079456090927124], [0.004433341324329376, -0.04778857156634331, -0.0011342443758621812, -4.465090751182288e-05, 0.9999998211860657, -0.0023262135218828917, -0.004233240615576506, 0.006231861654669046, 0.010434887371957302, -0.0007595127099193633, -0.0005188763607293367, 0.0020751706324517727, 0.017580216750502586, 0.009573721326887608], [-0.061212170869112015, 0.37478020787239075, 0.0014049168676137924, -0.489166796207428, -0.0023262135218828917, 1.0, 0.9980229139328003, -0.9595832228660583, 0.4663960039615631, -0.4629918038845062, -0.9638093709945679, -0.9011567831039429, 0.9274680614471436, 0.7205294370651245], [-0.11180591583251953, 0.3982122242450714, 0.0012966040521860123, -0.5200768709182739, -0.004233240615576506, 0.9980229139328003, 1.0, -0.9556929469108582, 0.4596894085407257, -0.45163071155548096, -0.9592350125312805, -0.8855424523353577, 0.9417752027511597, 0.6950779557228088], [0.006908196955919266, -0.4926990866661072, -0.012679198756814003, 0.5623263120651245, 0.006231861654669046, -0.9595832228660583, -0.9556929469108582, 1.0, -0.48648425936698914, 0.544740617275238, 0.8924793004989624, 0.9130269885063171, -0.8963310122489929, -0.6399933695793152], [0.2190551608800888, 0.46834900975227356, 0.06331032514572144, -0.5930182337760925, 0.010434887371957302, 0.4663960039615631, 0.4596894085407257, -0.48648425936698914, 0.9999997615814209, -0.9002843499183655, -0.6070815324783325, -0.6878339648246765, 0.3870371878147125, 0.22047071158885956], [-0.28690677881240845, -0.5078057050704956, -0.07142183929681778, 0.5703859329223633, -0.0007595127099193633, -0.4629918038845062, -0.45163071155548096, 0.544740617275238, -0.9002843499183655, 1.0, 0.5522847175598145, 0.732997715473175, -0.34597858786582947, -0.16669367253780365], [-0.0062983687967062, -0.31255027651786804, -0.010121045634150505, 0.4671041965484619, -0.0005188763607293367, -0.9638093709945679, -0.9592350125312805, 0.8924793004989624, -0.6070815324783325, 0.5522847175598145, 1.0, 0.908389151096344, -0.8685018420219421, -0.6983478665351868], [-0.19782093167304993, -0.47117236256599426, -0.03002985380589962, 0.5317013263702393, 0.0020751706324517727, -0.9011567831039429, -0.8855424523353577, 0.9130269885063171, -0.6878339648246765, 0.732997715473175, 0.908389151096344, 1.0, -0.7843208909034729, -0.7154402136802673], [-0.2730269134044647, 0.512088418006897, 0.00048265678924508393, -0.6289966106414795, 0.017580216750502586, 0.9274680614471436, 0.9417752027511597, -0.8963310122489929, 0.3870371878147125, -0.34597858786582947, -0.8685018420219421, -0.7843208909034729, 1.0, 0.6116766929626465], [0.26852595806121826, 0.06405755877494812, -0.029161831364035606, -0.053079456090927124, 0.009573721326887608, 0.7205294370651245, 0.6950779557228088, -0.6399933695793152, 0.22047071158885956, -0.16669367253780365, -0.6983478665351868, -0.7154402136802673, 0.6116766929626465, 1.0]]",76,"{'basis_cross_orthogonality': 0.0015958824660629034, 'boundary': 48.17033004760742, 'condition_centering': 0.06256643682718277, 'condition_observer': 0.2603212893009186, 'divergence': 4.705175399780273, 'drag': 0.40486574172973633, 'force_correlation': 1.0124930143356323, 'force_spectrum': 0.3126360774040222, 'force_waveform': 0.7329217195510864, 'forecast': 0.01487305760383606, 'lift': 1.0487943887710571, 'rollout': 8.07056999206543, 'velocity': 0.009005592204630375, 'vorticity': 12.359281539916992}",-0.9638093709945679,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
59,latent_inferred,"[[0.999999463558197, 0.8229475021362305], [0.8229475021362305, 0.9999997615814209]]",1,"{'forecast': 0.0014506143052130938, 'rollout': 0.01934310793876648}",0.8229475021362305,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.999999463558197, 0.6835720539093018], [0.6835720539093018, 0.9999999403953552]]",6,"{'forecast': 0.0012989828828722239, 'rollout': 0.020903173834085464}",0.6835720539093018,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999999403953552, 0.4098568558692932], [0.4098568558692932, 1.0]]",11,"{'forecast': 0.002731645479798317, 'rollout': 0.05008452758193016}",0.4098568558692932,"['forecast', 'rollout']",701
59,latent_inferred,"[[0.9999998211860657, -0.001966859446838498], [-0.001966859446838498, 1.0]]",16,"{'forecast': 0.0021444715093821287, 'rollout': 0.06520687788724899}",-0.001966859446838498,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.15617989003658295], [0.15617989003658295, 1.0]]",21,"{'forecast': 0.004335325211286545, 'rollout': 0.12071389704942703}",0.15617989003658295,"['forecast', 'rollout']",701
59,latent_inferred,"[[1.0, 0.2803688049316406, -0.34343141317367554, -0.010448521003127098], [0.2803688049316406, 1.0, -0.7934662699699402, -0.019187916070222855], [-0.34343141317367554, -0.7934662699699402, 1.0, -1.0944487485176069e-06], [-0.010448521003127098, -0.019187916070222855, -1.0944487485176069e-06, 0.9999586939811707]]",26,"{'basis_cross_orthogonality': 0.00015572238771710545, 'condition_centering': 0.006417974829673767, 'forecast': 0.007525557652115822, 'rollout': 0.19459018111228943}",-0.7934662699699402,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",701
59,latent_inferred,"[[0.9999999403953552, 0.02780507504940033, 0.23901024460792542, 0.012361971661448479, -0.24135266244411469, 0.012461886741220951, 0.4024488031864166, -0.10391499847173691, -0.36928945779800415, -0.26572248339653015, 0.4651834964752197, -0.10885540395975113, 0.44403544068336487], [0.02780507504940033, 0.9999998807907104, 0.051333051174879074, 0.015695542097091675, 0.3748818337917328, -0.40626415610313416, -0.2424318492412567, -0.7044785618782043, 0.4412023425102234, -0.4934108853340149, -0.2482936531305313, -0.16555875539779663, 0.39991724491119385], [0.23901024460792542, 0.051333051174879074, 1.0, -3.7086127122165635e-05, 0.5453002452850342, 0.01584482006728649, -0.3559436500072479, 0.08670477569103241, -0.2479308545589447, -0.1101524829864502, 0.20965668559074402, 0.688786506652832, -0.015637096017599106], [0.012361971661448479, 0.015695542097091675, -3.7086127122165635e-05, 0.9999875426292419, -0.028698161244392395, -0.0785444974899292, 0.030871711671352386, 0.020927829667925835, 0.017581868916749954, -0.03748207539319992, 0.0034828002098947763, -0.0042337533086538315, -0.02460019662976265], [-0.24135266244411469, 0.3748818337917328, 0.5453002452850342, -0.028698161244392395, 0.9999985098838806, 0.38486772775650024, -0.8365802764892578, 0.07312814891338348, -0.21352723240852356, 0.2830299735069275, -0.4525078237056732, 0.44668900966644287, -0.3279155194759369], [0.012461886741220951, -0.40626415610313416, 0.01584482006728649, -0.0785444974899292, 0.38486772775650024, 1.0, -0.43685683608055115, 0.6069504618644714, -0.6368014216423035, 0.8571308851242065, -0.12000969797372818, 0.26659631729125977, -0.4484788775444031], [0.4024488031864166, -0.2424318492412567, -0.3559436500072479, 0.030871711671352386, -0.8365802764892578, -0.43685683608055115, 0.9999999403953552, -0.13294601440429688, 0.12632882595062256, -0.4390731155872345, 0.34417101740837097, -0.5091494917869568, 0.3789815306663513], [-0.10391499847173691, -0.7044785618782043, 0.08670477569103241, 0.020927829667925835, 0.07312814891338348, 0.6069504618644714, -0.13294601440429688, 0.9999998807907104, -0.7096300721168518, 0.7962179183959961, -0.22949984669685364, 0.27506232261657715, -0.8127639889717102], [-0.36928945779800415, 0.4412023425102234, -0.2479308545589447, 0.017581868916749954, -0.21352723240852356, -0.6368014216423035, 0.12632882595062256, -0.7096300721168518, 1.0, -0.5485294461250305, 0.19744788110256195, -0.01970077119767666, 0.5486340522766113], [-0.26572248339653015, -0.4934108853340149, -0.1101524829864502, -0.03748207539319992, 0.2830299735069275, 0.8571308851242065, -0.4390731155872345, 0.7962179183959961, -0.5485294461250305, 0.9999998807907104, -0.2935088574886322, 0.2876198887825012, -0.7124392986297607], [0.4651834964752197, -0.2482936531305313, 0.20965668559074402, 0.0034828002098947763, -0.4525078237056732, -0.12000969797372818, 0.34417101740837097, -0.22949984669685364, 0.19744788110256195, -0.2935088574886322, 1.0, 0.2993171215057373, 0.6114425659179688], [-0.10885540395975113, -0.16555875539779663, 0.688786506652832, -0.0042337533086538315, 0.44668900966644287, 0.26659631729125977, -0.5091494917869568, 0.27506232261657715, -0.01970077119767666, 0.2876198887825012, 0.2993171215057373, 1.0, -0.10554279386997223], [0.44403544068336487, 0.39991724491119385, -0.015637096017599106, -0.02460019662976265, -0.3279155194759369, -0.4484788775444031, 0.3789815306663513, -0.8127639889717102, 0.5486340522766113, -0.7124392986297607, 0.6114425659179688, -0.10554279386997223, 1.0]]",31,"{'basis_cross_orthogonality': 0.00028392564854584634, 'boundary': 24.323232650756836, 'condition_centering': 0.03618478402495384, 'divergence': 0.6498819589614868, 'drag': 0.02850847877562046, 'force_correlation': 0.2916564345359802, 'force_spectrum': 0.026409834623336792, 'force_waveform': 0.1116984561085701, 'forecast': 0.0052108485251665115, 'lift': 0.13516297936439514, 'rollout': 0.26892656087875366, 'velocity': 0.0008808945422060788, 'vorticity': 1.2588450908660889}",-0.8365802764892578,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
