active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,53,known,0.0,73,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.00014469680015691649,0.0020841344433160974,0.3546392140435238,0.12230928286033518,0.13174949440301634,0.0,36.0,13.0,7.484491142572141,0.0,9.373957437627455,9.944420160031786,0.00015236515901051462,0.0005841795868678566,0.0374406480467787,0.0017831033488333809,0.27500344374600577,-0.29563188552856445,0.7810788750648499,0.09269593816761877,0.034094879951547176,0.6323830087979635,0.0003238144269619393,8.669115758409687,0.0,3.2477012522080364,0.031237071635676364,0.055215724543029185,0.006556120573305616,0.011570178994945451,0.090552898014293,3.6447117001402614,0.00029865548861505206,3.6447117001402614
4;8;16;32;80,53,known,0.0,74,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.00015565142373317014,0.00207703750964035,0.3540653481202967,0.2067518638921719,0.13174442282202198,0.0,36.0,16.0,8.758985612906661,0.0,9.323338789098402,9.939140403971953,0.00016351600061170757,0.0005898938945713727,0.03748014992942997,0.0017503298791673254,0.2750045511068082,-0.31413447856903076,0.7817763686180115,0.09265471176773894,0.034073835640561344,0.6431341498505836,0.0005382815286472632,8.674828510658413,0.0,3.2287054435879576,0.0332253516889086,0.05713581220776427,0.006937148524265664,0.01242692330304314,0.0934908904281317,3.625541808558445,0.00032227338969652704,3.625541808558445
4;8;16;32;80,53,known,0.0,75,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.00016656490704775148,0.0020185615753243657,0.3538120926595202,0.22003781269578374,0.1317079312661115,0.0006554595137119987,39.0,17.0,8.239169943566417,0.0,9.274474181380926,9.875130541184369,0.00017559391562826931,0.0005913565617839934,0.037472792992404864,0.0016768887232733415,0.2743932394420399,-0.3113480806350708,0.7795308232307434,0.09262030469436272,0.034062184868197815,0.6535871402890074,0.0009883378817689577,8.727583230710497,0.0,3.2130398142571543,0.034203716352874156,0.05757091209000232,0.007168534924002255,0.012872605931525137,0.09637650555255366,3.6091939561507282,0.00033248510661388876,3.6091939561507282
4;8;16;32;80,53,known,0.0,76,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.0001791137169051331,0.0019492031412893067,0.35325592405655803,0.15069760206867666,0.13167242267552545,0.05532496115740608,36.0,18.0,8.986666744830561,0.0,9.223337136062922,9.853019489961511,0.0001881088683148846,0.0005949721237936733,0.0374660525544017,0.001622102157139749,0.2731138736593957,-0.28312551975250244,0.77396559715271,0.09256374047083013,0.0340457395376528,0.6637785598343494,0.0016401950155804847,8.780514735801548,0.0,3.1974120140075684,0.03509612995035508,0.058076710093255136,0.007354099376528871,0.013231317202250162,0.09935404038896747,3.5921585746839937,0.00034765221632779666,3.5921585746839937
4;8;16;32;80,53,known,0.0,77,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.00019160057925938758,0.0019133321155666136,0.35272148602149067,0.2228562335173289,0.13163534290723355,0.0062942948995852,39.0,20.0,8.916399525661095,0.0,9.176877073213166,9.823933947320079,0.0002012127370107919,0.0006003787526495609,0.03754732472931638,0.00158960503690383,0.2718205650647481,-0.25063490867614746,0.7675206661224365,0.09252102702271704,0.034032031528505625,0.6733156629637176,0.002746256906082671,8.81852217281566,0.0,3.1806371305503096,0.03618339463776233,0.059043472888422946,0.007524414389741187,0.013611209158803903,0.10246731370103125,3.57396967270795,0.0003688274768601153,3.57396967270795
4;8;16;32;80,53,known,0.0,78,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.0002041945100405856,0.0018540663763369416,0.3523288334117216,0.16422440462252674,0.13161773190778844,0.0,36.0,20.0,7.503008225384881,0.0,9.128113952337527,9.714173859240962,0.0002128605410689488,0.0006065556583195633,0.03764720100398157,0.0015541707991859784,0.2717362969529395,-0.25188636779785156,0.7680075168609619,0.09242772530106937,0.03400685988804873,0.6817219526159997,0.0033973165309540564,8.827724232393152,0.0,3.161005225836062,0.03817989662581799,0.06073216012879914,0.007943378944022982,0.014537222245160271,0.10531897755230174,3.55412838973251,0.0003880740402439865,3.55412838973251
4;8;16;32;80,53,known,0.0,79,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.000216830668197123,0.0018265558676063723,0.35225742763164,0.18964823729851665,0.13157318576293833,0.001259612540404002,36.0,16.0,9.15273172715131,0.0,9.085550224079805,9.715109460494098,0.00022634275956079364,0.0006182687585333399,0.037706644438645416,0.001544857260716312,0.27133916055454926,-0.24808526039123535,0.7666557431221008,0.09219034395965875,0.033988829008212276,0.6909350612584282,0.003915222076066842,8.854380327112535,0.0,3.1415655612945557,0.03891319387099322,0.0607640497824725,0.008199449847726262,0.014970780587663837,0.10866331937266331,3.53428194102119,0.0004055449178707147,3.53428194102119
4;8;16;32;80,53,known,0.0,80,0.0,0.0,0.0,907,1.0,1.0,1.0,0.15,False,known_joint_refinement,1.0,0.00022930181847757421,0.0018538608873153433,0.3519115488903195,0.18967782516105502,0.1315324437238422,4.8726883844709864e-05,39.0,17.0,9.14461695914175,0.0,9.031209365994323,9.680469802781648,0.0002384992258157581,0.0006325959122977129,0.03793721660679462,0.0015961361053746705,0.2730751399900399,-0.29650092124938965,0.7774185538291931,0.09190173826965631,0.03398456749524556,0.6990400926739562,0.004076075111002223,8.839934685650993,0.0,3.1222511179306927,0.03974404755760642,0.06102104397381053,0.008410543787713144,0.015399645356570972,0.11212952347362742,3.516702550033788,0.0004331379154167485,3.516702703401154
4,53,latent_inferred,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.35603513904646333,0.0,0.13318013560538197,0.0,0.0,0.0,0.0,0.0,0.543610977191551,0.676791181751326,0.0,1.4329880403853594e-07,0.0005106226627842761,0.0,0.30279485735238765,-0.5637813806533813,0.7208479046821594,0.09761798966164682,0.03560762531032749,0.20020810675387288,0.0,8.844046461815928,0.0,3.8011751829409133,0.00012453630858776617,9.484618317847158e-05,3.859225441427792e-05,6.477154937444949e-05,0.00011748192357081993,3.927569244422165,2.002127892669081e-09,3.927569244422165
4,53,latent_inferred,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.3560300370057424,0.0,0.13316254478459263,0.0,0.0,0.0,0.0,0.0,0.5434318307568046,0.6765944408435448,0.0,5.643239112085961e-07,0.0010298891677795088,0.0,0.3027944383667965,-0.5637813806533813,0.7208479046821594,0.09765869904966916,0.035595195623589496,0.20051312943299612,0.0,8.849655170066685,0.0,3.8003805758906344,0.0002398818146948721,0.00018662798638437308,5.802570604810528e-05,0.00010565799825331745,0.0002504154747607661,3.9267496361451992,9.011588843335692e-09,3.9267496361451992
4,53,latent_inferred,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.35603171177938875,0.0,0.13314689505918353,0.0,0.0,0.0,0.0,0.0,0.543236794424992,0.6763838202345605,0.0,1.1899594973525097e-06,0.0014819802497239673,0.0,0.3027929692876105,-0.5637813806533813,0.7208479046821594,0.09774832515155568,0.03558213592452161,0.2008541872104009,0.0,8.85614600836062,0.0,3.7993791570850446,0.0003586995835397758,0.00028847479352764056,8.500907935348212e-05,0.00016178103054271024,0.00038511028476789885,3.925723071191825,2.2550268824363907e-08,3.925723071191825
4,53,latent_inferred,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.3560276399640476,0.0,0.1331291987615473,0.0,0.0,0.0,0.0,0.0,0.5430365841762692,0.6761660482369217,0.0,2.115613615031037e-06,0.0019604659858433638,0.0,0.3027915592287101,-0.5637813806533813,0.7208479046821594,0.0977137521201489,0.03556626443477238,0.20120981744691438,0.0,8.864217515085258,0.0,3.798321480844535,0.0005077415821599026,0.00040708102431951786,0.00011355152317121917,0.0002202461747562184,0.0005314268317877077,3.924630216523713,4.492506257199292e-08,3.924630216523713
4,53,latent_inferred,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.3560450001090181,0.0,0.13310658361981897,0.0,0.0,0.0,0.0,0.0,0.5428020825573042,0.6759091487117842,0.0,3.2741447561349165e-06,0.002417219957957665,0.0,0.30278945962587994,-0.5637813806533813,0.7208479046821594,0.09774716958111408,0.035548320587943584,0.20158118330964855,0.0,8.873660255880917,0.0,3.7973115210439645,0.0006671851756525974,0.0005231511359121286,0.0001461646136115579,0.00027591457553938323,0.0006698802405712651,3.9235856533050537,7.984217891625317e-08,3.9235856533050537
4,53,latent_inferred,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.3560368068077985,0.0,0.1330852117024216,0.0,0.0,0.0,0.0,0.0,0.5425797163271436,0.6756656672440323,0.0,4.737641004384404e-06,0.002886570428552873,0.0,0.3027869918767144,-0.5637813806533813,0.7208479046821594,0.09781181344798967,0.03552845200779391,0.20197181520508786,0.0,8.884085973103842,0.0,3.7961601182526232,0.0008449367448395374,0.000664664249794156,0.00018024678323783126,0.00033791976816513957,0.0008362391415764304,3.9223975060032865,1.367870565922667e-07,3.9223975060032865
4,53,latent_inferred,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.3560324276194853,0.0,0.13306115779514407,0.0,0.0,0.0,0.0,0.0,0.5423202917856329,0.6753825127494102,0.0,6.552614444908435e-06,0.003403550205642686,0.0,0.3027843044084661,-0.5637813806533813,0.7208479046821594,0.09792925329769359,0.03550496741252787,0.20233964627864315,0.0,8.897308181313907,0.0,3.794980624142815,0.0010389989497614843,0.0008100925707349591,0.00021938482920328775,0.0004009335648779776,0.0010104646869734221,3.921176452262729,2.1616214338319325e-07,3.921176452262729
4,53,latent_inferred,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.35603298626694024,0.0,0.1330309650477241,0.0,0.0,0.0,0.0,0.0,0.5420230667965085,0.6750555349623456,0.0,8.826182969570772e-06,0.003950674251160201,0.0,0.302781307814168,-0.5637813806533813,0.7208479046821594,0.0980205255396226,0.03547729047782281,0.20272132053094752,0.0,8.913041227004108,0.0,3.793688054178275,0.0012551031860650755,0.0009713383281932157,0.0002596460136712766,0.0004628300666809082,0.0011992115600436342,3.919833496505139,3.2636274218199176e-07,3.919833496505139
4;8,53,latent_inferred,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.3583289910765255,0.0,0.13299659771077774,0.0,0.0,0.0,0.0,0.0,1.3216075920591168,1.4546063250186396,0.0,1.1986642925430537e-05,0.004581731716718744,0.0,0.30277694498791413,-0.5637813806533813,0.7208479046821594,0.09805883963902791,0.035443879225674796,0.20312202648789274,0.0,8.932234595803653,0.0,3.7921538726956237,0.001508473181257061,0.001167895747166054,0.00029271841049194336,0.0005255201283623191,0.001428668405495438,3.9182356479121188,4.999570730397667e-07,3.9182356479121188
4;8,53,latent_inferred,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.3583500525530647,0.0,0.1329508143312791,0.0,0.0,0.0,0.0,0.0,1.320298517451567,1.453252406681285,0.0,1.6212135283150893e-05,0.0053121313251847145,0.0,0.3027716156314401,-0.5637813806533813,0.7208479046821594,0.09822200910717833,0.03540367998328863,0.20357553631651634,8.209033266586416e-06,8.955825693467084,0.0,3.7902952175514373,0.001820983839970009,0.0014304577135572246,0.00033859411875406903,0.000615232131060432,0.0017075164645325904,3.9163056682137882,7.808283592513522e-07,3.9163056682137882
4;8,53,latent_inferred,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.3583352516094844,0.0,0.13290750702806547,0.0,0.0,0.0,0.0,0.0,1.3188554025163837,1.4517673160515578,0.0,2.1390037492143593e-05,0.0061149380133286415,0.0,0.30276600811995713,-0.5637813806533813,0.7208479046821594,0.09823128288867426,0.035356288593189386,0.20405288917176864,8.643292548025355e-05,8.984671087826,0.0,3.7884311021543016,0.002164934195724188,0.0017074229670505897,0.00040174348681580786,0.0007150500428442861,0.0019963979721069336,3.9143482423296163,1.1875778026853153e-06,3.9143482423296163
4;8,53,latent_inferred,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.35832754887786566,0.0,0.13284709216917262,0.0,0.0,0.0,0.0,0.0,1.3171722959069645,1.450025434587516,0.0,2.750977335951985e-05,0.00696914571830455,0.0,0.3027605542949602,-0.5637813806533813,0.7208479046821594,0.09843734695630915,0.035304210349625234,0.20452708999315897,0.00028541231272267363,9.017136106304093,0.0,3.786620392518885,0.0025430461939643413,0.002012140610638787,0.0004506064396278531,0.0007955431938171387,0.0023041718146380257,3.912445437674429,1.7211911796823865e-06,3.912445437674429
4;8,53,latent_inferred,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.35831285574856925,0.0,0.13278109215053857,0.0,0.0,0.0,0.0,0.0,1.3153629770465927,1.448152182148952,0.0,3.434318304974951e-05,0.007800158058457515,0.0,0.302754296391618,-0.5637813806533813,0.7208479046821594,0.09860780601407967,0.035245548057205534,0.20500809071110745,0.0006504781982477973,9.052534290388518,0.0,3.7848879309261547,0.002924029733620438,0.002301767760632085,0.0005181349960027956,0.0008802110073613186,0.0025943751428641527,3.910608310325473,2.411024114753316e-06,3.910608310325473
4;8,53,latent_inferred,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.358352953896803,0.0,0.13271391347927206,0.0,0.0,0.0,0.0,0.0,1.3135141484877642,1.4462386696946388,0.0,4.191574536140679e-05,0.008595130424581323,0.0,0.30274708948883355,-0.5637813806533813,0.7208479046821594,0.09880228895767063,0.035182512639199984,0.2055159103052289,0.0012402062614758809,9.089297911700081,0.0,3.7831677549025593,0.00331804214739332,0.0026080865485995424,0.0005910606945262236,0.0009792178284888174,0.002886385309929941,3.9087764422098794,3.301326463163908e-06,3.9087764422098794
4;8,53,latent_inferred,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.35831090048247694,0.0,0.13263850191644594,0.0,0.0,0.0,0.0,0.0,1.3112605646544813,1.4439123366393296,0.0,4.971460236679288e-05,0.009319422510909099,0.0,0.3027389522861032,-0.5637813806533813,0.7208479046821594,0.09889168073149289,0.035116308094824064,0.2060178714055641,0.002082903595531688,9.125509075089997,0.0,3.7814048131306968,0.0037068666196336934,0.0029063306602777218,0.0006987312260796042,0.0011178243393991508,0.0031627615292867026,3.9068924866470636,4.402600365317673e-06,3.9068924866470636
4;8,53,latent_inferred,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.3583180787516575,0.0,0.13256286990408803,0.0,0.0,0.0,0.0,0.0,1.3089260026520373,1.441504955291748,0.0,5.8187152770936815e-05,0.01003384361883589,0.0,0.3027297626523411,-0.5637813806533813,0.7208479046821594,0.09911116840792637,0.035043546674298306,0.20652614241721584,0.0032720399253508624,9.163514099869074,0.0,3.779621816148945,0.004112098731246649,0.0032209064446243585,0.000843669853958429,0.0012842627132640166,0.003436142323063869,3.9049852665264946,5.800576673209434e-06,3.9050008409163532
4;8,53,latent_inferred,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.3583271918343563,0.0,0.13247011748014711,0.0,0.0,0.0,0.0,0.0,1.306436957097521,1.438927220363243,0.0,6.841340712294458e-05,0.010851010114100635,0.0,0.3027183214823405,-0.5637813806533813,0.7208479046821594,0.09934982540560704,0.03496272350643195,0.20701969663302103,0.005084370281182083,9.207853709950166,0.0,3.7779606136621213,0.004531051598343195,0.0035772230110916437,0.0009624467176549575,0.0014121322070851045,0.0037713600139991908,3.903268103432232,7.637529051862657e-06,3.903337646933163
4;8,53,latent_inferred,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.35832605759302777,0.0,0.13237412712153265,0.0,0.0,0.0,0.0,0.0,1.3035727564026327,1.4359719163062525,0.0,7.905458315850839e-05,0.011592118526060208,0.0,0.3027050822388892,-0.5637813806533813,0.7208479046821594,0.09954377249175426,0.03487411375139274,0.20752806903100482,0.007601478007399623,9.253908980126475,0.0,3.7763243142296288,0.004949763709423589,0.0039041860430848365,0.0011411776729658538,0.0015863600899191463,0.0040830303640926584,3.901970316330459,9.835057604576314e-06,3.90183902721779
4;8,53,latent_inferred,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.3583124303350262,0.0,0.1322777253739974,0.0,0.0,0.0,0.0,0.0,1.3009621816522934,1.4332704660939235,0.0,9.042761481467489e-05,0.012328957152717254,0.0,0.3026921521214878,-0.5637813806533813,0.7208479046821594,0.09971960911563799,0.03477902966094952,0.20804371173475303,0.0109370893603459,9.300819864460067,0.0,3.774889908584894,0.005393640667784447,0.004247578920102587,0.0013519630712621352,0.0017750076219147327,0.004393059833377015,3.901323968594882,1.250100883101136e-05,3.9007371406929168
4;8,53,latent_inferred,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.3583155338670693,0.0,0.13217540172969594,0.0,0.0,0.0,0.0,0.0,1.2978989446864408,1.4301104311849557,0.0,0.0001023939216347393,0.013040706533573422,0.0,0.30267969007585566,-0.5637813806533813,0.7208479046821594,0.0999882326406591,0.03468190038613245,0.20857777548771278,0.014899476091765488,9.345147001977061,0.0,3.773486048567529,0.0058874008702296836,0.004640526631299187,0.0015833483022802016,0.0019914554614646764,0.0047286573578329645,3.901070468021105,1.5673403265513936e-05,3.899857796874701
4;8;16,53,latent_inferred,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.36517495676582934,0.0,0.1320693059002652,0.0,0.0,0.0,0.0,0.0,2.068879335534339,2.2009905553331564,0.0,0.00011523966974231834,0.013799806709821318,0.0,0.3026699020582087,-0.5637813806533813,0.7208479046821594,0.1002178650860693,0.034587335060624516,0.20909637972420336,0.018988909414831286,9.381898468615962,0.0,3.7717931223850623,0.006518708724601596,0.005197809023015639,0.001838694600497975,0.002264666791055717,0.005082165493684656,3.9005473744445482,1.967940254104963e-05,3.898716323515948
4;8;16,53,latent_inferred,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.3651631456964156,0.0,0.13196169073675193,0.0,0.0,0.0,0.0,0.0,2.0639308527404188,2.195940480512731,0.0,0.00012797579128185615,0.014558277531143497,0.0,0.3026631860172047,-0.5637813806533813,0.7208479046821594,0.10026450835022271,0.034497313055337646,0.20955635139755174,0.022871471349265215,9.409580174614401,0.0,3.769626177993475,0.007285196407168519,0.00589913947909486,0.002159424856597302,0.0026608647084703633,0.005408669219297522,3.8993067615292847,2.4732449602714613e-05,3.896994338316076
4;8;16,53,latent_inferred,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.3651624912140416,0.0,0.13186357024253584,0.0,0.0,0.0,0.0,0.0,2.058621715096866,2.1905394348443723,0.0,0.00014160703764954472,0.015280996704948884,0.0,0.30265618071836586,-0.5637813806533813,0.7208479046821594,0.1002939553821788,0.03440506025856616,0.2100895578954734,0.026501693395046315,9.430044379888797,0.0,3.7674075715682087,0.008080517544465907,0.006664741273019828,0.002482916794571222,0.0030821690372392243,0.0057220084994447,3.897729291328277,3.0839176878205266e-05,3.895097573598226
4;8;16,53,latent_inferred,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.3651623790170632,0.0,0.13176078889884202,0.0,0.0,0.0,0.0,0.0,2.052697415445365,2.184519851908964,0.0,0.0001557856117941293,0.016027819913099792,0.0,0.3026504101706486,-0.5637813806533813,0.7208479046821594,0.100450840066461,0.03431495688125199,0.2106324241441839,0.029642764259787166,9.44738722782509,0.0,3.764607831543567,0.009068615296307732,0.00764928144567153,0.00285645092234892,0.00361705878201653,0.006097537629744586,3.8954879398185573,3.8092057508822784e-05,3.89260316362568
4;8;16,53,latent_inferred,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,5.272232163977106e-06,1.0691376291124114e-05,0.3651688841043734,0.0,0.13168301155754164,0.0,0.0,0.0,0.0,0.0,2.0471984872631,2.1788860162099204,5.1875540520995855e-06,0.0001636084831689539,0.01629834549099791,6.319485107144596e-05,0.30276989118725645,-0.5637813806533813,0.7208479046821594,0.09894636098076315,0.03431821402673628,0.2106324241441839,0.0028943004561405557,9.092351651659198,0.0,3.7645136328304516,0.009265613322164499,0.009440085467170267,0.0027663263620114793,0.003132938169965557,0.006089526064255659,3.8890291195289763,3.712864953045295e-05,3.8890291195289763
4;8;16,53,latent_inferred,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,5.441842573668064e-06,0.00010019193766364718,0.36516136719900016,0.0,0.13170462132742008,0.0,0.0,0.0,0.0,0.0,2.044797892663993,2.1765162617552516,5.708881872124039e-06,0.00017942073435394786,0.016969210705628582,0.00019080737718682299,0.3028345429429821,-0.5637813806533813,0.7208479046821594,0.09803164239023246,0.03432592398980085,0.2151342794006946,0.0,8.861658657298369,0.0,3.7665286905625286,0.009063458910175399,0.010101749616510728,0.002646339874641568,0.0027096107894299076,0.006040866468466965,3.891390234816308,3.809860694066932e-05,3.891390234816308
4;8;16,53,latent_inferred,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,5.928287446651809e-06,0.00024316351239879927,0.3651604716684304,0.0,0.13167613890825533,0.0,0.0,0.0,0.0,0.0,2.0421131451924643,2.173818064670937,6.153429239930119e-06,0.00020563316488108946,0.017973721684778437,0.0004005473382159264,0.30285653939434126,-0.5637813806533813,0.7208479046821594,0.09753964549186182,0.034297755024596754,0.22439298588855594,0.0,8.772531958187328,0.0,3.763426271139407,0.009855880456812242,0.010892021889780081,0.002828397002874636,0.0030297414929259057,0.006133428975647571,3.888504556581086,4.083277199956059e-05,3.888504556581086
4;8;16,53,latent_inferred,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,6.502882017372815e-06,0.0005005931141603665,0.3651725795923495,0.0,0.1316256698440103,0.0,0.0,0.0,0.0,0.0,2.0386517655615712,2.1703335444132485,6.993413990130648e-06,0.00025272071669699955,0.019632424684424027,0.0007760603467057295,0.3029118466611002,-0.5637813806533813,0.7208479046821594,0.09686473260323207,0.0342726678240533,0.2347845312427072,0.0,8.607523450664445,0.0,3.7673310205048205,0.010231457504571653,0.01130603925854552,0.002950733783198338,0.0031281826542873007,0.005798695134181602,3.8927677332186232,4.5647617191528244e-05,3.8927677332186232
4;8;16,53,latent_inferred,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,7.5662452824569e-06,0.0009083251318182139,0.37741685790174145,0.11644660783749,0.13160547701751485,0.00029427936191067975,36.0,16.0,7.646726963566799,0.0,2.03451849081937,2.1677175187597086,9.090464118344244e-06,0.0003178486852751424,0.022183785835901897,0.0012011276033031299,0.30297287655811683,-0.5637813806533813,0.7208479046821594,0.09610622142459832,0.034182840921715196,0.24414585618411794,0.0,8.441441853841146,0.0,3.774047804813759,0.0111616382411882,0.012227321372312657,0.0033824549001805924,0.0036643509771309645,0.005514445258121865,3.899746389950023,5.931181993789733e-05,3.899746389950023
4;8;16,53,latent_inferred,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,9.619238898820044e-06,0.0013103039784576086,0.36780629438512463,0.14329410804545178,0.13148573902892133,2.022955895346754e-06,39.0,14.0,7.607362429300944,0.0,2.0258857362410603,2.1644296903236238,1.1216630809940398e-05,0.00037195384114359814,0.02410603362117328,0.001562557459407139,0.3029896955864102,-0.5637813806533813,0.7208479046821594,0.09589391143298616,0.03410639423950046,0.2506759248527826,8.127240330484746e-07,8.40002269370883,0.0,3.776249922958075,0.01246964464000627,0.012999513570000143,0.0038835663421481264,0.004548768202463786,0.005385285499049168,3.9020417802816976,7.210028664250036e-05,3.902051532969755
4;8;16,53,latent_inferred,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,1.1725418802348477e-05,0.0016673905980389785,0.3795883468553132,0.2657235663603334,0.13140678113582088,1.002962252481238e-05,36.0,10.0,8.812576854930205,0.0,2.019987223195095,2.170064748502245,1.330434315605089e-05,0.0004104931414236917,0.025258429750215774,0.001818248054797889,0.30297058996032267,-0.5637813806533813,0.7208479046821594,0.0959217749974307,0.03404649792640817,0.2540258233453713,4.573636497119807e-06,8.45223503486783,0.0,3.7719157536824546,0.013899238670573515,0.01370701135373583,0.004365272381726433,0.00556262684803383,0.0055677224608028635,3.8975722830352835,8.08791756200805e-05,3.897627166673249
4;8;16,53,latent_inferred,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,1.3977932266082944e-05,0.0018306041967269837,0.394230444057315,0.283398816252456,0.13133369729507202,0.014995864113135374,42.0,18.0,10.562571076785817,0.0,2.015958112828872,2.1809777968070088,1.5534022168139927e-05,0.00040481471931379215,0.024819921957803706,0.0017352540014019492,0.30292335035754187,-0.5637813806533813,0.7208479046821594,0.09640993236326705,0.03401271392609559,0.24939404106607624,1.8387033396363988e-05,8.592868767532648,0.0,3.7594745813631545,0.015117344903010949,0.014539814462848738,0.004729767640431722,0.00645295311422909,0.006231344213672713,3.8847514493117,8.167882561774961e-05,3.8848364072687485
